idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
61;4;NA;0.9384765625;0.9137463788430987;0.9533600211143494;10141;10338;[1266, 1248, 1455, 1395];[1267, 1244, 1458, 1395];[[1285, 1248], [1284, 1249], [1284, 1252], [1285, 1254], [1285, 1255], [1290, 1260], [1290, 1261], [1293, 1264], [1294, 1264], [1297, 1267], [1297, 1270], [1299, 1272], [1299, 1275], [1293, 1281], [1290, 1281], [1288, 1282], [1267, 1282], [1267, 1284], [1266, 1285], [1266, 1291], [1267, 1293], [1267, 1294], [1270, 1294], [1272, 1296], [1275, 1296], [1278, 1299], [1281, 1299], [1282, 1300], [1287, 1300], [1288, 1302], [1291, 1302], [1293, 1303], [1293, 1308], [1294, 1309], [1294, 1312], [1296, 1314], [1296, 1315], [1297, 1317], [1300, 1317], [1302, 1318], [1308, 1318], [1309, 1320], [1312, 1320], [1314, 1321], [1315, 1321], [1318, 1324], [1320, 1324], [1321, 1326], [1323, 1326], [1324, 1327], [1326, 1327], [1327, 1329], [1329, 1329], [1330, 1330], [1339, 1330], [1341, 1332], [1347, 1332], [1350, 1335], [1351, 1335], [1353, 1336], [1354, 1336], [1374, 1356], [1375, 1356], [1387, 1368], [1389, 1368], [1392, 1371], [1392, 1372], [1393, 1372], [1401, 1380], [1402, 1380], [1404, 1381], [1404, 1383], [1405, 1383], [1411, 1389], [1413, 1389], [1414, 1390], [1416, 1390], [1417, 1392], [1419, 1392], [1420, 1393], [1422, 1393], [1423, 1395], [1428, 1390], [1428, 1384], [1426, 1383], [1426, 1381], [1425, 1380], [1425, 1378], [1420, 1374], [1420, 1372], [1408, 1360], [1408, 1359], [1407, 1357], [1407, 1356], [1404, 1353], [1404, 1351], [1405, 1350], [1405, 1348], [1411, 1342], [1416, 1342], [1417, 1344], [1420, 1344], [1422, 1345], [1423, 1345], [1425, 1347], [1428, 1347], [1429, 1348], [1432, 1348], [1434, 1350], [1440, 1350], [1441, 1351], [1446, 1351], [1447, 1353], [1449, 1351], [1452, 1351], [1455, 1348], [1455, 1344], [1449, 1338], [1447, 1338], [1443, 1333], [1441, 1333], [1440, 1332], [1438, 1332], [1437, 1330], [1435, 1330], [1431, 1326], [1428, 1326], [1426, 1324], [1425, 1324], [1420, 1320], [1417, 1320], [1413, 1315], [1411, 1315], [1408, 1312], [1407, 1312], [1401, 1306], [1399, 1306], [1398, 1305], [1398, 1303], [1392, 1297], [1392, 1294], [1398, 1288], [1399, 1288], [1401, 1287], [1401, 1284], [1402, 1282], [1402, 1279], [1399, 1276], [1398, 1276], [1396, 1275], [1390, 1275], [1389, 1273], [1362, 1273], [1360, 1275], [1357, 1275], [1356, 1276], [1350, 1276], [1348, 1278], [1344, 1278], [1342, 1276], [1338, 1276], [1336, 1275], [1335, 1275], [1333, 1273], [1332, 1273], [1329, 1270], [1327, 1270], [1317, 1260], [1315, 1260], [1309, 1254], [1308, 1254], [1305, 1251], [1303, 1251], [1302, 1249], [1300, 1249], [1299, 1248]];[[1290, 1244], [1283, 1249], [1284, 1255], [1286, 1257], [1288, 1259], [1290, 1261], [1293, 1263], [1295, 1267], [1297, 1271], [1299, 1275], [1283, 1279], [1267, 1287], [1268, 1295], [1270, 1297], [1278, 1299], [1286, 1301], [1290, 1303], [1294, 1311], [1302, 1319], [1310, 1321], [1316, 1323], [1322, 1325], [1326, 1327], [1330, 1329], [1338, 1331], [1346, 1333], [1352, 1335], [1358, 1337], [1360, 1339], [1362, 1341], [1364, 1343], [1366, 1345], [1368, 1347], [1370, 1349], [1372, 1351], [1374, 1353], [1376, 1355], [1378, 1357], [1380, 1359], [1382, 1361], [1384, 1363], [1386, 1365], [1389, 1367], [1391, 1369], [1394, 1371], [1398, 1373], [1400, 1375], [1402, 1377], [1404, 1379], [1406, 1381], [1409, 1383], [1411, 1385], [1414, 1387], [1418, 1389], [1420, 1391], [1422, 1393], [1424, 1395], [1426, 1393], [1428, 1391], [1430, 1389], [1428, 1387], [1426, 1383], [1424, 1380], [1422, 1378], [1420, 1375], [1418, 1371], [1416, 1368], [1414, 1366], [1412, 1364], [1410, 1362], [1408, 1359], [1406, 1353], [1410, 1347], [1414, 1345], [1418, 1343], [1422, 1345], [1428, 1347], [1434, 1349], [1446, 1351], [1458, 1347], [1456, 1344], [1454, 1342], [1452, 1339], [1450, 1337], [1446, 1336], [1442, 1334], [1440, 1331], [1438, 1329], [1434, 1328], [1430, 1326], [1426, 1324], [1422, 1322], [1420, 1319], [1418, 1317], [1414, 1316], [1410, 1314], [1408, 1312], [1406, 1310], [1404, 1308], [1402, 1306], [1400, 1304], [1398, 1302], [1396, 1299], [1394, 1295], [1398, 1291], [1402, 1283], [1392, 1276], [1382, 1274], [1368, 1272], [1354, 1274], [1348, 1276], [1342, 1274], [1338, 1272], [1334, 1270], [1332, 1267], [1330, 1265], [1326, 1264], [1322, 1262], [1320, 1260], [1318, 1258], [1316, 1255], [1314, 1253], [1310, 1252], [1306, 1250], [1302, 1248], [1298, 1246]]
62;42;NA;0.87646484375;0.8504490433424443;0.870352566242218;6674;7543;[1146, 2814, 1221, 2971];[1139, 2808, 1222, 2971];[[1177, 2814], [1176, 2815], [1174, 2815], [1173, 2817], [1173, 2821], [1174, 2823], [1174, 2830], [1176, 2832], [1176, 2839], [1174, 2841], [1174, 2842], [1173, 2844], [1173, 2845], [1171, 2847], [1171, 2848], [1170, 2850], [1170, 2854], [1168, 2856], [1168, 2872], [1170, 2874], [1170, 2889], [1162, 2896], [1162, 2898], [1159, 2901], [1159, 2902], [1158, 2904], [1158, 2905], [1156, 2907], [1156, 2908], [1155, 2910], [1153, 2910], [1152, 2911], [1152, 2913], [1150, 2914], [1149, 2914], [1147, 2916], [1147, 2917], [1146, 2919], [1147, 2920], [1147, 2925], [1149, 2926], [1168, 2926], [1170, 2925], [1173, 2925], [1174, 2926], [1174, 2928], [1176, 2929], [1176, 2932], [1177, 2934], [1177, 2935], [1179, 2937], [1179, 2938], [1180, 2940], [1180, 2947], [1173, 2955], [1173, 2956], [1170, 2959], [1170, 2965], [1171, 2967], [1171, 2968], [1173, 2970], [1174, 2970], [1176, 2971], [1186, 2971], [1188, 2970], [1189, 2970], [1192, 2967], [1194, 2967], [1198, 2962], [1200, 2962], [1209, 2953], [1209, 2952], [1210, 2950], [1210, 2949], [1212, 2947], [1212, 2946], [1215, 2943], [1215, 2941], [1216, 2940], [1216, 2935], [1218, 2934], [1218, 2929], [1219, 2928], [1219, 2925], [1221, 2923], [1221, 2908], [1219, 2907], [1219, 2899], [1218, 2898], [1218, 2883], [1216, 2881], [1216, 2869], [1215, 2868], [1215, 2862], [1213, 2860], [1213, 2857], [1212, 2856], [1212, 2854], [1210, 2853], [1210, 2850], [1209, 2848], [1209, 2847], [1204, 2842], [1204, 2841], [1198, 2835], [1198, 2833], [1192, 2827], [1192, 2826], [1191, 2824], [1191, 2823], [1188, 2820], [1188, 2818], [1186, 2817], [1186, 2815], [1185, 2815], [1183, 2814]];[[1180, 2808], [1175, 2819], [1176, 2831], [1178, 2833], [1177, 2835], [1175, 2841], [1173, 2847], [1171, 2851], [1169, 2855], [1167, 2861], [1169, 2867], [1171, 2875], [1167, 2883], [1162, 2882], [1160, 2880], [1158, 2878], [1156, 2876], [1154, 2874], [1152, 2871], [1150, 2867], [1148, 2864], [1146, 2862], [1142, 2860], [1139, 2869], [1141, 2879], [1143, 2883], [1144, 2887], [1146, 2889], [1148, 2891], [1150, 2893], [1153, 2895], [1155, 2903], [1153, 2911], [1150, 2914], [1148, 2916], [1147, 2919], [1148, 2923], [1150, 2925], [1156, 2927], [1162, 2925], [1164, 2923], [1166, 2925], [1171, 2927], [1175, 2929], [1173, 2931], [1170, 2934], [1166, 2936], [1163, 2939], [1171, 2943], [1179, 2947], [1177, 2951], [1174, 2954], [1172, 2956], [1171, 2961], [1172, 2967], [1174, 2969], [1184, 2971], [1194, 2969], [1196, 2967], [1198, 2965], [1200, 2963], [1202, 2961], [1204, 2959], [1206, 2957], [1208, 2955], [1210, 2951], [1212, 2947], [1214, 2943], [1216, 2939], [1218, 2933], [1220, 2927], [1222, 2915], [1220, 2904], [1218, 2902], [1220, 2899], [1222, 2895], [1220, 2891], [1218, 2877], [1216, 2863], [1214, 2857], [1212, 2852], [1210, 2850], [1208, 2848], [1206, 2846], [1204, 2843], [1202, 2839], [1200, 2836], [1198, 2834], [1196, 2831], [1194, 2827], [1192, 2824], [1190, 2822], [1188, 2819], [1186, 2813]]
63;36;NA;0.888671875;0.9004720692368214;0.9378840327262878;7113;7380;[1974, 1764, 2121, 1881];[1973, 1760, 2120, 1879];[[2008, 1764], [2007, 1765], [1993, 1765], [1989, 1770], [1989, 1771], [1986, 1774], [1984, 1774], [1983, 1776], [1977, 1776], [1974, 1779], [1974, 1785], [1975, 1786], [1975, 1788], [1977, 1789], [1978, 1789], [1980, 1791], [1984, 1791], [1986, 1792], [1995, 1792], [1996, 1794], [2001, 1794], [2002, 1795], [2004, 1795], [2010, 1801], [2010, 1806], [2011, 1807], [2010, 1809], [2010, 1819], [2017, 1827], [2019, 1827], [2020, 1828], [2022, 1828], [2023, 1830], [2025, 1830], [2028, 1833], [2029, 1833], [2034, 1837], [2034, 1839], [2038, 1843], [2038, 1845], [2040, 1846], [2040, 1851], [2041, 1852], [2041, 1854], [2044, 1857], [2044, 1858], [2046, 1860], [2046, 1863], [2047, 1864], [2047, 1866], [2049, 1867], [2049, 1869], [2052, 1872], [2052, 1873], [2053, 1875], [2053, 1876], [2056, 1879], [2058, 1879], [2059, 1881], [2062, 1881], [2064, 1879], [2064, 1878], [2065, 1876], [2065, 1875], [2067, 1873], [2067, 1872], [2068, 1870], [2068, 1869], [2074, 1863], [2076, 1863], [2079, 1860], [2082, 1860], [2083, 1858], [2086, 1858], [2088, 1860], [2091, 1860], [2094, 1863], [2095, 1863], [2098, 1866], [2100, 1866], [2104, 1870], [2106, 1870], [2107, 1872], [2109, 1872], [2112, 1875], [2118, 1875], [2121, 1872], [2121, 1866], [2119, 1864], [2119, 1863], [2116, 1860], [2116, 1858], [2115, 1857], [2115, 1855], [2110, 1851], [2110, 1849], [2104, 1843], [2104, 1842], [2095, 1833], [2095, 1831], [2091, 1827], [2091, 1825], [2089, 1825], [2079, 1815], [2077, 1815], [2074, 1812], [2073, 1812], [2071, 1810], [2070, 1810], [2068, 1809], [2068, 1807], [2067, 1807], [2064, 1804], [2062, 1804], [2061, 1803], [2061, 1801], [2056, 1797], [2056, 1789], [2059, 1786], [2059, 1785], [2061, 1783], [2061, 1777], [2059, 1776], [2038, 1776], [2037, 1774], [2035, 1774], [2025, 1764]];[[1988, 1760], [1981, 1761], [1983, 1763], [1985, 1767], [1983, 1771], [1980, 1774], [1976, 1776], [1973, 1781], [1974, 1787], [1976, 1789], [1986, 1791], [1996, 1793], [2002, 1795], [2008, 1797], [2011, 1799], [2013, 1805], [2011, 1811], [2009, 1815], [2010, 1819], [2012, 1821], [2014, 1823], [2016, 1825], [2019, 1827], [2021, 1829], [2026, 1831], [2032, 1833], [2035, 1835], [2037, 1839], [2039, 1843], [2041, 1847], [2043, 1851], [2045, 1857], [2046, 1863], [2048, 1865], [2051, 1867], [2053, 1871], [2054, 1875], [2056, 1877], [2060, 1879], [2064, 1875], [2066, 1871], [2068, 1869], [2070, 1867], [2072, 1865], [2076, 1863], [2080, 1861], [2088, 1859], [2096, 1861], [2098, 1863], [2100, 1865], [2103, 1867], [2105, 1869], [2108, 1871], [2112, 1873], [2116, 1875], [2120, 1869], [2118, 1863], [2116, 1859], [2114, 1856], [2112, 1854], [2110, 1851], [2108, 1847], [2106, 1844], [2104, 1842], [2102, 1840], [2100, 1838], [2098, 1836], [2096, 1834], [2094, 1831], [2092, 1827], [2090, 1824], [2088, 1822], [2084, 1820], [2080, 1818], [2078, 1816], [2076, 1814], [2074, 1812], [2072, 1810], [2070, 1808], [2068, 1806], [2066, 1804], [2064, 1802], [2062, 1799], [2060, 1793], [2062, 1787], [2064, 1785], [2066, 1783], [2068, 1775], [2066, 1768], [2064, 1770], [2058, 1772], [2052, 1774], [2044, 1776], [2036, 1774], [2034, 1772], [2032, 1770], [2030, 1768], [2028, 1766], [2026, 1763], [2024, 1761], [2014, 1760], [2004, 1762], [2000, 1764], [1996, 1762]]
64;-1;NA;NA;0.0;0.0;2732;0;[1700, 511, 1796, 563];[];[[1757, 538], [1764, 538], [1771, 539], [1777, 540], [1783, 540], [1789, 539], [1794, 537], [1796, 532], [1790, 528], [1785, 527], [1779, 526], [1773, 527], [1774, 521], [1773, 516], [1766, 513], [1759, 511], [1753, 511], [1746, 511], [1735, 511], [1729, 511], [1724, 513], [1720, 518], [1716, 522], [1710, 523], [1705, 523], [1700, 522], [1701, 528], [1703, 534], [1707, 539], [1713, 539], [1713, 545], [1717, 551], [1721, 555], [1726, 558], [1731, 560], [1738, 562], [1743, 563], [1749, 563], [1747, 557], [1743, 552], [1740, 548]];[]
65;51;NA;0.85888671875;0.8568484464172479;0.7971703410148621;5989;5724;[3318, 510, 3439, 573];[3316, 512, 3443, 583];[[3361, 510], [3360, 511], [3354, 511], [3352, 513], [3349, 513], [3346, 516], [3345, 516], [3343, 517], [3342, 517], [3340, 519], [3339, 519], [3337, 520], [3336, 520], [3334, 522], [3333, 522], [3331, 523], [3330, 523], [3325, 528], [3324, 528], [3322, 529], [3321, 529], [3321, 531], [3319, 532], [3319, 538], [3318, 540], [3318, 556], [3319, 558], [3319, 561], [3321, 561], [3322, 562], [3331, 562], [3333, 564], [3355, 564], [3357, 565], [3376, 565], [3378, 564], [3393, 564], [3396, 567], [3396, 568], [3397, 570], [3397, 571], [3399, 571], [3400, 573], [3406, 573], [3408, 571], [3409, 571], [3414, 567], [3414, 565], [3417, 562], [3417, 561], [3418, 559], [3418, 558], [3420, 556], [3420, 555], [3427, 547], [3429, 547], [3433, 543], [3435, 543], [3435, 541], [3438, 538], [3438, 537], [3439, 535], [3439, 523], [3438, 522], [3438, 519], [3436, 517], [3436, 516], [3435, 514], [3435, 513], [3433, 511], [3429, 511], [3427, 510]];[[3316, 553], [3317, 559], [3319, 561], [3353, 563], [3387, 561], [3389, 559], [3391, 561], [3394, 563], [3396, 573], [3401, 583], [3407, 581], [3409, 579], [3411, 575], [3413, 571], [3415, 565], [3417, 559], [3419, 555], [3421, 551], [3423, 549], [3425, 547], [3427, 549], [3431, 551], [3435, 553], [3437, 555], [3439, 553], [3441, 551], [3443, 549], [3441, 547], [3439, 539], [3437, 531], [3435, 527], [3433, 524], [3431, 522], [3429, 519], [3427, 517], [3423, 516], [3419, 514], [3385, 512], [3351, 514], [3347, 516], [3343, 518], [3337, 520], [3331, 522], [3327, 524], [3324, 525], [3322, 527], [3320, 537], [3318, 547]]
66;27;NA;0.9072265625;0.9166666666666666;0.8910373449325562;3062;3056;[2946, 600, 3010, 655];[2948, 596, 3011, 655];[[2961, 600], [2955, 606], [2953, 606], [2952, 607], [2952, 609], [2946, 615], [2946, 637], [2947, 639], [2947, 640], [2949, 640], [2952, 643], [2952, 645], [2953, 645], [2955, 646], [2956, 646], [2959, 649], [2961, 649], [2962, 651], [2964, 651], [2965, 652], [2970, 652], [2971, 654], [2976, 654], [2977, 655], [2988, 655], [2989, 654], [2992, 654], [2994, 652], [2997, 652], [2998, 651], [3000, 651], [3004, 646], [3004, 645], [3006, 643], [3006, 642], [3009, 639], [3009, 637], [3010, 636], [3010, 619], [3009, 618], [3009, 616], [3007, 615], [3007, 613], [3004, 610], [3004, 607], [2997, 600]];[[2954, 607], [2952, 611], [2950, 615], [2948, 627], [2949, 639], [2951, 641], [2953, 643], [2955, 645], [2958, 647], [2960, 649], [2963, 651], [2967, 653], [2981, 655], [2995, 653], [2999, 651], [3003, 649], [3005, 647], [3007, 643], [3009, 639], [3011, 629], [3009, 619], [3007, 615], [3005, 611], [3003, 607], [3001, 604], [2999, 602], [2997, 599], [2995, 597], [2981, 596], [2968, 597], [2966, 599], [2963, 602], [2959, 604], [2956, 605]]
67;69;NA;0.8173828125;0.8664995299279222;0.9356014728546143;3179;2777;[1392, 786, 1462, 844];[1391, 788, 1462, 843];[[1399, 786], [1398, 787], [1396, 787], [1392, 792], [1392, 814], [1393, 816], [1393, 819], [1408, 834], [1410, 834], [1413, 837], [1414, 837], [1416, 838], [1417, 838], [1419, 840], [1422, 840], [1423, 841], [1425, 841], [1426, 843], [1432, 843], [1434, 844], [1447, 844], [1449, 843], [1450, 843], [1453, 840], [1455, 840], [1456, 838], [1456, 837], [1458, 835], [1458, 834], [1461, 831], [1461, 828], [1462, 826], [1462, 817], [1461, 816], [1461, 813], [1455, 807], [1455, 805], [1453, 805], [1450, 802], [1449, 802], [1444, 798], [1443, 798], [1441, 796], [1440, 796], [1437, 793], [1435, 793], [1432, 790], [1431, 790], [1428, 787], [1425, 787], [1423, 786]];[[1394, 792], [1391, 803], [1392, 815], [1394, 817], [1396, 819], [1398, 821], [1401, 823], [1403, 825], [1406, 827], [1410, 829], [1413, 831], [1415, 833], [1418, 835], [1422, 837], [1426, 839], [1430, 841], [1442, 843], [1454, 841], [1456, 839], [1458, 835], [1460, 831], [1462, 823], [1460, 816], [1458, 814], [1456, 812], [1454, 810], [1452, 808], [1450, 806], [1448, 803], [1446, 801], [1442, 800], [1438, 798], [1436, 795], [1434, 793], [1430, 792], [1426, 790], [1412, 788], [1398, 790]]
68;31;NA;0.896484375;0.8369343660823482;0.9346590638160706;2453;2053;[4908, 1512, 4974, 1560];[4908, 1512, 4971, 1559];[[4911, 1512], [4908, 1515], [4908, 1540], [4909, 1542], [4909, 1543], [4914, 1548], [4914, 1549], [4915, 1551], [4915, 1552], [4918, 1555], [4918, 1557], [4920, 1558], [4921, 1558], [4923, 1560], [4929, 1560], [4930, 1558], [4935, 1558], [4939, 1554], [4941, 1554], [4942, 1552], [4944, 1552], [4945, 1551], [4947, 1551], [4951, 1546], [4953, 1546], [4957, 1542], [4959, 1542], [4960, 1540], [4962, 1540], [4971, 1531], [4971, 1530], [4972, 1528], [4972, 1522], [4974, 1521], [4972, 1519], [4972, 1515], [4969, 1512]];[[4908, 1539], [4911, 1543], [4915, 1545], [4918, 1547], [4920, 1553], [4927, 1559], [4935, 1557], [4937, 1555], [4939, 1553], [4943, 1551], [4947, 1549], [4949, 1547], [4951, 1545], [4953, 1543], [4955, 1541], [4957, 1539], [4959, 1537], [4961, 1535], [4963, 1533], [4965, 1531], [4967, 1529], [4969, 1527], [4971, 1521], [4969, 1516], [4967, 1514], [4941, 1512], [4915, 1514], [4911, 1516], [4908, 1519], [4912, 1523], [4916, 1527], [4914, 1531], [4911, 1534], [4909, 1536]]
69;58;NA;0.845703125;0.7514928801102434;0.8015350699424744;2150;1663;[2052, 1416, 2100, 1473];[2057, 1420, 2100, 1471];[[2065, 1416], [2064, 1417], [2062, 1417], [2058, 1422], [2056, 1422], [2053, 1425], [2053, 1426], [2052, 1428], [2052, 1444], [2053, 1446], [2053, 1449], [2056, 1452], [2056, 1453], [2058, 1455], [2058, 1458], [2059, 1459], [2059, 1461], [2062, 1464], [2062, 1465], [2064, 1467], [2064, 1468], [2065, 1470], [2067, 1470], [2068, 1471], [2070, 1471], [2071, 1473], [2074, 1473], [2076, 1471], [2077, 1471], [2079, 1470], [2080, 1470], [2082, 1468], [2085, 1468], [2086, 1467], [2086, 1465], [2089, 1462], [2091, 1462], [2091, 1461], [2092, 1459], [2092, 1458], [2095, 1455], [2095, 1453], [2097, 1452], [2097, 1450], [2098, 1449], [2098, 1444], [2100, 1443], [2100, 1432], [2098, 1431], [2098, 1429], [2089, 1420], [2088, 1420], [2086, 1419], [2086, 1417], [2085, 1417], [2083, 1416]];[[2078, 1420], [2068, 1422], [2064, 1424], [2061, 1425], [2059, 1427], [2057, 1437], [2059, 1447], [2061, 1451], [2063, 1455], [2065, 1461], [2066, 1467], [2068, 1469], [2074, 1471], [2080, 1469], [2084, 1467], [2088, 1465], [2090, 1463], [2092, 1461], [2094, 1459], [2096, 1455], [2098, 1451], [2100, 1443], [2098, 1436], [2096, 1434], [2094, 1431], [2092, 1427], [2090, 1424], [2088, 1422]]
70;8;NA;0.927734375;0.8484678415085868;0.952275276184082;8095;8373;[3012, 2562, 3138, 2707];[3012, 2564, 3139, 2711];[[3108, 2562], [3106, 2563], [3097, 2563], [3096, 2565], [3093, 2565], [3091, 2566], [3087, 2566], [3085, 2568], [3079, 2568], [3078, 2569], [3073, 2569], [3070, 2572], [3069, 2572], [3067, 2574], [3067, 2575], [3066, 2577], [3066, 2578], [3064, 2580], [3064, 2584], [3063, 2586], [3063, 2589], [3061, 2590], [3061, 2595], [3060, 2596], [3060, 2601], [3058, 2602], [3058, 2604], [3057, 2605], [3057, 2607], [3055, 2608], [3055, 2610], [3054, 2611], [3054, 2638], [3052, 2640], [3052, 2643], [3051, 2644], [3039, 2644], [3037, 2643], [3036, 2643], [3034, 2641], [3030, 2641], [3028, 2640], [3022, 2640], [3021, 2638], [3013, 2638], [3013, 2640], [3012, 2641], [3012, 2647], [3013, 2649], [3013, 2650], [3015, 2650], [3016, 2652], [3018, 2652], [3021, 2655], [3022, 2655], [3024, 2656], [3027, 2656], [3028, 2658], [3030, 2658], [3031, 2659], [3033, 2659], [3034, 2661], [3036, 2661], [3037, 2662], [3039, 2662], [3040, 2664], [3042, 2664], [3048, 2670], [3049, 2670], [3051, 2671], [3051, 2673], [3054, 2676], [3055, 2676], [3057, 2677], [3063, 2677], [3069, 2683], [3069, 2685], [3070, 2686], [3070, 2697], [3072, 2698], [3072, 2704], [3073, 2706], [3073, 2707], [3079, 2707], [3081, 2706], [3081, 2704], [3082, 2703], [3082, 2701], [3084, 2700], [3084, 2697], [3087, 2694], [3093, 2694], [3094, 2695], [3096, 2695], [3097, 2697], [3099, 2697], [3100, 2698], [3102, 2698], [3103, 2700], [3105, 2700], [3106, 2701], [3108, 2701], [3109, 2703], [3118, 2703], [3120, 2701], [3121, 2701], [3124, 2698], [3126, 2698], [3129, 2695], [3123, 2689], [3120, 2689], [3118, 2688], [3115, 2688], [3114, 2686], [3112, 2686], [3111, 2685], [3109, 2685], [3108, 2683], [3106, 2683], [3103, 2680], [3102, 2680], [3100, 2679], [3100, 2677], [3096, 2673], [3096, 2670], [3094, 2668], [3094, 2664], [3093, 2662], [3093, 2659], [3094, 2658], [3094, 2653], [3099, 2649], [3100, 2649], [3100, 2647], [3105, 2643], [3106, 2643], [3106, 2634], [3105, 2632], [3105, 2629], [3103, 2628], [3103, 2619], [3105, 2617], [3105, 2614], [3106, 2613], [3106, 2610], [3108, 2608], [3108, 2607], [3118, 2596], [3120, 2596], [3121, 2595], [3123, 2595], [3127, 2590], [3129, 2590], [3138, 2581], [3136, 2580], [3136, 2578], [3130, 2572], [3130, 2563], [3129, 2563], [3127, 2562]];[[3131, 2569], [3117, 2564], [3103, 2566], [3093, 2568], [3083, 2570], [3075, 2572], [3068, 2579], [3066, 2587], [3064, 2593], [3062, 2599], [3060, 2605], [3058, 2611], [3055, 2630], [3047, 2648], [3039, 2646], [3033, 2644], [3027, 2642], [3019, 2640], [3012, 2645], [3013, 2651], [3015, 2653], [3019, 2655], [3023, 2657], [3029, 2659], [3035, 2661], [3037, 2663], [3039, 2665], [3041, 2667], [3043, 2669], [3046, 2671], [3048, 2675], [3046, 2679], [3044, 2681], [3046, 2683], [3048, 2687], [3051, 2691], [3055, 2689], [3057, 2687], [3059, 2685], [3064, 2683], [3068, 2687], [3070, 2691], [3072, 2699], [3073, 2707], [3075, 2709], [3077, 2711], [3079, 2709], [3081, 2707], [3083, 2705], [3085, 2703], [3087, 2699], [3089, 2695], [3091, 2697], [3095, 2699], [3099, 2701], [3113, 2703], [3127, 2697], [3121, 2692], [3115, 2690], [3113, 2688], [3111, 2686], [3109, 2683], [3107, 2681], [3103, 2679], [3099, 2675], [3097, 2671], [3095, 2661], [3097, 2651], [3099, 2649], [3103, 2647], [3107, 2645], [3109, 2643], [3111, 2637], [3109, 2631], [3107, 2621], [3109, 2611], [3111, 2609], [3113, 2607], [3115, 2605], [3117, 2603], [3119, 2601], [3121, 2599], [3123, 2597], [3127, 2595], [3131, 2593], [3133, 2591], [3135, 2589], [3137, 2587], [3139, 2581], [3135, 2575]]
