idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
41;-1;NA;NA;0.0;0.0;806;0;[160, 1022, 185, 1061];[];[[170, 1023], [165, 1023], [162, 1029], [161, 1035], [160, 1041], [160, 1047], [161, 1052], [163, 1057], [167, 1061], [172, 1061], [176, 1058], [179, 1054], [180, 1049], [182, 1045], [184, 1040], [185, 1035], [185, 1030], [183, 1026], [179, 1022]];[]
42;-1;NA;NA;0.0;0.0;733;0;[391, 880, 429, 904];[];[[408, 881], [403, 884], [398, 886], [394, 889], [391, 893], [391, 898], [394, 902], [398, 903], [403, 904], [409, 904], [415, 904], [420, 902], [424, 899], [427, 895], [429, 891], [428, 886], [423, 882], [418, 881], [413, 880], [408, 881]];[]
43;-1;NA;NA;0.0;0.0;624;0;[301, 521, 322, 555];[];[[312, 521], [308, 523], [305, 525], [303, 530], [302, 534], [301, 539], [301, 543], [301, 549], [303, 552], [307, 555], [311, 555], [315, 555], [318, 553], [320, 549], [321, 546], [321, 541], [322, 537], [322, 533], [322, 529], [320, 526], [317, 523]];[]
44;-1;NA;NA;0.0;0.0;780;0;[509, 365, 545, 397];[];[[532, 372], [527, 367], [520, 365], [513, 365], [509, 370], [510, 377], [514, 383], [519, 389], [524, 393], [531, 396], [537, 397], [544, 395], [545, 389], [543, 382], [538, 377]];[]
45;-1;NA;NA;0.0;0.0;541;0;[620, 437, 638, 478];[];[[627, 439], [624, 446], [622, 452], [621, 459], [620, 466], [620, 474], [625, 478], [630, 475], [633, 468], [634, 462], [636, 455], [638, 448], [638, 441], [633, 437]];[]
46;-1;NA;NA;0.0;0.0;841;0;[248, 171, 284, 210];[];[[263, 172], [256, 171], [250, 175], [248, 182], [252, 187], [257, 194], [261, 199], [266, 204], [271, 208], [278, 210], [283, 205], [284, 199], [281, 192], [277, 186], [273, 181], [269, 175]];[]
47;-1;NA;NA;0.0;0.0;584;0;[817, 1755, 839, 1789];[];[[825, 1756], [821, 1761], [818, 1767], [817, 1773], [818, 1779], [821, 1784], [826, 1787], [831, 1789], [836, 1785], [838, 1780], [839, 1774], [839, 1768], [836, 1763], [833, 1758], [828, 1755]];[]
48;-1;NA;NA;0.0;0.0;742;0;[819, 1701, 857, 1727];[];[[840, 1701], [834, 1702], [828, 1705], [823, 1709], [821, 1715], [819, 1721], [823, 1726], [829, 1727], [836, 1726], [842, 1724], [849, 1722], [854, 1720], [857, 1715], [856, 1710], [853, 1706], [847, 1704]];[]
49;-1;NA;NA;0.0;0.0;398;0;[1561, 1529, 1581, 1554];[];[[1561, 1533], [1562, 1538], [1562, 1544], [1563, 1548], [1565, 1552], [1570, 1554], [1575, 1551], [1579, 1549], [1581, 1544], [1580, 1539], [1578, 1535], [1575, 1531], [1571, 1530], [1566, 1529]];[]
50;-1;NA;NA;0.0;0.0;948;0;[1125, 932, 1149, 976];[];[[1131, 933], [1129, 938], [1127, 943], [1126, 948], [1125, 952], [1125, 957], [1125, 962], [1125, 966], [1126, 970], [1129, 973], [1132, 975], [1136, 976], [1140, 975], [1144, 974], [1147, 969], [1148, 963], [1149, 959], [1149, 954], [1149, 950], [1149, 946], [1149, 941], [1147, 938], [1145, 934], [1142, 932]];[]
51;-1;NA;NA;0.0;0.0;1028;0;[1109, 959, 1138, 1003];[];[[1119, 962], [1115, 962], [1112, 966], [1110, 971], [1109, 976], [1109, 981], [1109, 986], [1111, 990], [1112, 993], [1115, 997], [1117, 999], [1122, 1002], [1126, 1003], [1130, 1002], [1134, 999], [1136, 995], [1137, 990], [1138, 986], [1138, 981], [1137, 976], [1136, 972], [1134, 968], [1132, 965], [1129, 962], [1125, 959]];[]
52;-1;NA;NA;0.0;0.0;454;0;[1481, 930, 1500, 958];[];[[1488, 931], [1486, 934], [1483, 937], [1482, 941], [1481, 945], [1481, 949], [1482, 953], [1485, 956], [1489, 958], [1493, 958], [1497, 956], [1499, 953], [1500, 949], [1500, 945], [1500, 941], [1499, 937], [1496, 933], [1494, 930]];[]
53;-1;NA;NA;0.0;0.0;481;0;[1532, 901, 1561, 922];[];[[1548, 901], [1545, 904], [1541, 906], [1537, 908], [1534, 911], [1532, 915], [1533, 918], [1536, 921], [1540, 922], [1545, 922], [1549, 922], [1553, 920], [1556, 918], [1559, 916], [1561, 912], [1561, 908], [1560, 905], [1558, 901]];[]
54;-1;NA;NA;0.0;0.0;572;0;[1691, 895, 1723, 916];[];[[1709, 895], [1705, 896], [1700, 896], [1697, 897], [1693, 900], [1691, 903], [1691, 907], [1692, 911], [1696, 913], [1701, 915], [1705, 915], [1709, 916], [1713, 916], [1717, 916], [1721, 914], [1723, 910], [1723, 906], [1721, 902], [1719, 899], [1714, 897]];[]
55;-1;NA;NA;0.0;0.0;785;0;[1771, 901, 1796, 941];[];[[1779, 904], [1775, 907], [1773, 910], [1773, 915], [1772, 919], [1771, 922], [1771, 926], [1772, 930], [1773, 934], [1775, 937], [1778, 940], [1782, 941], [1786, 941], [1789, 938], [1792, 935], [1794, 932], [1795, 928], [1796, 924], [1795, 920], [1794, 915], [1793, 911], [1791, 907], [1789, 904], [1787, 901]];[]
56;-1;NA;NA;0.0;0.0;995;0;[1716, 962, 1751, 1000];[];[[1739, 962], [1735, 964], [1731, 966], [1726, 968], [1724, 972], [1721, 976], [1719, 979], [1718, 983], [1717, 987], [1716, 991], [1717, 994], [1719, 998], [1722, 1000], [1726, 1000], [1731, 1000], [1735, 999], [1739, 997], [1743, 994], [1746, 991], [1748, 987], [1750, 983], [1751, 979], [1751, 975], [1750, 971], [1747, 968], [1744, 965]];[]
57;-1;NA;NA;0.0;0.0;536;0;[1637, 1087, 1659, 1119];[];[[1652, 1087], [1649, 1088], [1645, 1091], [1643, 1095], [1640, 1099], [1639, 1103], [1638, 1107], [1637, 1111], [1638, 1115], [1641, 1117], [1645, 1119], [1649, 1119], [1652, 1117], [1654, 1113], [1656, 1110], [1657, 1106], [1658, 1102], [1659, 1098], [1659, 1094], [1659, 1090]];[]
58;-1;NA;NA;0.0;0.0;411;0;[1579, 1058, 1597, 1087];[];[[1579, 1061], [1579, 1066], [1580, 1071], [1581, 1075], [1582, 1080], [1583, 1083], [1587, 1086], [1591, 1087], [1594, 1085], [1596, 1082], [1597, 1078], [1597, 1074], [1596, 1070], [1595, 1066], [1592, 1063], [1588, 1060], [1584, 1058]];[]
59;-1;NA;NA;0.0;0.0;376;0;[1746, 1727, 1779, 1744];[];[[1764, 1727], [1761, 1729], [1757, 1731], [1753, 1734], [1750, 1736], [1747, 1739], [1746, 1742], [1749, 1744], [1752, 1744], [1756, 1743], [1759, 1742], [1763, 1741], [1767, 1740], [1770, 1739], [1773, 1738], [1776, 1737], [1779, 1735], [1779, 1732], [1778, 1729], [1775, 1728], [1771, 1727]];[]
60;-1;NA;NA;0.0;0.0;580;0;[1670, 1832, 1692, 1862];[];[[1674, 1835], [1673, 1839], [1671, 1843], [1670, 1848], [1670, 1851], [1670, 1855], [1671, 1858], [1674, 1861], [1677, 1862], [1680, 1862], [1683, 1862], [1686, 1860], [1689, 1857], [1690, 1853], [1691, 1850], [1692, 1847], [1692, 1844], [1692, 1839], [1690, 1836], [1687, 1833], [1684, 1832], [1679, 1832], [1676, 1833]];[]
61;-1;NA;NA;0.0;0.0;677;0;[1163, 1783, 1184, 1819];[];[[1167, 1786], [1165, 1790], [1164, 1794], [1163, 1798], [1163, 1803], [1163, 1807], [1163, 1812], [1163, 1815], [1164, 1818], [1167, 1819], [1171, 1819], [1175, 1818], [1179, 1816], [1181, 1813], [1183, 1808], [1184, 1805], [1184, 1802], [1184, 1798], [1184, 1794], [1183, 1790], [1180, 1787], [1178, 1784], [1175, 1783], [1172, 1784]];[]
62;-1;NA;NA;0.0;0.0;569;0;[1148, 1841, 1185, 1860];[];[[1165, 1843], [1161, 1844], [1156, 1847], [1152, 1849], [1149, 1851], [1148, 1854], [1149, 1858], [1151, 1859], [1156, 1860], [1160, 1860], [1164, 1860], [1167, 1860], [1171, 1860], [1175, 1859], [1178, 1858], [1181, 1857], [1184, 1854], [1185, 1852], [1185, 1848], [1182, 1845], [1178, 1843], [1174, 1842], [1168, 1841], [1164, 1841]];[]
63;-1;NA;NA;0.0;0.0;544;0;[1179, 1453, 1207, 1481];[];[[1197, 1453], [1193, 1455], [1189, 1458], [1185, 1462], [1182, 1466], [1180, 1470], [1179, 1475], [1180, 1479], [1184, 1481], [1189, 1481], [1193, 1479], [1198, 1476], [1201, 1472], [1204, 1468], [1207, 1463], [1207, 1459], [1204, 1455]];[]
64;-1;NA;NA;0.0;0.0;368;0;[1190, 1396, 1210, 1424];[];[[1199, 1396], [1199, 1401], [1197, 1406], [1195, 1410], [1192, 1414], [1190, 1419], [1192, 1423], [1197, 1424], [1201, 1421], [1205, 1418], [1207, 1414], [1209, 1409], [1210, 1405], [1209, 1399], [1206, 1396]];[]
65;-1;NA;NA;0.0;0.0;551;0;[962, 1358, 992, 1387];[];[[981, 1358], [977, 1361], [974, 1364], [970, 1369], [966, 1373], [964, 1378], [962, 1382], [965, 1386], [970, 1387], [975, 1385], [979, 1383], [984, 1380], [988, 1378], [990, 1373], [992, 1369], [992, 1364]];[]
66;-1;NA;NA;0.0;0.0;449;0;[2041, 85, 2072, 103];[];[[2057, 87], [2054, 87], [2049, 87], [2045, 88], [2042, 90], [2041, 94], [2042, 98], [2046, 100], [2050, 102], [2054, 103], [2058, 103], [2062, 103], [2066, 103], [2070, 101], [2072, 98], [2071, 94], [2068, 90], [2063, 87], [2060, 85]];[]
67;-1;NA;NA;0.0;0.0;372;0;[2082, 206, 2113, 220];[];[[2093, 207], [2089, 207], [2085, 209], [2082, 211], [2082, 215], [2085, 218], [2089, 219], [2093, 220], [2097, 220], [2101, 220], [2105, 219], [2109, 218], [2113, 216], [2112, 212], [2109, 209], [2105, 207], [2101, 206]];[]
68;-1;NA;NA;0.0;0.0;527;0;[1706, 397, 1738, 426];[];[[1728, 398], [1725, 401], [1722, 404], [1718, 406], [1714, 408], [1711, 410], [1709, 414], [1707, 417], [1706, 421], [1707, 425], [1711, 426], [1716, 425], [1720, 423], [1724, 421], [1728, 418], [1730, 414], [1733, 411], [1736, 408], [1737, 404], [1738, 401], [1735, 398], [1731, 397]];[]
69;-1;NA;NA;0.0;0.0;838;0;[1055, 1855, 1099, 1880];[];[[1078, 1855], [1075, 1857], [1072, 1858], [1066, 1861], [1062, 1864], [1059, 1866], [1057, 1868], [1055, 1871], [1055, 1875], [1057, 1878], [1060, 1879], [1064, 1880], [1067, 1880], [1071, 1880], [1074, 1879], [1078, 1878], [1082, 1877], [1085, 1876], [1088, 1875], [1091, 1873], [1094, 1872], [1097, 1870], [1098, 1867], [1099, 1863], [1099, 1860], [1097, 1857], [1094, 1856], [1091, 1855], [1087, 1855]];[]
70;156;NA;0.4091796875;0.5743801652892562;0.6623931527137756;697;1208;[407, 565, 438, 605];[406, 560, 445, 608];[[413, 582], [412, 587], [410, 592], [408, 597], [407, 602], [411, 605], [416, 603], [420, 599], [423, 595], [426, 591], [432, 588], [435, 583], [437, 579], [438, 574], [435, 569], [431, 567], [426, 565], [421, 566], [419, 571], [417, 575]];[[437, 563], [428, 560], [420, 562], [418, 564], [415, 569], [413, 573], [410, 576], [408, 578], [406, 591], [408, 604], [410, 606], [412, 608], [415, 606], [419, 604], [423, 602], [425, 600], [427, 598], [430, 596], [432, 593], [434, 591], [437, 588], [439, 586], [441, 582], [443, 578], [445, 575], [443, 573], [441, 569], [439, 565]]
71;-1;NA;NA;0.0;0.0;958;0;[349, 77, 391, 114];[];[[377, 80], [373, 84], [370, 80], [366, 77], [362, 80], [362, 85], [360, 90], [357, 95], [354, 99], [351, 103], [349, 108], [349, 113], [354, 114], [360, 113], [366, 110], [371, 107], [376, 104], [381, 103], [386, 101], [389, 96], [391, 91], [391, 86], [387, 82], [382, 80], [377, 80]];[]
72;-1;NA;NA;0.0;0.0;538;0;[1441, 1269, 1466, 1298];[];[[1458, 1269], [1455, 1271], [1452, 1273], [1449, 1275], [1447, 1278], [1444, 1281], [1443, 1284], [1441, 1287], [1441, 1290], [1441, 1293], [1442, 1296], [1445, 1298], [1449, 1298], [1452, 1298], [1455, 1297], [1458, 1295], [1461, 1293], [1463, 1290], [1465, 1287], [1465, 1284], [1466, 1281], [1465, 1278], [1464, 1275], [1462, 1272], [1460, 1270]];[]
73;-1;NA;NA;0.0;0.0;427;0;[1502, 1317, 1519, 1346];[];[[1504, 1317], [1503, 1320], [1503, 1324], [1503, 1328], [1502, 1333], [1502, 1337], [1502, 1341], [1503, 1344], [1507, 1346], [1510, 1345], [1514, 1344], [1516, 1341], [1518, 1336], [1519, 1333], [1519, 1329], [1518, 1326], [1517, 1323], [1514, 1320], [1511, 1318], [1508, 1317]];[]
74;-1;NA;NA;0.0;0.0;412;0;[1247, 1116, 1269, 1142];[];[[1261, 1121], [1258, 1118], [1255, 1117], [1251, 1116], [1247, 1118], [1247, 1122], [1247, 1126], [1249, 1130], [1251, 1133], [1254, 1136], [1257, 1139], [1260, 1141], [1264, 1142], [1267, 1140], [1269, 1136], [1269, 1132], [1268, 1128], [1266, 1124]];[]
75;7;NA;0.86865234375;0.6632609621115368;0.6573050618171692;1676;2231;[597, 2024, 656, 2067];[601, 2021, 671, 2064];[[618, 2027], [619, 2033], [614, 2037], [608, 2039], [602, 2042], [598, 2048], [597, 2054], [603, 2057], [609, 2058], [614, 2063], [619, 2066], [625, 2067], [631, 2064], [637, 2063], [644, 2063], [650, 2062], [654, 2058], [656, 2052], [654, 2046], [649, 2042], [645, 2037], [642, 2031], [638, 2026], [632, 2024], [626, 2024]];[[601, 2049], [607, 2060], [613, 2062], [629, 2064], [645, 2062], [650, 2060], [653, 2058], [656, 2056], [658, 2051], [660, 2047], [663, 2044], [665, 2042], [667, 2038], [669, 2033], [671, 2031], [670, 2030], [668, 2027], [665, 2024], [662, 2022], [659, 2021], [654, 2023], [650, 2025], [645, 2027], [643, 2030], [641, 2027], [637, 2024], [635, 2022], [625, 2021], [614, 2027], [612, 2033], [609, 2036], [604, 2039]]
76;-1;NA;NA;0.0;0.0;777;0;[1462, 1332, 1496, 1364];[];[[1484, 1332], [1481, 1333], [1477, 1335], [1474, 1337], [1470, 1339], [1468, 1342], [1465, 1344], [1463, 1347], [1463, 1351], [1462, 1355], [1463, 1358], [1465, 1361], [1467, 1363], [1471, 1364], [1474, 1363], [1478, 1361], [1481, 1360], [1484, 1358], [1487, 1356], [1490, 1354], [1492, 1351], [1495, 1349], [1496, 1345], [1496, 1342], [1495, 1338], [1493, 1335], [1491, 1333]];[]
77;-1;NA;NA;0.0;0.0;571;0;[1476, 1621, 1501, 1652];[];[[1488, 1624], [1482, 1621], [1477, 1621], [1476, 1627], [1476, 1632], [1478, 1637], [1480, 1641], [1484, 1646], [1488, 1649], [1492, 1651], [1497, 1652], [1501, 1647], [1501, 1641], [1500, 1636], [1498, 1632], [1495, 1627]];[]
78;-1;NA;NA;0.0;0.0;490;0;[1762, 1234, 1790, 1255];[];[[1775, 1235], [1772, 1236], [1770, 1238], [1768, 1240], [1766, 1242], [1764, 1244], [1762, 1247], [1762, 1250], [1764, 1252], [1766, 1253], [1769, 1254], [1771, 1255], [1774, 1255], [1779, 1255], [1783, 1255], [1786, 1255], [1788, 1253], [1790, 1249], [1790, 1247], [1790, 1244], [1790, 1241], [1788, 1239], [1786, 1237], [1784, 1235], [1781, 1234], [1779, 1234]];[]
79;-1;NA;NA;0.0;0.0;373;0;[1718, 1186, 1735, 1211];[];[[1732, 1190], [1731, 1187], [1729, 1186], [1726, 1186], [1723, 1187], [1720, 1189], [1719, 1192], [1719, 1195], [1718, 1197], [1718, 1201], [1718, 1203], [1719, 1206], [1720, 1208], [1723, 1210], [1726, 1211], [1729, 1211], [1731, 1208], [1733, 1206], [1734, 1203], [1734, 1200], [1735, 1197], [1735, 1194], [1735, 1191]];[]
80;-1;NA;NA;0.0;0.0;403;0;[1371, 900, 1392, 925];[];[[1375, 900], [1372, 903], [1371, 907], [1371, 911], [1373, 915], [1375, 919], [1377, 922], [1381, 924], [1385, 925], [1389, 925], [1392, 923], [1392, 919], [1391, 914], [1389, 910], [1387, 907], [1384, 904], [1381, 901]];[]
81;-1;NA;NA;0.0;0.0;346;0;[1405, 927, 1427, 947];[];[[1415, 927], [1411, 930], [1408, 932], [1406, 937], [1405, 941], [1405, 945], [1409, 947], [1413, 947], [1417, 947], [1420, 945], [1422, 942], [1424, 938], [1426, 934], [1427, 930], [1424, 928], [1420, 928]];[]
82;-1;NA;NA;0.0;0.0;1536;0;[818, 917, 859, 971];[];[[829, 918], [829, 922], [829, 928], [827, 933], [825, 938], [822, 942], [819, 947], [818, 952], [818, 957], [820, 962], [823, 966], [827, 968], [832, 970], [836, 971], [841, 969], [845, 967], [849, 965], [853, 961], [856, 957], [858, 953], [859, 948], [858, 944], [856, 939], [854, 935], [850, 930], [847, 927], [844, 923], [840, 920], [837, 917]];[]
83;36;NA;0.80419921875;0.6007178106774338;0.5754746198654175;2228;1340;[2515, 566, 2566, 629];[2520, 576, 2563, 619];[[2535, 579], [2532, 574], [2528, 570], [2522, 568], [2516, 568], [2516, 574], [2519, 579], [2520, 584], [2520, 590], [2517, 595], [2515, 601], [2519, 605], [2521, 610], [2519, 615], [2517, 620], [2520, 626], [2525, 629], [2530, 627], [2535, 624], [2540, 621], [2546, 621], [2551, 619], [2555, 615], [2559, 611], [2561, 605], [2558, 600], [2561, 595], [2565, 589], [2566, 584], [2559, 581], [2554, 579], [2550, 574], [2547, 569], [2543, 566], [2537, 570], [2535, 575]];[[2539, 576], [2528, 577], [2526, 579], [2523, 582], [2521, 584], [2520, 593], [2522, 603], [2524, 607], [2525, 611], [2527, 613], [2530, 615], [2532, 617], [2537, 619], [2543, 617], [2545, 615], [2547, 613], [2549, 611], [2551, 609], [2553, 607], [2555, 605], [2557, 603], [2559, 599], [2561, 595], [2563, 591], [2561, 588], [2559, 586], [2555, 584], [2551, 580]]
84;161;NA;0.363037109375;0.7852393617021277;0.7227138876914978;1422;1263;[2536, 521, 2583, 570];[2544, 520, 2579, 571];[[2557, 521], [2553, 526], [2549, 531], [2545, 535], [2542, 541], [2539, 546], [2536, 551], [2542, 554], [2548, 554], [2553, 553], [2558, 557], [2561, 562], [2564, 566], [2569, 570], [2575, 570], [2577, 565], [2577, 560], [2578, 554], [2579, 548], [2581, 543], [2583, 537], [2581, 532], [2577, 528], [2572, 524], [2567, 521]];[[2563, 520], [2556, 521], [2554, 523], [2552, 525], [2550, 527], [2547, 530], [2545, 532], [2544, 541], [2549, 551], [2555, 555], [2558, 559], [2560, 563], [2561, 567], [2563, 569], [2567, 571], [2571, 569], [2573, 567], [2575, 559], [2577, 551], [2579, 541], [2577, 531], [2575, 527], [2573, 524], [2571, 522]]
85;43;NA;0.79296875;0.7556001337345369;0.7935440540313721;2900;2351;[2744, 799, 2807, 867];[2748, 796, 2807, 859];[[2773, 813], [2767, 813], [2762, 811], [2756, 808], [2751, 807], [2745, 808], [2744, 813], [2748, 818], [2752, 821], [2757, 824], [2756, 830], [2753, 835], [2749, 840], [2747, 845], [2746, 851], [2751, 853], [2757, 852], [2760, 857], [2766, 859], [2772, 858], [2776, 854], [2781, 860], [2785, 864], [2790, 867], [2795, 865], [2795, 859], [2795, 853], [2796, 847], [2798, 842], [2801, 837], [2804, 832], [2806, 827], [2807, 822], [2807, 816], [2804, 811], [2801, 805], [2797, 801], [2791, 799], [2785, 799], [2779, 800], [2774, 801], [2772, 807]];[[2777, 796], [2771, 804], [2759, 812], [2748, 813], [2749, 815], [2751, 817], [2753, 819], [2755, 821], [2758, 823], [2760, 827], [2758, 831], [2756, 833], [2754, 835], [2751, 838], [2749, 840], [2748, 845], [2749, 851], [2751, 849], [2757, 847], [2763, 851], [2769, 855], [2775, 853], [2777, 851], [2779, 853], [2782, 855], [2784, 857], [2787, 859], [2791, 851], [2793, 843], [2795, 839], [2797, 835], [2799, 831], [2801, 827], [2803, 825], [2805, 823], [2807, 819], [2805, 815], [2803, 811], [2801, 808], [2799, 806], [2797, 803], [2795, 801], [2789, 800], [2783, 798]]
86;20;NA;0.83447265625;0.8327219369038885;0.8491656184196472;2661;2335;[2929, 541, 2996, 607];[2932, 544, 2995, 611];[[2971, 551], [2966, 548], [2961, 546], [2956, 547], [2951, 550], [2949, 555], [2947, 560], [2942, 563], [2937, 566], [2932, 569], [2929, 574], [2931, 580], [2935, 585], [2940, 589], [2945, 590], [2942, 596], [2940, 601], [2942, 606], [2948, 607], [2954, 607], [2956, 602], [2958, 597], [2963, 593], [2970, 593], [2975, 593], [2979, 589], [2983, 584], [2989, 582], [2995, 580], [2996, 574], [2996, 568], [2993, 560], [2990, 556], [2986, 552], [2988, 546], [2987, 541], [2982, 541], [2977, 544]];[[2987, 551], [2981, 544], [2976, 545], [2974, 547], [2972, 549], [2970, 551], [2967, 554], [2965, 556], [2963, 554], [2959, 552], [2956, 555], [2954, 559], [2951, 562], [2945, 564], [2940, 565], [2938, 567], [2935, 570], [2933, 572], [2932, 579], [2935, 587], [2939, 589], [2942, 591], [2944, 593], [2942, 595], [2940, 603], [2943, 611], [2947, 609], [2949, 607], [2951, 605], [2953, 603], [2955, 601], [2957, 599], [2959, 597], [2963, 595], [2967, 593], [2971, 591], [2975, 589], [2979, 587], [2983, 585], [2987, 583], [2991, 581], [2993, 579], [2995, 571], [2993, 564], [2991, 562], [2989, 559]]
87;-1;NA;NA;0.0;0.0;706;0;[2494, 372, 2512, 420];[];[[2496, 376], [2494, 381], [2494, 387], [2495, 392], [2495, 399], [2495, 404], [2494, 410], [2494, 415], [2495, 420], [2501, 420], [2504, 416], [2506, 411], [2507, 405], [2509, 400], [2510, 394], [2512, 389], [2512, 383], [2511, 378], [2508, 373], [2502, 372]];[]
88;-1;NA;NA;0.0;0.0;370;0;[1619, 333, 1632, 364];[];[[1623, 333], [1619, 339], [1619, 346], [1619, 353], [1619, 360], [1623, 364], [1629, 362], [1631, 356], [1632, 350], [1632, 343], [1631, 337]];[]
89;1;NA;0.91552734375;0.7860969913449649;0.8405437469482422;6465;6536;[2877, 394, 3002, 522];[2880, 400, 2991, 523];[[2938, 401], [2932, 398], [2927, 395], [2921, 394], [2920, 400], [2924, 404], [2925, 410], [2919, 418], [2917, 423], [2915, 429], [2912, 434], [2909, 438], [2905, 443], [2901, 448], [2898, 453], [2894, 460], [2891, 465], [2889, 470], [2886, 475], [2884, 482], [2882, 488], [2880, 493], [2878, 500], [2877, 505], [2879, 511], [2884, 516], [2889, 518], [2896, 520], [2901, 521], [2908, 522], [2913, 522], [2919, 522], [2924, 518], [2928, 512], [2930, 507], [2932, 501], [2933, 495], [2933, 490], [2934, 485], [2936, 479], [2938, 473], [2941, 467], [2943, 462], [2946, 457], [2950, 451], [2954, 446], [2956, 441], [2958, 435], [2961, 430], [2967, 425], [2973, 424], [2979, 422], [2985, 420], [2990, 418], [2995, 415], [2999, 410], [3002, 405], [2997, 401], [2990, 402], [2984, 404], [2979, 405], [2972, 407], [2966, 409], [2961, 410], [2955, 411], [2951, 407], [2946, 403], [2941, 404]];[[2991, 411], [2987, 408], [2983, 406], [2981, 404], [2979, 406], [2969, 408], [2960, 409], [2958, 411], [2955, 410], [2953, 407], [2951, 403], [2937, 400], [2924, 409], [2922, 419], [2920, 421], [2918, 423], [2916, 425], [2914, 427], [2911, 430], [2909, 432], [2908, 435], [2906, 439], [2903, 442], [2897, 444], [2891, 446], [2885, 448], [2880, 457], [2881, 467], [2883, 469], [2888, 471], [2892, 475], [2890, 479], [2888, 483], [2886, 487], [2883, 490], [2881, 492], [2880, 501], [2881, 511], [2883, 513], [2887, 515], [2891, 517], [2894, 519], [2896, 521], [2903, 523], [2911, 521], [2915, 519], [2919, 517], [2921, 515], [2923, 511], [2925, 507], [2927, 503], [2929, 499], [2931, 497], [2937, 495], [2943, 493], [2947, 491], [2951, 485], [2949, 480], [2947, 478], [2945, 475], [2943, 471], [2945, 467], [2947, 461], [2949, 455], [2951, 451], [2953, 447], [2955, 437], [2959, 427], [2963, 425], [2969, 423], [2975, 421], [2979, 419], [2983, 417], [2987, 415]]
