idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
32;-1;NA;NA;0.0;0.0;819;0;[2501, 49, 2548, 80];[];[[2536, 49], [2548, 56], [2548, 72], [2538, 79], [2534, 73], [2525, 80], [2525, 68], [2523, 69], [2520, 70], [2515, 72], [2509, 74], [2505, 76], [2502, 76], [2501, 75], [2502, 72], [2503, 70], [2505, 68], [2506, 65], [2507, 64], [2508, 62], [2508, 62], [2530, 55], [2531, 55], [2532, 57], [2533, 59], [2534, 61], [2536, 63], [2536, 63], [2536, 63], [2536, 61], [2536, 58], [2536, 56], [2536, 53], [2536, 51], [2536, 49], [2536, 49]];[]
33;-1;NA;NA;0.0;0.0;469;0;[2465, 154, 2490, 185];[];[[2469, 169], [2476, 179], [2476, 179], [2477, 180], [2479, 182], [2481, 183], [2482, 184], [2483, 185], [2483, 184], [2482, 183], [2481, 182], [2481, 182], [2480, 181], [2480, 181], [2480, 180], [2481, 179], [2482, 178], [2484, 177], [2485, 176], [2487, 176], [2488, 176], [2489, 176], [2490, 176], [2490, 176], [2490, 174], [2490, 172], [2490, 169], [2490, 167], [2489, 164], [2488, 163], [2487, 161], [2485, 160], [2484, 158], [2482, 156], [2480, 154], [2478, 154], [2476, 154], [2474, 155], [2472, 156], [2470, 158], [2468, 160], [2467, 161], [2466, 162], [2465, 163]];[]
34;393;NA;0.609375;0.7329025309639203;0.6429365873336792;1819;1399;[2212, 304, 2275, 346];[2220, 312, 2271, 347];[[2248, 316], [2262, 320], [2263, 321], [2265, 324], [2268, 328], [2271, 332], [2273, 336], [2275, 339], [2274, 340], [2273, 341], [2271, 341], [2269, 343], [2266, 344], [2264, 345], [2262, 346], [2261, 346], [2258, 346], [2253, 346], [2246, 346], [2239, 346], [2233, 346], [2228, 346], [2226, 346], [2219, 341], [2224, 335], [2213, 324], [2212, 304], [2225, 304], [2243, 315]];[[2231, 312], [2220, 327], [2223, 343], [2227, 345], [2247, 347], [2267, 343], [2269, 339], [2271, 335], [2269, 331], [2267, 327], [2265, 324], [2263, 322], [2261, 319], [2259, 317], [2251, 316], [2243, 314]]
35;286;NA;0.810546875;0.8231144872490505;0.8510810732841492;1714;1646;[2265, 346, 2315, 420];[2268, 352, 2315, 419];[[2295, 358], [2303, 358], [2307, 361], [2309, 375], [2315, 395], [2315, 420], [2304, 416], [2300, 408], [2298, 389], [2283, 391], [2282, 400], [2278, 399], [2278, 394], [2265, 387], [2268, 383], [2269, 383], [2270, 384], [2273, 385], [2276, 386], [2278, 386], [2280, 386], [2281, 386], [2280, 384], [2280, 382], [2279, 379], [2278, 377], [2278, 375], [2277, 373], [2277, 372], [2284, 365], [2274, 349], [2279, 346]];[[2279, 352], [2276, 353], [2278, 355], [2280, 365], [2278, 375], [2275, 380], [2271, 384], [2268, 387], [2271, 391], [2275, 393], [2281, 395], [2287, 393], [2291, 391], [2295, 393], [2298, 395], [2300, 403], [2301, 411], [2303, 413], [2305, 415], [2307, 417], [2309, 419], [2311, 417], [2313, 415], [2315, 401], [2313, 387], [2311, 383], [2309, 379], [2307, 369], [2305, 360], [2303, 358], [2293, 356], [2283, 354]]
36;382;NA;0.6513671875;0.6387096774193548;0.8228120803833008;732;792;[2228, 349, 2265, 385];[2228, 352, 2267, 383];[[2228, 362], [2245, 367], [2229, 375], [2234, 377], [2250, 374], [2246, 385], [2256, 385], [2265, 375], [2262, 368], [2254, 358], [2243, 349], [2233, 349], [2245, 357], [2230, 358]];[[2230, 355], [2228, 359], [2229, 363], [2231, 365], [2234, 367], [2236, 369], [2234, 371], [2232, 373], [2239, 375], [2247, 379], [2251, 383], [2255, 381], [2257, 379], [2259, 377], [2261, 375], [2263, 373], [2265, 371], [2267, 369], [2265, 368], [2263, 366], [2261, 363], [2259, 359], [2257, 356], [2255, 354], [2243, 352], [2232, 353]]
37;-1;NA;NA;0.0;0.0;840;0;[20, 1332, 58, 1377];[];[[30, 1336], [39, 1336], [44, 1349], [45, 1349], [47, 1351], [50, 1353], [54, 1355], [56, 1357], [58, 1359], [58, 1361], [57, 1361], [55, 1361], [52, 1361], [49, 1360], [46, 1359], [44, 1358], [44, 1358], [41, 1377], [34, 1369], [30, 1370], [25, 1360], [21, 1354], [24, 1347], [20, 1338], [30, 1332]];[]
38;407;NA;0.466796875;0.6179843089921545;0.5478927493095398;1532;1149;[377, 1279, 422, 1346];[380, 1276, 419, 1323];[[382, 1306], [390, 1311], [393, 1346], [400, 1344], [406, 1316], [403, 1301], [404, 1302], [404, 1302], [405, 1303], [406, 1305], [407, 1306], [409, 1307], [410, 1308], [412, 1309], [414, 1312], [416, 1314], [418, 1317], [419, 1318], [419, 1318], [419, 1315], [418, 1311], [417, 1307], [418, 1303], [419, 1299], [420, 1295], [421, 1293], [421, 1292], [421, 1292], [421, 1290], [422, 1288], [422, 1286], [421, 1285], [420, 1283], [417, 1283], [414, 1283], [411, 1282], [408, 1282], [406, 1281], [404, 1280], [402, 1279], [402, 1279], [377, 1295], [379, 1306]];[[405, 1276], [396, 1277], [394, 1279], [392, 1283], [390, 1287], [388, 1291], [384, 1295], [380, 1301], [383, 1307], [387, 1309], [390, 1311], [392, 1315], [393, 1319], [395, 1321], [401, 1323], [407, 1319], [405, 1315], [403, 1311], [409, 1307], [415, 1301], [417, 1295], [419, 1289], [417, 1283], [415, 1279]]
39;394;NA;0.59619140625;0.6612903225806451;0.6767213344573975;798;1056;[343, 1278, 394, 1302];[348, 1272, 391, 1303];[[354, 1302], [369, 1302], [377, 1295], [386, 1295], [394, 1288], [385, 1280], [375, 1282], [366, 1278], [356, 1281], [356, 1287], [343, 1295], [343, 1298]];[[391, 1285], [389, 1280], [387, 1278], [385, 1275], [383, 1273], [373, 1272], [363, 1274], [359, 1276], [356, 1277], [354, 1279], [351, 1282], [349, 1284], [348, 1291], [349, 1299], [351, 1301], [363, 1303], [375, 1301], [377, 1299], [379, 1297], [383, 1295], [387, 1293], [389, 1291]]
40;356;NA;0.73876953125;0.7430703624733476;0.8328076004981995;735;900;[114, 1281, 149, 1321];[116, 1280, 151, 1323];[[131, 1321], [132, 1321], [133, 1320], [134, 1318], [136, 1317], [138, 1315], [139, 1313], [140, 1312], [141, 1311], [143, 1309], [144, 1306], [146, 1304], [147, 1302], [148, 1300], [149, 1299], [148, 1293], [140, 1295], [140, 1287], [126, 1281], [117, 1283], [114, 1289], [125, 1296], [128, 1301], [127, 1307], [125, 1314]];[[123, 1280], [116, 1289], [117, 1299], [119, 1301], [122, 1303], [124, 1309], [125, 1315], [127, 1317], [129, 1319], [131, 1321], [133, 1323], [135, 1321], [137, 1319], [139, 1317], [141, 1315], [143, 1311], [145, 1307], [147, 1303], [149, 1299], [151, 1295], [145, 1292], [139, 1290], [137, 1288], [135, 1286], [133, 1283], [131, 1281]]
41;370;NA;0.71044921875;0.7134760705289672;0.7807048559188843;1486;1235;[197, 1259, 250, 1312];[204, 1260, 247, 1311];[[205, 1276], [207, 1265], [216, 1259], [227, 1267], [250, 1270], [241, 1283], [233, 1279], [236, 1288], [227, 1289], [216, 1312], [204, 1312], [197, 1295]];[[247, 1271], [241, 1268], [235, 1266], [231, 1264], [227, 1262], [215, 1260], [204, 1283], [205, 1307], [207, 1309], [209, 1311], [211, 1309], [213, 1307], [215, 1303], [217, 1299], [219, 1295], [227, 1291], [235, 1289], [237, 1287], [239, 1285], [241, 1283], [243, 1279], [245, 1275]]
42;217;NA;0.84716796875;0.7583621683967705;0.7182013988494873;1565;1484;[175, 1081, 242, 1128];[189, 1080, 243, 1125];[[206, 1128], [242, 1096], [234, 1083], [219, 1081], [193, 1087], [191, 1091], [175, 1107], [186, 1107], [205, 1104], [202, 1118]];[[189, 1093], [191, 1102], [193, 1104], [199, 1107], [203, 1116], [207, 1125], [211, 1123], [213, 1121], [215, 1116], [220, 1112], [225, 1109], [227, 1107], [229, 1105], [232, 1103], [234, 1100], [236, 1098], [238, 1096], [241, 1093], [243, 1091], [242, 1089], [239, 1087], [236, 1084], [234, 1082], [214, 1080], [194, 1082], [192, 1084]]
43;409;NA;0.439697265625;0.7607232968881413;0.8702964186668396;1961;2226;[158, 1018, 227, 1078];[156, 1012, 227, 1079];[[187, 1078], [195, 1071], [210, 1059], [227, 1045], [222, 1030], [208, 1030], [188, 1053], [183, 1047], [184, 1018], [173, 1030], [177, 1046], [169, 1044], [158, 1051], [158, 1052], [159, 1056], [160, 1061], [162, 1066], [164, 1070], [166, 1072], [168, 1072], [171, 1070], [174, 1070], [178, 1072], [181, 1074], [184, 1076], [186, 1077], [187, 1078]];[[183, 1012], [180, 1013], [178, 1015], [176, 1021], [174, 1027], [172, 1031], [170, 1035], [167, 1038], [163, 1040], [160, 1041], [158, 1043], [156, 1051], [159, 1059], [163, 1061], [165, 1063], [167, 1065], [169, 1067], [171, 1069], [173, 1071], [175, 1073], [178, 1075], [180, 1077], [185, 1079], [191, 1077], [193, 1075], [195, 1071], [197, 1067], [199, 1065], [203, 1063], [207, 1061], [209, 1059], [211, 1057], [213, 1055], [215, 1053], [217, 1051], [219, 1049], [221, 1047], [223, 1043], [225, 1039], [227, 1035], [225, 1032], [223, 1030], [217, 1028], [211, 1030], [207, 1032], [204, 1033], [202, 1035], [200, 1039], [198, 1043], [195, 1046], [191, 1048], [187, 1046], [185, 1043], [183, 1035], [185, 1027], [187, 1019]]
44;350;NA;0.74755859375;0.6821273964131107;0.9173644185066223;1300;1420;[112, 1056, 179, 1097];[116, 1057, 179, 1097];[[120, 1083], [134, 1086], [133, 1097], [167, 1090], [179, 1087], [179, 1078], [168, 1072], [168, 1072], [168, 1071], [167, 1071], [166, 1070], [164, 1069], [162, 1068], [159, 1066], [155, 1064], [150, 1063], [146, 1061], [142, 1059], [138, 1058], [136, 1057], [135, 1056], [144, 1070], [142, 1075], [112, 1078], [115, 1083]];[[122, 1071], [116, 1077], [124, 1083], [133, 1090], [138, 1097], [142, 1096], [144, 1093], [147, 1090], [161, 1088], [174, 1086], [176, 1084], [179, 1079], [177, 1076], [175, 1073], [170, 1071], [165, 1069], [161, 1066], [156, 1064], [153, 1061], [151, 1059], [142, 1057], [134, 1061], [132, 1066], [129, 1069]]
45;-1;NA;NA;0.0;0.0;393;0;[171, 1087, 199, 1127];[];[[179, 1087], [199, 1127], [175, 1107], [171, 1098], [175, 1087]];[]
46;357;NA;0.73583984375;0.6126482213438735;0.751871645450592;956;1492;[143, 1089, 182, 1126];[144, 1088, 191, 1127];[[143, 1098], [146, 1110], [151, 1112], [158, 1118], [157, 1126], [169, 1126], [179, 1126], [182, 1117], [175, 1107], [171, 1098], [160, 1092], [151, 1089], [146, 1092]];[[147, 1092], [144, 1103], [145, 1115], [147, 1117], [149, 1119], [151, 1121], [154, 1123], [156, 1125], [169, 1127], [183, 1125], [185, 1123], [187, 1121], [189, 1119], [191, 1111], [189, 1104], [187, 1102], [185, 1099], [183, 1095], [181, 1092], [179, 1090], [175, 1088], [171, 1090], [163, 1092], [155, 1090], [153, 1088], [151, 1090]]
47;-1;NA;NA;0.0;0.0;885;0;[84, 1088, 122, 1131];[];[[95, 1098], [106, 1100], [111, 1088], [122, 1120], [119, 1130], [103, 1131], [101, 1117], [88, 1120], [89, 1114], [101, 1111], [93, 1109], [84, 1103]];[]
48;336;NA;0.7607421875;0.6857366771159875;0.8254390358924866;895;1256;[148, 810, 195, 845];[144, 808, 195, 843];[[148, 822], [157, 834], [171, 840], [184, 845], [182, 837], [188, 839], [194, 834], [195, 829], [187, 824], [173, 821], [164, 810], [160, 816], [149, 812]];[[157, 808], [144, 821], [149, 835], [155, 837], [163, 839], [171, 841], [179, 843], [187, 841], [191, 839], [195, 831], [191, 824], [187, 822], [185, 819], [183, 817], [179, 816], [175, 814], [173, 811], [171, 809]]
49;343;NA;0.7548828125;0.7535470310036784;0.788759708404541;1604;1733;[25, 770, 90, 808];[32, 768, 87, 807];[[44, 807], [72, 807], [79, 803], [79, 803], [80, 803], [81, 803], [82, 803], [83, 803], [84, 802], [85, 801], [86, 800], [87, 799], [88, 797], [89, 796], [90, 795], [90, 794], [89, 793], [88, 792], [86, 791], [84, 789], [82, 788], [80, 787], [78, 786], [78, 786], [77, 786], [76, 784], [75, 782], [73, 780], [72, 778], [70, 777], [69, 776], [67, 775], [63, 774], [59, 773], [54, 772], [50, 771], [47, 770], [46, 770], [56, 776], [35, 778], [30, 781], [45, 789], [46, 793], [26, 792], [25, 799], [35, 808]];[[33, 780], [32, 791], [33, 803], [35, 805], [55, 807], [75, 805], [81, 803], [87, 795], [85, 788], [83, 786], [81, 784], [79, 782], [77, 780], [75, 778], [73, 776], [71, 774], [69, 771], [67, 769], [57, 768], [47, 770], [43, 772], [40, 773], [38, 775], [35, 778]]
50;422;NA;0.220703125;0.5784688125113657;0.8249456286430359;3388;5292;[-1, 654, 94, 769];[0, 640, 99, 767];[[18, 726], [21, 734], [30, 738], [32, 733], [49, 758], [63, 768], [72, 769], [75, 754], [74, 752], [71, 749], [67, 744], [63, 738], [59, 733], [55, 729], [53, 728], [52, 728], [49, 727], [46, 727], [43, 727], [40, 727], [38, 727], [37, 727], [41, 714], [52, 711], [69, 694], [94, 678], [91, 673], [56, 696], [89, 659], [83, 654], [50, 689], [44, 702], [38, 702], [32, 682], [21, 683], [18, 691], [23, 708], [-1, 702], [1, 716]];[[45, 640], [40, 641], [38, 643], [35, 646], [33, 648], [32, 651], [30, 655], [28, 659], [26, 663], [24, 669], [22, 675], [20, 679], [18, 683], [16, 691], [14, 699], [11, 702], [5, 704], [0, 713], [3, 723], [7, 725], [9, 727], [11, 729], [13, 731], [15, 733], [18, 735], [20, 737], [23, 739], [27, 741], [29, 743], [31, 745], [33, 747], [35, 749], [37, 751], [39, 753], [42, 755], [44, 759], [47, 763], [51, 765], [59, 767], [67, 765], [69, 763], [71, 753], [69, 744], [67, 742], [65, 740], [63, 738], [61, 736], [59, 734], [57, 731], [55, 729], [51, 728], [47, 726], [45, 723], [43, 719], [45, 715], [47, 713], [51, 711], [55, 709], [57, 707], [59, 705], [61, 703], [63, 701], [65, 699], [67, 697], [69, 695], [71, 693], [75, 691], [79, 689], [81, 687], [83, 685], [87, 683], [91, 681], [93, 679], [95, 677], [97, 675], [99, 671], [91, 668], [83, 664], [79, 660], [75, 662], [71, 664], [68, 665], [66, 667], [64, 669], [62, 671], [60, 673], [58, 675], [55, 678], [51, 680], [47, 676], [45, 671], [43, 665], [45, 659], [47, 655], [49, 651], [51, 645]]
51;410;NA;0.422607421875;0.5143160127253447;0.4923076927661896;489;939;[133, 515, 154, 547];[132, 512, 171, 547];[[133, 545], [145, 547], [149, 544], [154, 530], [149, 518], [143, 529], [143, 515], [137, 517], [134, 533], [135, 546]];[[145, 512], [136, 513], [134, 515], [132, 529], [133, 543], [135, 545], [143, 547], [151, 545], [153, 543], [155, 539], [157, 535], [159, 531], [163, 527], [167, 525], [169, 523], [171, 521], [167, 520], [163, 518], [159, 516], [155, 514]]
52;-1;NA;NA;0.0;0.0;382;0;[81, 545, 118, 564];[];[[89, 564], [89, 564], [92, 562], [94, 560], [98, 558], [101, 557], [104, 555], [106, 555], [107, 556], [109, 555], [112, 555], [114, 555], [116, 554], [117, 554], [118, 553], [111, 549], [105, 545], [95, 549], [83, 546], [86, 549], [81, 556]];[]
53;396;NA;0.5849609375;0.5967325881341359;0.6595744490623474;951;906;[-1, 541, 46, 576];[8, 544, 43, 575];[[4, 576], [44, 573], [46, 562], [35, 549], [22, 541], [21, 554], [15, 550], [16, 551], [17, 552], [18, 554], [19, 555], [20, 557], [19, 559], [16, 560], [13, 560], [10, 561], [6, 563], [4, 564], [1, 566], [0, 566], [-1, 567]];[[25, 544], [12, 545], [10, 547], [8, 561], [23, 575], [39, 573], [41, 571], [43, 561], [41, 551], [39, 547]]
54;379;NA;0.673828125;0.6025641025641025;0.8127490282058716;577;923;[345, 401, 384, 436];[348, 400, 387, 435];[[354, 436], [377, 421], [384, 412], [378, 402], [377, 401], [376, 401], [375, 401], [373, 401], [370, 401], [368, 401], [366, 402], [365, 402], [364, 404], [364, 406], [364, 408], [364, 410], [364, 411], [364, 411], [345, 426], [348, 428], [371, 419]];[[387, 407], [385, 404], [383, 402], [371, 400], [360, 403], [358, 407], [356, 409], [354, 411], [351, 414], [349, 416], [348, 423], [349, 431], [351, 433], [357, 435], [363, 433], [367, 431], [371, 429], [373, 427], [375, 425], [377, 423], [379, 419], [381, 415], [383, 413], [385, 411]]
55;419;NA;0.2386474609375;0.7108540925266904;0.5474801063537598;911;1012;[52, 368, 88, 412];[64, 368, 95, 411];[[69, 375], [88, 368], [88, 388], [86, 404], [67, 412], [69, 395], [52, 383]];[[91, 370], [81, 368], [72, 369], [70, 371], [67, 374], [65, 376], [64, 391], [65, 407], [67, 409], [71, 411], [75, 409], [79, 407], [83, 405], [85, 403], [87, 397], [89, 391], [91, 385], [93, 379], [95, 375], [93, 372]]
56;385;NA;0.640625;0.7115987460815048;0.6922205686569214;1229;1501;[11, 344, 63, 388];[16, 340, 67, 383];[[39, 386], [63, 377], [63, 365], [48, 344], [33, 345], [23, 349], [22, 349], [21, 348], [18, 348], [16, 347], [13, 347], [12, 347], [11, 348], [11, 350], [13, 352], [15, 356], [17, 359], [19, 362], [22, 364], [24, 366], [26, 366], [29, 366], [32, 366], [35, 366], [37, 366], [39, 366], [39, 366], [46, 378], [30, 388]];[[19, 344], [16, 353], [19, 363], [23, 365], [27, 367], [31, 369], [34, 371], [36, 375], [37, 379], [39, 381], [47, 383], [55, 381], [59, 379], [63, 377], [65, 375], [67, 369], [65, 364], [63, 362], [61, 359], [59, 355], [57, 352], [55, 350], [53, 348], [51, 346], [49, 343], [47, 341], [35, 340], [23, 342]]
57;398;NA;0.556640625;0.5362776025236593;0.6159806251525879;850;1585;[28, 394, 52, 447];[20, 392, 55, 451];[[33, 440], [41, 447], [52, 438], [52, 437], [51, 434], [50, 430], [49, 425], [48, 421], [47, 417], [47, 415], [46, 413], [45, 409], [42, 406], [40, 401], [38, 398], [36, 395], [36, 394], [30, 402], [28, 416], [29, 433]];[[35, 392], [28, 393], [26, 395], [23, 398], [21, 400], [20, 419], [21, 439], [23, 441], [26, 443], [28, 445], [31, 447], [35, 449], [39, 451], [43, 449], [45, 447], [47, 445], [49, 443], [51, 441], [53, 439], [55, 433], [53, 427], [51, 421], [49, 415], [47, 407], [45, 399], [43, 395]]
58;413;NA;0.368408203125;0.6849112426035503;0.622981071472168;1094;1184;[125, 255, 173, 294];[128, 264, 175, 299];[[130, 290], [160, 294], [173, 289], [173, 289], [173, 288], [173, 287], [173, 286], [172, 285], [172, 283], [171, 282], [168, 281], [163, 277], [157, 272], [151, 266], [146, 262], [142, 258], [140, 257], [128, 255], [136, 267], [125, 284]];[[143, 264], [132, 265], [134, 267], [136, 271], [132, 275], [128, 283], [135, 291], [143, 293], [149, 295], [155, 297], [161, 299], [167, 297], [169, 295], [171, 293], [173, 291], [175, 285], [173, 280], [171, 278], [169, 276], [167, 274], [165, 271], [163, 269], [159, 268], [155, 266]]
59;239;NA;0.83447265625;0.7434725848563969;0.785144031047821;1166;1505;[2240, 1527, 2298, 1566];[2232, 1524, 2299, 1567];[[2240, 1530], [2240, 1537], [2266, 1552], [2266, 1566], [2271, 1566], [2277, 1563], [2298, 1548], [2297, 1542], [2289, 1537], [2285, 1532], [2284, 1527], [2276, 1527], [2276, 1532], [2269, 1536], [2258, 1536], [2246, 1530]];[[2235, 1524], [2232, 1527], [2233, 1531], [2235, 1533], [2238, 1535], [2240, 1537], [2243, 1539], [2247, 1541], [2250, 1543], [2252, 1545], [2256, 1547], [2260, 1557], [2265, 1567], [2271, 1565], [2275, 1563], [2279, 1561], [2281, 1559], [2283, 1557], [2287, 1555], [2291, 1553], [2293, 1551], [2295, 1549], [2297, 1547], [2299, 1543], [2295, 1540], [2291, 1538], [2289, 1535], [2287, 1531], [2285, 1528], [2283, 1526], [2277, 1524], [2271, 1528], [2267, 1532], [2263, 1530], [2259, 1528], [2255, 1530], [2251, 1532], [2247, 1530], [2243, 1528], [2239, 1526]]
60;187;NA;0.85791015625;0.7143592382913021;0.6197183132171631;1397;1934;[1378, 1785, 1444, 1811];[1376, 1776, 1447, 1815];[[1435, 1792], [1435, 1792], [1428, 1792], [1419, 1787], [1409, 1785], [1385, 1786], [1378, 1791], [1378, 1798], [1384, 1804], [1400, 1811], [1439, 1811], [1444, 1806]];[[1377, 1784], [1376, 1793], [1379, 1803], [1383, 1805], [1389, 1807], [1395, 1809], [1407, 1811], [1419, 1813], [1425, 1815], [1431, 1813], [1437, 1811], [1443, 1809], [1445, 1807], [1447, 1803], [1445, 1800], [1443, 1798], [1441, 1795], [1439, 1793], [1433, 1792], [1427, 1790], [1425, 1788], [1423, 1786], [1421, 1783], [1419, 1781], [1415, 1780], [1411, 1778], [1397, 1776], [1384, 1777], [1382, 1779], [1379, 1782]]
61;294;NA;0.806640625;0.708361658735554;0.6836581826210022;1326;1187;[1728, 1806, 1752, 1880];[1728, 1804, 1755, 1863];[[1747, 1806], [1740, 1806], [1739, 1808], [1735, 1809], [1731, 1818], [1728, 1858], [1733, 1868], [1732, 1878], [1734, 1880], [1741, 1880], [1744, 1878], [1744, 1866], [1742, 1865], [1741, 1856], [1748, 1849], [1751, 1843], [1750, 1830], [1752, 1826], [1752, 1810]];[[1755, 1817], [1745, 1804], [1736, 1805], [1734, 1807], [1732, 1811], [1730, 1815], [1728, 1837], [1729, 1859], [1731, 1861], [1733, 1863], [1735, 1861], [1737, 1859], [1739, 1857], [1741, 1855], [1743, 1853], [1745, 1851], [1747, 1849], [1749, 1847], [1751, 1839], [1753, 1831]]
62;340;NA;0.7578125;0.7497584541062802;0.8116219639778137;958;853;[1762, 1836, 1809, 1868];[1768, 1836, 1811, 1867];[[1808, 1838], [1805, 1836], [1793, 1837], [1787, 1840], [1783, 1844], [1765, 1850], [1763, 1853], [1763, 1859], [1762, 1860], [1763, 1867], [1764, 1868], [1772, 1868], [1775, 1867], [1778, 1864], [1790, 1862], [1799, 1858], [1806, 1852], [1806, 1850], [1809, 1846]];[[1811, 1841], [1799, 1836], [1787, 1838], [1783, 1840], [1780, 1841], [1778, 1843], [1775, 1846], [1771, 1848], [1768, 1857], [1775, 1867], [1783, 1865], [1787, 1863], [1791, 1861], [1795, 1859], [1799, 1857], [1801, 1855], [1803, 1853], [1805, 1851], [1807, 1849], [1809, 1847]]
63;166;NA;0.865234375;0.6954360596475373;0.7886029481887817;1715;2037;[1777, 1424, 1842, 1457];[1775, 1417, 1843, 1457];[[1777, 1445], [1777, 1449], [1780, 1452], [1792, 1453], [1795, 1455], [1806, 1455], [1812, 1457], [1824, 1457], [1838, 1453], [1842, 1448], [1841, 1439], [1837, 1435], [1837, 1431], [1835, 1429], [1828, 1426], [1818, 1426], [1815, 1424], [1790, 1424], [1789, 1436], [1783, 1442]];[[1775, 1446], [1786, 1453], [1797, 1455], [1809, 1457], [1820, 1456], [1822, 1453], [1825, 1450], [1830, 1448], [1834, 1446], [1839, 1443], [1843, 1439], [1840, 1435], [1838, 1430], [1837, 1426], [1834, 1424], [1831, 1421], [1829, 1419], [1809, 1417], [1789, 1419], [1787, 1421], [1784, 1428], [1782, 1435], [1779, 1438], [1777, 1440]]
