idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
82;65;NA;0.68603515625;0.5745253803689242;0.9303650259971619;4368;7326;[999, 41, 1169, 265];[996, 44, 1174, 268];[[1126, 71], [1122, 74], [1119, 81], [1120, 89], [1116, 98], [1115, 103], [1098, 109], [1099, 113], [1111, 109], [1106, 116], [1099, 121], [1100, 124], [1105, 122], [1107, 121], [1108, 124], [1087, 153], [1061, 182], [1042, 195], [1006, 210], [999, 213], [1002, 217], [1028, 209], [1058, 191], [1089, 158], [1090, 157], [1091, 156], [1110, 131], [1090, 194], [1089, 234], [1089, 246], [1096, 263], [1102, 265], [1099, 257], [1094, 243], [1095, 199], [1107, 154], [1117, 127], [1125, 124], [1131, 124], [1132, 120], [1129, 111], [1142, 97], [1151, 96], [1152, 94], [1151, 92], [1146, 92], [1163, 75], [1169, 59], [1169, 43], [1160, 41], [1148, 45], [1139, 55], [1134, 65], [1129, 70]];[[1169, 46], [1154, 44], [1141, 48], [1138, 54], [1135, 57], [1132, 60], [1128, 64], [1125, 67], [1123, 72], [1120, 77], [1118, 83], [1115, 89], [1112, 95], [1109, 101], [1105, 105], [1102, 107], [1100, 115], [1097, 124], [1094, 130], [1091, 136], [1089, 138], [1086, 141], [1082, 145], [1079, 148], [1077, 153], [1074, 159], [1071, 162], [1068, 165], [1065, 167], [1062, 170], [1059, 173], [1057, 176], [1053, 180], [1047, 183], [1042, 185], [1039, 188], [1035, 192], [1029, 195], [1024, 197], [1015, 200], [1006, 203], [1000, 206], [996, 211], [1009, 216], [1024, 213], [1029, 210], [1035, 207], [1041, 204], [1046, 202], [1049, 199], [1053, 196], [1059, 193], [1063, 191], [1066, 188], [1069, 185], [1072, 182], [1075, 179], [1078, 176], [1082, 172], [1085, 169], [1088, 213], [1090, 257], [1093, 259], [1096, 262], [1099, 265], [1102, 268], [1104, 258], [1101, 246], [1098, 223], [1101, 199], [1104, 185], [1107, 170], [1110, 162], [1113, 153], [1116, 147], [1119, 141], [1121, 136], [1124, 130], [1128, 126], [1131, 123], [1133, 118], [1136, 112], [1139, 106], [1142, 101], [1145, 98], [1148, 95], [1150, 92], [1153, 89], [1157, 85], [1160, 82], [1162, 77], [1165, 72], [1168, 66], [1171, 60], [1174, 54], [1172, 49]]
83;45;NA;0.8115234375;0.6717446499818643;0.8841612935066223;2004;2605;[779, 310, 846, 377];[780, 312, 843, 375];[[803, 353], [800, 359], [796, 363], [792, 367], [796, 371], [801, 369], [805, 365], [810, 364], [814, 367], [819, 369], [825, 370], [830, 372], [835, 374], [841, 377], [846, 375], [842, 371], [837, 369], [832, 366], [827, 363], [827, 358], [827, 353], [831, 348], [835, 344], [840, 341], [842, 336], [837, 335], [831, 337], [826, 338], [826, 332], [830, 328], [835, 323], [838, 319], [842, 314], [836, 312], [831, 314], [827, 319], [823, 323], [820, 327], [817, 331], [813, 326], [812, 321], [812, 315], [810, 310], [805, 313], [804, 318], [804, 324], [804, 331], [804, 337], [798, 338], [793, 339], [788, 340], [782, 342], [779, 347], [780, 352], [786, 353], [792, 353], [797, 352]];[[843, 313], [835, 312], [828, 313], [826, 315], [824, 317], [822, 319], [819, 322], [817, 323], [815, 317], [809, 312], [804, 319], [802, 327], [800, 331], [792, 335], [784, 337], [782, 339], [780, 347], [781, 355], [783, 357], [788, 359], [792, 367], [793, 375], [795, 373], [807, 371], [819, 373], [821, 375], [823, 373], [827, 371], [831, 367], [833, 363], [835, 361], [833, 359], [831, 353], [833, 347], [835, 345], [837, 343], [839, 339], [837, 335], [835, 329], [837, 323], [839, 319], [841, 315]]
84;54;NA;0.77880859375;0.5782286383144752;0.7457442283630371;3463;4627;[466, 33, 582, 112];[473, 38, 575, 105];[[513, 54], [507, 52], [503, 47], [499, 43], [494, 37], [491, 33], [486, 34], [487, 40], [489, 45], [493, 49], [497, 53], [501, 57], [504, 62], [502, 66], [500, 72], [495, 74], [490, 78], [485, 80], [481, 83], [476, 86], [471, 90], [467, 95], [466, 101], [472, 101], [477, 98], [482, 95], [485, 90], [490, 87], [495, 85], [501, 82], [507, 80], [512, 78], [517, 80], [518, 85], [519, 91], [520, 96], [521, 102], [519, 108], [523, 112], [528, 110], [530, 105], [531, 100], [531, 94], [534, 89], [540, 92], [545, 95], [552, 101], [556, 105], [562, 107], [567, 105], [567, 99], [562, 95], [557, 90], [556, 85], [561, 82], [565, 79], [568, 74], [571, 69], [577, 66], [582, 63], [581, 58], [575, 58], [569, 59], [564, 60], [557, 61], [552, 61], [546, 59], [540, 58], [539, 52], [540, 47], [542, 41], [537, 38], [534, 41], [531, 46], [529, 51], [525, 55], [520, 55]];[[498, 38], [482, 41], [486, 45], [491, 58], [482, 71], [473, 84], [480, 96], [489, 92], [498, 87], [507, 92], [512, 97], [517, 102], [524, 105], [533, 100], [537, 96], [541, 100], [550, 105], [557, 102], [562, 97], [566, 89], [570, 80], [575, 71], [572, 64], [568, 60], [559, 55], [550, 51], [533, 46], [515, 42]]
85;60;NA;0.74169921875;0.7668737060041407;0.8839285969734192;1854;2413;[2746, 1961, 2797, 2027];[2743, 1961, 2799, 2029];[[2766, 1981], [2763, 1978], [2759, 1975], [2755, 1972], [2752, 1971], [2748, 1970], [2746, 1973], [2746, 1978], [2747, 1981], [2749, 1985], [2751, 1988], [2753, 1990], [2756, 1994], [2758, 1997], [2761, 1999], [2763, 2002], [2763, 2005], [2763, 2008], [2763, 2011], [2763, 2014], [2763, 2017], [2763, 2020], [2764, 2023], [2766, 2026], [2769, 2026], [2772, 2027], [2775, 2025], [2778, 2024], [2781, 2022], [2783, 2021], [2787, 2021], [2790, 2021], [2793, 2021], [2796, 2020], [2797, 2016], [2797, 2013], [2797, 2010], [2796, 2007], [2794, 2004], [2791, 2000], [2789, 1996], [2787, 1992], [2786, 1989], [2786, 1985], [2787, 1981], [2788, 1978], [2788, 1975], [2789, 1972], [2789, 1968], [2789, 1965], [2789, 1962], [2786, 1961], [2783, 1962], [2781, 1965], [2779, 1968], [2777, 1971], [2776, 1974], [2775, 1978], [2773, 1981]];[[2793, 1963], [2786, 1961], [2778, 1963], [2775, 1966], [2771, 1970], [2760, 1972], [2748, 1970], [2745, 1967], [2743, 1974], [2746, 1983], [2749, 1989], [2751, 1994], [2754, 1997], [2758, 2001], [2761, 2012], [2763, 2023], [2765, 2026], [2774, 2029], [2783, 2026], [2792, 2023], [2799, 2015], [2796, 2006], [2793, 2001], [2791, 1995], [2788, 1989], [2791, 1983], [2793, 1977], [2792, 1972], [2789, 1970], [2791, 1966]]
86;-1;NA;NA;0.0;0.0;742;0;[2487, 1957, 2518, 1996];[];[[2502, 1975], [2498, 1970], [2495, 1966], [2490, 1968], [2490, 1972], [2493, 1975], [2494, 1978], [2497, 1982], [2500, 1983], [2496, 1985], [2491, 1985], [2488, 1988], [2487, 1992], [2491, 1994], [2495, 1995], [2498, 1996], [2502, 1996], [2507, 1996], [2512, 1996], [2514, 1993], [2514, 1989], [2514, 1985], [2514, 1981], [2515, 1977], [2516, 1973], [2517, 1969], [2518, 1965], [2518, 1961], [2517, 1957], [2513, 1958], [2510, 1961], [2509, 1964], [2508, 1968], [2506, 1971]];[]
87;-1;NA;NA;0.0;0.0;6926;0;[2494, 0, 2694, 55];[];[[2691, 0], [2693, 4], [2694, 12], [2688, 18], [2682, 22], [2676, 24], [2670, 27], [2664, 28], [2657, 30], [2649, 30], [2642, 30], [2636, 30], [2629, 29], [2623, 28], [2617, 27], [2610, 26], [2605, 31], [2605, 38], [2605, 44], [2602, 51], [2597, 55], [2591, 54], [2584, 51], [2580, 46], [2577, 40], [2571, 37], [2564, 35], [2555, 35], [2549, 35], [2541, 36], [2534, 36], [2526, 37], [2518, 38], [2512, 37], [2505, 35], [2501, 30], [2496, 25], [2494, 18], [2494, 9], [2495, 3], [2496, 0]];[]
88;-1;NA;NA;0.0;0.0;190;0;[1331, 1471, 1346, 1489];[];[[1343, 1472], [1346, 1476], [1345, 1480], [1342, 1483], [1339, 1487], [1335, 1489], [1331, 1486], [1332, 1481], [1334, 1477], [1335, 1473], [1339, 1471]];[]
89;85;NA;0.2274169921875;0.6361043775844859;0.6926136612892151;4681;6793;[1589, 2289, 1695, 2442];[1582, 2304, 1708, 2459];[[1677, 2294], [1677, 2302], [1678, 2310], [1679, 2318], [1679, 2326], [1678, 2334], [1676, 2342], [1673, 2349], [1669, 2356], [1663, 2362], [1659, 2369], [1654, 2375], [1647, 2375], [1639, 2376], [1631, 2379], [1624, 2382], [1617, 2386], [1611, 2390], [1604, 2395], [1599, 2401], [1594, 2408], [1591, 2415], [1589, 2423], [1589, 2431], [1595, 2436], [1603, 2437], [1611, 2436], [1617, 2432], [1624, 2428], [1631, 2425], [1638, 2419], [1643, 2413], [1646, 2406], [1646, 2414], [1647, 2422], [1650, 2429], [1654, 2435], [1659, 2442], [1661, 2435], [1657, 2428], [1656, 2420], [1656, 2412], [1659, 2405], [1667, 2407], [1674, 2411], [1680, 2416], [1688, 2417], [1695, 2412], [1694, 2404], [1687, 2401], [1679, 2400], [1672, 2395], [1673, 2387], [1674, 2379], [1675, 2371], [1675, 2363], [1678, 2356], [1681, 2349], [1683, 2341], [1684, 2334], [1684, 2326], [1684, 2318], [1685, 2311], [1685, 2303], [1684, 2295], [1680, 2289]];[[1685, 2308], [1680, 2304], [1675, 2320], [1672, 2337], [1669, 2346], [1666, 2355], [1663, 2358], [1660, 2361], [1657, 2365], [1648, 2368], [1640, 2369], [1637, 2372], [1633, 2376], [1627, 2379], [1622, 2382], [1616, 2385], [1611, 2387], [1608, 2390], [1605, 2393], [1602, 2396], [1599, 2398], [1597, 2401], [1594, 2404], [1591, 2407], [1587, 2411], [1584, 2414], [1582, 2430], [1584, 2447], [1587, 2450], [1593, 2453], [1598, 2456], [1604, 2459], [1609, 2457], [1612, 2454], [1615, 2445], [1618, 2436], [1621, 2433], [1624, 2430], [1627, 2428], [1629, 2425], [1633, 2421], [1639, 2418], [1645, 2421], [1649, 2425], [1652, 2430], [1654, 2435], [1657, 2438], [1659, 2441], [1662, 2444], [1665, 2447], [1667, 2442], [1664, 2436], [1662, 2424], [1686, 2412], [1708, 2401], [1697, 2391], [1686, 2388], [1683, 2385], [1680, 2382], [1676, 2378], [1673, 2372], [1676, 2367], [1679, 2358], [1682, 2349], [1685, 2337], [1687, 2326], [1690, 2320], [1687, 2314]]
90;-1;NA;NA;0.0;0.0;217;0;[1638, 1462, 1651, 1480];[];[[1644, 1462], [1639, 1463], [1638, 1467], [1638, 1472], [1638, 1476], [1641, 1480], [1645, 1480], [1649, 1478], [1649, 1474], [1650, 1470], [1651, 1465], [1647, 1463]];[]
91;-1;NA;NA;0.0;0.0;178;0;[1649, 1468, 1662, 1484];[];[[1657, 1470], [1653, 1468], [1650, 1473], [1649, 1477], [1649, 1482], [1653, 1484], [1658, 1482], [1662, 1480], [1662, 1475], [1661, 1471]];[]
92;-1;NA;NA;0.0;0.0;263;0;[1028, 1232, 1046, 1254];[];[[1040, 1245], [1041, 1249], [1041, 1252], [1039, 1254], [1035, 1254], [1032, 1254], [1030, 1252], [1028, 1249], [1028, 1246], [1029, 1243], [1030, 1240], [1030, 1237], [1031, 1234], [1034, 1232], [1036, 1235], [1037, 1237], [1040, 1239], [1043, 1237], [1046, 1239], [1045, 1242], [1042, 1242]];[]
93;47;NA;0.80810546875;0.5143491358807674;0.807268500328064;3384;6167;[2923, 2239, 3084, 2329];[2923, 2240, 3072, 2342];[[3022, 2239], [3018, 2258], [3014, 2273], [3010, 2285], [3004, 2292], [2996, 2297], [2986, 2283], [2979, 2266], [2975, 2257], [2972, 2258], [2976, 2278], [2982, 2291], [2990, 2303], [2986, 2304], [2955, 2304], [2939, 2305], [2923, 2304], [2924, 2307], [2928, 2310], [2948, 2312], [2967, 2315], [2975, 2316], [2972, 2329], [3003, 2328], [3023, 2326], [3021, 2321], [3023, 2317], [3032, 2309], [3048, 2301], [3059, 2298], [3084, 2298], [3081, 2291], [3070, 2289], [3049, 2288], [3035, 2296], [3021, 2303], [3016, 2306], [3016, 2304], [3020, 2275], [3026, 2240]];[[3072, 2291], [3053, 2286], [3033, 2289], [3027, 2292], [3021, 2286], [3023, 2279], [3026, 2265], [3029, 2250], [3032, 2245], [3024, 2240], [3016, 2242], [3013, 2245], [3010, 2256], [3007, 2268], [3003, 2275], [2998, 2280], [2992, 2277], [2988, 2274], [2985, 2268], [2983, 2263], [2980, 2260], [2974, 2257], [2970, 2268], [2973, 2279], [2975, 2288], [2949, 2297], [2923, 2303], [2925, 2307], [2928, 2310], [2940, 2313], [2951, 2316], [2955, 2320], [2958, 2323], [2955, 2326], [2952, 2329], [2957, 2331], [2963, 2334], [2969, 2337], [2974, 2339], [2980, 2342], [2986, 2339], [2995, 2337], [3003, 2334], [3015, 2331], [3027, 2328], [3033, 2325], [3037, 2323], [3035, 2321], [3033, 2318], [3034, 2314], [3037, 2311], [3040, 2308], [3044, 2305], [3053, 2302], [3062, 2299], [3067, 2296]]
94;19;NA;0.8916015625;0.553975058456742;0.9035995006561279;2907;5068;[2797, 1696, 2914, 1814];[2795, 1702, 2915, 1817];[[2853, 1775], [2860, 1772], [2867, 1784], [2869, 1810], [2871, 1814], [2874, 1811], [2874, 1799], [2869, 1770], [2871, 1761], [2873, 1761], [2884, 1761], [2889, 1760], [2901, 1756], [2914, 1751], [2913, 1745], [2910, 1745], [2896, 1748], [2873, 1749], [2870, 1744], [2869, 1735], [2874, 1730], [2872, 1726], [2864, 1732], [2864, 1741], [2860, 1735], [2854, 1729], [2846, 1721], [2841, 1703], [2840, 1696], [2837, 1696], [2836, 1700], [2841, 1725], [2842, 1735], [2842, 1739], [2831, 1739], [2829, 1744], [2829, 1752], [2826, 1752], [2814, 1751], [2797, 1751], [2798, 1757], [2811, 1756], [2820, 1757], [2826, 1760], [2836, 1769], [2832, 1774], [2836, 1779], [2843, 1772]];[[2838, 1702], [2830, 1707], [2833, 1713], [2836, 1722], [2830, 1730], [2824, 1733], [2822, 1736], [2818, 1740], [2809, 1743], [2801, 1745], [2798, 1748], [2795, 1754], [2803, 1758], [2812, 1761], [2818, 1764], [2823, 1767], [2827, 1771], [2830, 1774], [2841, 1776], [2853, 1779], [2856, 1783], [2859, 1788], [2862, 1794], [2865, 1803], [2867, 1811], [2870, 1814], [2873, 1817], [2875, 1812], [2878, 1806], [2881, 1797], [2878, 1788], [2875, 1777], [2883, 1765], [2893, 1761], [2902, 1758], [2910, 1756], [2913, 1754], [2915, 1748], [2896, 1743], [2876, 1731], [2870, 1720], [2865, 1722], [2862, 1725], [2858, 1723], [2855, 1720], [2853, 1717], [2849, 1713], [2846, 1707]]
95;66;NA;0.67236328125;0.7322325915290739;0.7167755961418152;1308;1105;[1384, 1498, 1429, 1549];[1392, 1502, 1427, 1549];[[1386, 1501], [1399, 1515], [1387, 1509], [1384, 1512], [1397, 1525], [1397, 1533], [1393, 1537], [1393, 1545], [1397, 1545], [1401, 1549], [1413, 1549], [1421, 1541], [1425, 1541], [1421, 1537], [1421, 1529], [1429, 1521], [1429, 1505], [1420, 1505], [1412, 1517], [1405, 1517], [1402, 1510], [1390, 1498]];[[1395, 1502], [1392, 1507], [1394, 1513], [1396, 1519], [1398, 1525], [1400, 1529], [1398, 1533], [1395, 1536], [1393, 1538], [1392, 1541], [1395, 1545], [1399, 1547], [1407, 1549], [1415, 1547], [1421, 1545], [1427, 1543], [1425, 1541], [1423, 1537], [1421, 1533], [1419, 1531], [1421, 1529], [1423, 1527], [1425, 1525], [1427, 1517], [1423, 1510], [1419, 1512], [1411, 1514], [1403, 1512], [1401, 1509], [1399, 1505]]
96;5;NA;0.93505859375;0.6720203951561504;0.9062741994857788;5388;7729;[3062, 2101, 3169, 2264];[3064, 2108, 3171, 2267];[[3066, 2129], [3067, 2134], [3084, 2156], [3094, 2173], [3098, 2182], [3085, 2176], [3072, 2170], [3070, 2169], [3067, 2169], [3062, 2174], [3080, 2183], [3099, 2195], [3102, 2206], [3098, 2209], [3089, 2219], [3081, 2226], [3087, 2228], [3098, 2219], [3107, 2217], [3115, 2221], [3119, 2218], [3120, 2207], [3125, 2232], [3130, 2239], [3137, 2242], [3143, 2247], [3148, 2261], [3154, 2264], [3158, 2261], [3159, 2257], [3156, 2247], [3153, 2237], [3153, 2227], [3147, 2210], [3167, 2217], [3169, 2214], [3151, 2204], [3143, 2197], [3143, 2186], [3143, 2185], [3141, 2175], [3137, 2174], [3129, 2139], [3128, 2126], [3134, 2101], [3131, 2101], [3127, 2108], [3123, 2120], [3123, 2144], [3119, 2149], [3104, 2157], [3098, 2156], [3074, 2128], [3069, 2126]];[[3069, 2128], [3064, 2133], [3066, 2139], [3068, 2143], [3069, 2147], [3071, 2149], [3073, 2151], [3075, 2153], [3078, 2155], [3080, 2161], [3072, 2167], [3064, 2173], [3067, 2179], [3071, 2181], [3074, 2183], [3076, 2185], [3079, 2187], [3083, 2189], [3087, 2191], [3091, 2195], [3094, 2199], [3096, 2203], [3094, 2207], [3091, 2210], [3089, 2212], [3088, 2215], [3086, 2219], [3084, 2223], [3089, 2227], [3095, 2225], [3105, 2223], [3115, 2225], [3117, 2227], [3119, 2229], [3122, 2231], [3124, 2235], [3125, 2239], [3127, 2241], [3129, 2243], [3131, 2245], [3133, 2247], [3135, 2249], [3137, 2251], [3139, 2253], [3141, 2255], [3143, 2257], [3145, 2259], [3147, 2261], [3149, 2263], [3151, 2265], [3153, 2267], [3155, 2265], [3157, 2263], [3159, 2259], [3161, 2255], [3163, 2251], [3161, 2247], [3159, 2233], [3161, 2219], [3163, 2217], [3167, 2215], [3171, 2211], [3169, 2208], [3167, 2206], [3163, 2204], [3159, 2202], [3155, 2200], [3151, 2198], [3149, 2195], [3147, 2191], [3145, 2187], [3143, 2177], [3141, 2167], [3139, 2157], [3137, 2147], [3135, 2127], [3127, 2108], [3120, 2111], [3118, 2115], [3116, 2129], [3114, 2143], [3111, 2146], [3103, 2148], [3095, 2146], [3093, 2144], [3091, 2142], [3089, 2140], [3087, 2138], [3085, 2135], [3083, 2133], [3079, 2132], [3075, 2130]]
-1;83;NA;0.33642578125;0.0;0.0;0;1080;[];[3088, 2268, 3123, 2307];[];[[3103, 2268], [3092, 2269], [3090, 2271], [3088, 2283], [3090, 2295], [3092, 2299], [3093, 2303], [3095, 2305], [3103, 2307], [3111, 2305], [3113, 2303], [3115, 2299], [3117, 2295], [3119, 2289], [3121, 2283], [3123, 2281], [3121, 2279], [3119, 2275], [3117, 2272], [3115, 2270]]
