idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
71;7;NA;0.9697265625;0.8956655758943031;0.9145342111587524;178741;160731;[7167, 7228, 7778, 7773];[7169, 7261, 7767, 7776];[[7400, 7340], [7395, 7334], [7395, 7332], [7392, 7329], [7389, 7329], [7379, 7318], [7376, 7318], [7365, 7307], [7362, 7307], [7354, 7299], [7352, 7299], [7349, 7297], [7346, 7297], [7335, 7286], [7333, 7286], [7324, 7278], [7319, 7278], [7316, 7275], [7303, 7275], [7297, 7280], [7297, 7305], [7300, 7307], [7300, 7310], [7303, 7313], [7303, 7316], [7311, 7324], [7311, 7326], [7319, 7334], [7319, 7340], [7327, 7348], [7327, 7353], [7330, 7356], [7330, 7364], [7333, 7367], [7333, 7386], [7330, 7389], [7330, 7391], [7327, 7394], [7327, 7399], [7324, 7402], [7322, 7402], [7319, 7399], [7319, 7397], [7314, 7391], [7300, 7391], [7297, 7394], [7295, 7394], [7292, 7397], [7289, 7397], [7287, 7399], [7287, 7405], [7284, 7408], [7284, 7432], [7287, 7435], [7287, 7446], [7289, 7448], [7289, 7462], [7292, 7464], [7292, 7470], [7289, 7473], [7289, 7475], [7287, 7478], [7284, 7478], [7281, 7481], [7278, 7481], [7276, 7483], [7273, 7483], [7270, 7486], [7268, 7486], [7262, 7492], [7260, 7492], [7251, 7500], [7251, 7502], [7246, 7508], [7246, 7543], [7243, 7546], [7243, 7548], [7232, 7559], [7230, 7559], [7230, 7562], [7227, 7565], [7224, 7565], [7219, 7570], [7216, 7570], [7211, 7575], [7208, 7575], [7203, 7581], [7200, 7581], [7189, 7592], [7186, 7592], [7173, 7605], [7173, 7608], [7170, 7611], [7170, 7613], [7167, 7616], [7167, 7638], [7170, 7640], [7170, 7646], [7176, 7651], [7176, 7654], [7184, 7662], [7184, 7665], [7189, 7670], [7189, 7673], [7192, 7676], [7195, 7676], [7200, 7681], [7200, 7684], [7203, 7684], [7205, 7687], [7208, 7687], [7211, 7689], [7213, 7689], [7219, 7695], [7222, 7695], [7224, 7697], [7227, 7697], [7230, 7700], [7232, 7700], [7238, 7705], [7241, 7705], [7243, 7708], [7246, 7708], [7249, 7711], [7254, 7711], [7260, 7716], [7265, 7716], [7268, 7719], [7284, 7719], [7287, 7722], [7308, 7722], [7311, 7724], [7316, 7724], [7319, 7727], [7327, 7727], [7330, 7730], [7343, 7730], [7346, 7733], [7400, 7733], [7403, 7735], [7414, 7735], [7417, 7738], [7422, 7738], [7425, 7741], [7433, 7741], [7436, 7743], [7444, 7743], [7446, 7746], [7449, 7746], [7454, 7752], [7460, 7752], [7463, 7754], [7465, 7754], [7473, 7762], [7482, 7762], [7484, 7765], [7487, 7765], [7492, 7770], [7498, 7770], [7501, 7773], [7528, 7773], [7530, 7770], [7536, 7770], [7538, 7768], [7544, 7768], [7547, 7765], [7563, 7765], [7566, 7762], [7576, 7762], [7579, 7760], [7584, 7760], [7590, 7754], [7595, 7754], [7598, 7752], [7603, 7752], [7606, 7749], [7609, 7749], [7614, 7743], [7617, 7743], [7620, 7741], [7622, 7741], [7625, 7738], [7628, 7738], [7636, 7730], [7639, 7730], [7647, 7722], [7655, 7722], [7658, 7719], [7666, 7719], [7671, 7714], [7674, 7714], [7677, 7711], [7678, 7710], [7686, 7716], [7722, 7701], [7758, 7687], [7778, 7676], [7767, 7673], [7733, 7680], [7725, 7685], [7693, 7700], [7658, 7704], [7655, 7705], [7639, 7705], [7633, 7700], [7633, 7684], [7630, 7681], [7630, 7673], [7633, 7670], [7633, 7651], [7639, 7646], [7639, 7643], [7641, 7640], [7641, 7630], [7644, 7627], [7644, 7608], [7652, 7600], [7655, 7600], [7658, 7597], [7658, 7592], [7655, 7589], [7655, 7586], [7652, 7584], [7652, 7573], [7655, 7570], [7655, 7519], [7658, 7516], [7658, 7492], [7660, 7489], [7660, 7470], [7663, 7467], [7663, 7454], [7666, 7451], [7666, 7443], [7668, 7440], [7668, 7421], [7666, 7418], [7666, 7408], [7663, 7405], [7663, 7397], [7660, 7394], [7660, 7389], [7658, 7386], [7658, 7378], [7655, 7375], [7655, 7367], [7652, 7364], [7652, 7359], [7649, 7356], [7649, 7353], [7647, 7351], [7647, 7348], [7644, 7345], [7644, 7337], [7641, 7334], [7641, 7329], [7639, 7326], [7639, 7321], [7636, 7318], [7636, 7316], [7633, 7313], [7633, 7305], [7630, 7302], [7630, 7297], [7628, 7294], [7628, 7291], [7625, 7288], [7625, 7286], [7622, 7283], [7622, 7278], [7620, 7275], [7620, 7272], [7614, 7267], [7614, 7264], [7612, 7261], [7612, 7259], [7609, 7256], [7609, 7253], [7606, 7251], [7606, 7248], [7603, 7245], [7603, 7237], [7601, 7234], [7601, 7229], [7597, 7228], [7592, 7241], [7575, 7254], [7556, 7267], [7543, 7278], [7529, 7293], [7518, 7310], [7505, 7315], [7486, 7312], [7469, 7318], [7457, 7334], [7448, 7350], [7439, 7368], [7431, 7383]];[[7608, 7263], [7591, 7261], [7575, 7262], [7572, 7265], [7570, 7267], [7568, 7269], [7565, 7272], [7563, 7274], [7560, 7277], [7558, 7279], [7556, 7281], [7553, 7284], [7550, 7287], [7545, 7290], [7541, 7291], [7539, 7294], [7536, 7296], [7534, 7298], [7531, 7302], [7528, 7304], [7526, 7308], [7524, 7313], [7522, 7318], [7519, 7323], [7517, 7325], [7514, 7327], [7511, 7331], [7506, 7333], [7502, 7331], [7494, 7328], [7488, 7330], [7485, 7332], [7482, 7335], [7480, 7338], [7478, 7342], [7476, 7347], [7473, 7352], [7471, 7356], [7468, 7361], [7466, 7366], [7464, 7371], [7461, 7376], [7459, 7393], [7456, 7410], [7453, 7415], [7448, 7420], [7443, 7418], [7440, 7414], [7438, 7410], [7435, 7405], [7433, 7400], [7431, 7396], [7429, 7394], [7426, 7390], [7423, 7385], [7422, 7381], [7419, 7379], [7417, 7377], [7414, 7374], [7411, 7371], [7409, 7366], [7407, 7362], [7405, 7360], [7402, 7357], [7400, 7355], [7398, 7352], [7395, 7350], [7393, 7348], [7390, 7345], [7388, 7343], [7385, 7340], [7383, 7338], [7381, 7335], [7378, 7333], [7376, 7331], [7373, 7328], [7371, 7326], [7369, 7323], [7366, 7321], [7364, 7319], [7361, 7316], [7358, 7313], [7356, 7310], [7352, 7309], [7347, 7306], [7344, 7304], [7342, 7302], [7340, 7299], [7337, 7297], [7335, 7294], [7332, 7292], [7330, 7290], [7327, 7287], [7324, 7284], [7322, 7281], [7318, 7280], [7313, 7277], [7310, 7275], [7309, 7281], [7310, 7288], [7313, 7290], [7315, 7293], [7318, 7295], [7320, 7298], [7323, 7300], [7325, 7302], [7327, 7305], [7330, 7307], [7332, 7310], [7335, 7312], [7337, 7315], [7340, 7317], [7342, 7319], [7345, 7323], [7347, 7328], [7342, 7333], [7337, 7331], [7332, 7328], [7327, 7326], [7325, 7323], [7323, 7321], [7319, 7318], [7317, 7313], [7315, 7309], [7313, 7306], [7308, 7304], [7304, 7310], [7306, 7318], [7309, 7323], [7310, 7327], [7313, 7329], [7315, 7331], [7318, 7334], [7321, 7337], [7323, 7342], [7325, 7346], [7327, 7348], [7331, 7352], [7333, 7356], [7335, 7361], [7338, 7369], [7340, 7376], [7343, 7383], [7338, 7390], [7333, 7395], [7335, 7399], [7336, 7398], [7339, 7395], [7342, 7399], [7345, 7405], [7348, 7424], [7350, 7443], [7352, 7448], [7355, 7453], [7357, 7460], [7352, 7468], [7347, 7466], [7344, 7464], [7343, 7465], [7340, 7468], [7337, 7476], [7323, 7483], [7308, 7485], [7294, 7488], [7279, 7490], [7272, 7493], [7265, 7494], [7263, 7497], [7260, 7500], [7257, 7502], [7256, 7516], [7258, 7531], [7261, 7535], [7263, 7540], [7265, 7547], [7267, 7554], [7269, 7556], [7261, 7560], [7250, 7563], [7240, 7565], [7231, 7568], [7226, 7570], [7222, 7572], [7219, 7574], [7216, 7577], [7211, 7580], [7207, 7581], [7205, 7584], [7202, 7586], [7200, 7589], [7198, 7591], [7195, 7593], [7193, 7596], [7190, 7598], [7188, 7601], [7186, 7603], [7183, 7605], [7181, 7608], [7178, 7610], [7176, 7613], [7173, 7616], [7170, 7618], [7169, 7630], [7173, 7642], [7178, 7647], [7181, 7651], [7183, 7656], [7186, 7661], [7188, 7666], [7190, 7670], [7192, 7672], [7195, 7676], [7198, 7680], [7202, 7684], [7207, 7687], [7210, 7690], [7212, 7693], [7216, 7694], [7221, 7697], [7226, 7699], [7231, 7701], [7238, 7704], [7245, 7706], [7250, 7709], [7255, 7711], [7265, 7713], [7274, 7716], [7284, 7718], [7294, 7721], [7306, 7723], [7318, 7726], [7337, 7728], [7356, 7730], [7388, 7733], [7419, 7735], [7429, 7738], [7439, 7740], [7443, 7743], [7448, 7745], [7453, 7747], [7458, 7750], [7461, 7753], [7464, 7755], [7468, 7757], [7472, 7759], [7477, 7762], [7482, 7764], [7487, 7767], [7492, 7769], [7497, 7772], [7502, 7774], [7514, 7776], [7526, 7774], [7535, 7772], [7545, 7769], [7555, 7767], [7564, 7764], [7572, 7762], [7579, 7759], [7589, 7757], [7598, 7755], [7603, 7752], [7608, 7750], [7613, 7747], [7617, 7746], [7619, 7743], [7622, 7741], [7624, 7738], [7626, 7736], [7629, 7734], [7631, 7731], [7634, 7729], [7637, 7726], [7644, 7723], [7651, 7721], [7659, 7718], [7666, 7716], [7676, 7713], [7685, 7711], [7695, 7709], [7705, 7706], [7709, 7704], [7714, 7701], [7719, 7699], [7724, 7697], [7729, 7694], [7734, 7692], [7738, 7689], [7743, 7687], [7753, 7684], [7762, 7683], [7764, 7680], [7767, 7678], [7753, 7676], [7738, 7679], [7734, 7681], [7729, 7684], [7724, 7686], [7719, 7689], [7712, 7691], [7705, 7693], [7700, 7696], [7695, 7698], [7688, 7701], [7680, 7703], [7668, 7705], [7656, 7708], [7644, 7710], [7632, 7705], [7629, 7700], [7626, 7690], [7629, 7680], [7631, 7664], [7634, 7647], [7636, 7637], [7639, 7627], [7641, 7618], [7643, 7608], [7646, 7601], [7648, 7593], [7651, 7591], [7648, 7589], [7646, 7584], [7648, 7579], [7651, 7540], [7653, 7502], [7655, 7456], [7653, 7410], [7651, 7402], [7648, 7395], [7646, 7383], [7643, 7371], [7641, 7359], [7639, 7347], [7636, 7337], [7634, 7327], [7631, 7320], [7629, 7313], [7626, 7303], [7624, 7294], [7622, 7289], [7619, 7284], [7617, 7279], [7614, 7274], [7612, 7269], [7610, 7265]]
72;-1;NA;NA;0.0;0.0;801;0;[3516, 2316, 3561, 2340];[];[[3533, 2319], [3539, 2316], [3546, 2316], [3553, 2318], [3558, 2324], [3561, 2331], [3555, 2336], [3548, 2338], [3541, 2340], [3533, 2340], [3527, 2338], [3520, 2335], [3516, 2328], [3522, 2324]];[]
73;-1;NA;NA;0.0;0.0;803;0;[3446, 2678, 3491, 2702];[];[[3462, 2678], [3468, 2679], [3474, 2681], [3479, 2684], [3483, 2688], [3488, 2692], [3491, 2697], [3485, 2701], [3478, 2702], [3472, 2702], [3466, 2701], [3460, 2699], [3454, 2699], [3449, 2696], [3446, 2690], [3447, 2684], [3452, 2681]];[]
74;106;NA;0.7958984375;0.7230273752012882;0.860785961151123;1446;1764;[3172, 3183, 3247, 3213];[3176, 3184, 3247, 3215];[[3191, 3194], [3197, 3191], [3204, 3189], [3209, 3188], [3216, 3186], [3222, 3185], [3228, 3183], [3233, 3183], [3239, 3186], [3241, 3191], [3241, 3197], [3244, 3201], [3247, 3207], [3241, 3207], [3235, 3206], [3229, 3204], [3223, 3204], [3217, 3205], [3212, 3208], [3207, 3210], [3199, 3212], [3193, 3213], [3187, 3213], [3181, 3213], [3176, 3211], [3172, 3206], [3172, 3200], [3177, 3197]];[[3179, 3196], [3176, 3203], [3181, 3211], [3187, 3213], [3201, 3215], [3215, 3213], [3229, 3211], [3243, 3209], [3245, 3207], [3247, 3199], [3245, 3192], [3243, 3190], [3241, 3187], [3239, 3185], [3221, 3184], [3203, 3186], [3197, 3188], [3191, 3190], [3187, 3192], [3183, 3194]]
75;87;NA;0.8388671875;0.8357271095152603;0.8646664619445801;2070;2020;[3618, 3105, 3681, 3152];[3616, 3108, 3683, 3151];[[3635, 3105], [3642, 3109], [3650, 3111], [3659, 3111], [3668, 3112], [3678, 3112], [3681, 3120], [3675, 3127], [3667, 3131], [3667, 3140], [3662, 3146], [3654, 3149], [3646, 3151], [3637, 3152], [3628, 3152], [3619, 3149], [3618, 3140], [3624, 3134], [3627, 3126], [3624, 3118], [3623, 3110]];[[3616, 3143], [3623, 3151], [3631, 3149], [3643, 3147], [3655, 3145], [3659, 3143], [3663, 3141], [3667, 3139], [3671, 3137], [3673, 3135], [3675, 3133], [3677, 3131], [3679, 3129], [3681, 3127], [3683, 3123], [3681, 3119], [3679, 3115], [3663, 3112], [3647, 3110], [3633, 3108], [3620, 3111], [3622, 3115], [3624, 3119], [3625, 3123], [3627, 3125], [3626, 3127], [3623, 3132], [3619, 3136]]
76;83;NA;0.845703125;0.7173800928313564;0.7997070550918579;1574;1756;[3596, 3674, 3639, 3726];[3597, 3672, 3644, 3729];[[3603, 3682], [3611, 3684], [3619, 3679], [3626, 3674], [3634, 3675], [3635, 3683], [3632, 3691], [3637, 3699], [3639, 3708], [3631, 3713], [3623, 3712], [3618, 3719], [3611, 3725], [3602, 3726], [3597, 3720], [3596, 3711], [3598, 3702], [3599, 3693], [3596, 3686]];[[3640, 3675], [3633, 3672], [3626, 3675], [3621, 3677], [3616, 3680], [3606, 3682], [3597, 3693], [3600, 3705], [3602, 3715], [3604, 3724], [3606, 3726], [3611, 3729], [3615, 3727], [3617, 3725], [3620, 3722], [3622, 3720], [3625, 3717], [3627, 3715], [3630, 3713], [3632, 3710], [3635, 3707], [3638, 3705], [3639, 3701], [3642, 3696], [3644, 3686], [3642, 3677]]
77;122;NA;0.72802734375;0.6762257169287696;0.593478262424469;776;1036;[3051, 4387, 3090, 4420];[3048, 4392, 3095, 4427];[[3053, 4406], [3060, 4402], [3067, 4397], [3076, 4391], [3083, 4387], [3090, 4393], [3090, 4402], [3084, 4409], [3076, 4413], [3069, 4417], [3060, 4420], [3051, 4420]];[[3095, 4395], [3081, 4392], [3068, 4393], [3066, 4395], [3063, 4398], [3059, 4400], [3056, 4401], [3054, 4403], [3051, 4406], [3049, 4408], [3048, 4415], [3051, 4423], [3055, 4425], [3057, 4427], [3059, 4425], [3065, 4423], [3071, 4421], [3075, 4419], [3079, 4417], [3081, 4415], [3083, 4413], [3085, 4411], [3087, 4409], [3089, 4407], [3091, 4403], [3093, 4399]]
78;139;NA;0.6494140625;0.6904458598726114;0.8254716992378235;1188;1466;[2481, 4535, 2538, 4578];[2488, 4536, 2539, 4579];[[2491, 4558], [2499, 4557], [2505, 4554], [2513, 4550], [2517, 4544], [2522, 4540], [2528, 4536], [2535, 4535], [2538, 4541], [2533, 4546], [2529, 4552], [2529, 4560], [2528, 4567], [2523, 4572], [2518, 4577], [2511, 4578], [2506, 4573], [2499, 4574], [2491, 4574], [2484, 4571], [2481, 4565]];[[2539, 4543], [2527, 4536], [2516, 4537], [2514, 4539], [2512, 4541], [2510, 4543], [2508, 4545], [2506, 4547], [2503, 4550], [2499, 4552], [2496, 4553], [2494, 4555], [2491, 4558], [2489, 4560], [2488, 4567], [2489, 4575], [2491, 4577], [2503, 4579], [2515, 4577], [2519, 4575], [2523, 4573], [2525, 4571], [2527, 4567], [2529, 4563], [2531, 4561], [2533, 4559], [2535, 4555], [2537, 4551]]
79;136;NA;0.662109375;0.5381026438569206;0.5620915293693542;806;1172;[3181, 4505, 3214, 4555];[3188, 4512, 3219, 4559];[[3184, 4545], [3189, 4541], [3192, 4536], [3195, 4531], [3197, 4526], [3200, 4521], [3202, 4515], [3203, 4510], [3207, 4505], [3208, 4511], [3213, 4513], [3214, 4519], [3214, 4525], [3213, 4530], [3211, 4536], [3208, 4541], [3205, 4547], [3201, 4551], [3195, 4554], [3189, 4555], [3183, 4554], [3181, 4549]];[[3219, 4527], [3209, 4512], [3200, 4513], [3198, 4515], [3196, 4517], [3194, 4519], [3191, 4522], [3189, 4524], [3188, 4539], [3189, 4555], [3191, 4557], [3197, 4559], [3203, 4557], [3207, 4555], [3211, 4553], [3213, 4551], [3215, 4547], [3217, 4543]]
80;-1;NA;NA;0.0;0.0;781;0;[4914, 2356, 4949, 2392];[];[[4925, 2356], [4927, 2356], [4929, 2361], [4933, 2365], [4936, 2369], [4939, 2373], [4944, 2376], [4948, 2379], [4949, 2384], [4944, 2386], [4939, 2387], [4934, 2389], [4930, 2391], [4925, 2392], [4922, 2389], [4918, 2386], [4914, 2382], [4914, 2377], [4915, 2372], [4916, 2367], [4917, 2362]];[]
81;-1;NA;NA;0.0;0.0;623;0;[5573, 2410, 5606, 2440];[];[[5583, 2410], [5584, 2411], [5590, 2414], [5594, 2418], [5599, 2424], [5602, 2429], [5606, 2433], [5606, 2439], [5600, 2440], [5594, 2439], [5589, 2437], [5584, 2434], [5579, 2430], [5575, 2425], [5573, 2420], [5573, 2414]];[]
82;132;NA;0.6943359375;0.8224076281287247;0.7980900406837463;777;752;[7462, 3791, 7503, 3822];[7464, 3792, 7503, 3827];[[7464, 3809], [7465, 3808], [7470, 3802], [7476, 3798], [7483, 3794], [7490, 3793], [7497, 3791], [7503, 3796], [7502, 3802], [7495, 3807], [7490, 3812], [7485, 3816], [7479, 3821], [7472, 3822], [7466, 3822], [7462, 3816]];[[7503, 3795], [7493, 3792], [7484, 3793], [7482, 3795], [7479, 3798], [7475, 3800], [7472, 3801], [7470, 3803], [7468, 3807], [7466, 3811], [7464, 3817], [7465, 3823], [7467, 3825], [7469, 3827], [7471, 3825], [7475, 3823], [7479, 3821], [7483, 3819], [7487, 3817], [7489, 3815], [7491, 3811], [7493, 3807], [7495, 3805], [7497, 3803], [7499, 3801], [7501, 3799]]
83;67;NA;0.87158203125;0.7455845248107653;0.7549563646316528;2256;1895;[7724, 3411, 7793, 3464];[7725, 3416, 7796, 3458];[[7730, 3430], [7735, 3430], [7739, 3431], [7743, 3431], [7747, 3429], [7750, 3425], [7752, 3422], [7755, 3419], [7759, 3416], [7762, 3413], [7766, 3412], [7770, 3411], [7772, 3415], [7772, 3419], [7772, 3423], [7774, 3427], [7775, 3431], [7778, 3435], [7781, 3436], [7786, 3437], [7789, 3439], [7792, 3442], [7793, 3447], [7790, 3450], [7787, 3453], [7782, 3457], [7779, 3460], [7775, 3462], [7771, 3464], [7767, 3464], [7763, 3463], [7759, 3462], [7755, 3461], [7750, 3460], [7746, 3459], [7742, 3459], [7738, 3458], [7734, 3458], [7730, 3458], [7726, 3455], [7725, 3452], [7724, 3448], [7724, 3443], [7724, 3439], [7725, 3436], [7727, 3432]];[[7731, 3430], [7725, 3437], [7727, 3444], [7730, 3449], [7738, 3453], [7748, 3455], [7755, 3458], [7763, 3455], [7765, 3453], [7767, 3455], [7775, 3458], [7781, 3456], [7784, 3454], [7786, 3451], [7788, 3449], [7792, 3446], [7794, 3443], [7796, 3442], [7794, 3440], [7792, 3438], [7784, 3435], [7777, 3433], [7774, 3430], [7772, 3422], [7763, 3416], [7754, 3418], [7751, 3420], [7748, 3423], [7743, 3426], [7738, 3428]]
84;68;NA;0.87060546875;0.4374742055303343;0.6547215580940247;2423;1060;[7822, 3282, 7892, 3341];[7836, 3283, 7888, 3335];[[7861, 3284], [7861, 3284], [7869, 3291], [7879, 3293], [7889, 3293], [7892, 3304], [7884, 3311], [7874, 3312], [7864, 3313], [7856, 3321], [7852, 3332], [7847, 3341], [7837, 3341], [7827, 3332], [7822, 3323], [7824, 3313], [7828, 3304], [7830, 3294], [7833, 3285], [7843, 3282]];[[7888, 3299], [7874, 3298], [7859, 3295], [7856, 3292], [7854, 3287], [7847, 3283], [7841, 3287], [7838, 3292], [7836, 3314], [7840, 3335], [7844, 3331], [7846, 3326], [7849, 3321], [7851, 3316], [7854, 3314], [7856, 3311], [7859, 3308], [7871, 3306], [7883, 3304], [7885, 3302]]
85;47;NA;0.90283203125;0.715964343598055;0.7028444409370422;2334;1901;[7884, 3118, 7966, 3176];[7896, 3124, 7963, 3179];[[7911, 3151], [7919, 3145], [7927, 3137], [7932, 3127], [7934, 3118], [7942, 3125], [7942, 3136], [7942, 3146], [7953, 3147], [7962, 3151], [7966, 3162], [7956, 3169], [7945, 3172], [7936, 3173], [7925, 3174], [7914, 3176], [7903, 3176], [7892, 3175], [7884, 3166], [7886, 3156], [7895, 3153], [7906, 3153]];[[7943, 3127], [7937, 3124], [7932, 3125], [7930, 3127], [7928, 3133], [7926, 3139], [7924, 3143], [7922, 3147], [7919, 3150], [7911, 3152], [7903, 3154], [7899, 3156], [7896, 3163], [7897, 3171], [7899, 3173], [7909, 3175], [7919, 3177], [7929, 3179], [7939, 3177], [7943, 3175], [7947, 3173], [7951, 3171], [7955, 3169], [7957, 3167], [7959, 3165], [7961, 3163], [7963, 3159], [7961, 3156], [7959, 3154], [7947, 3151], [7935, 3147], [7937, 3143], [7939, 3137], [7941, 3131]]
86;188;NA;0.332763671875;0.7738168408113092;0.8209459185600281;1425;1461;[8339, 3007, 8367, 3072];[8340, 3008, 8371, 3071];[[8358, 3008], [8358, 3008], [8362, 3017], [8364, 3025], [8364, 3034], [8366, 3043], [8367, 3052], [8367, 3060], [8366, 3069], [8358, 3072], [8350, 3067], [8346, 3059], [8344, 3050], [8342, 3041], [8340, 3033], [8339, 3024], [8341, 3015], [8344, 3007]];[[8349, 3008], [8340, 3013], [8342, 3019], [8344, 3027], [8342, 3035], [8340, 3043], [8341, 3051], [8343, 3053], [8345, 3055], [8347, 3057], [8350, 3059], [8352, 3063], [8353, 3067], [8355, 3069], [8357, 3071], [8359, 3069], [8363, 3067], [8367, 3061], [8369, 3055], [8371, 3043], [8369, 3031], [8367, 3025], [8365, 3019], [8363, 3015], [8361, 3012], [8359, 3010]]
87;-1;NA;NA;0.0;0.0;680;0;[8222, 2942, 8268, 2962];[];[[8229, 2942], [8230, 2942], [8235, 2944], [8239, 2945], [8245, 2945], [8250, 2946], [8256, 2947], [8260, 2949], [8265, 2951], [8268, 2956], [8267, 2960], [8262, 2961], [8257, 2961], [8252, 2961], [8247, 2962], [8242, 2962], [8237, 2962], [8233, 2960], [8229, 2957], [8225, 2954], [8222, 2951], [8223, 2946]];[]
88;84;NA;0.845703125;0.6694033935413246;0.838487982749939;1697;1353;[8769, 3289, 8837, 3330];[8774, 3290, 8835, 3332];[[8779, 3289], [8786, 3292], [8793, 3292], [8801, 3292], [8809, 3292], [8815, 3293], [8822, 3296], [8828, 3299], [8834, 3302], [8837, 3310], [8831, 3315], [8824, 3315], [8826, 3321], [8828, 3328], [8821, 3330], [8814, 3329], [8807, 3324], [8801, 3320], [8795, 3317], [8788, 3315], [8781, 3311], [8775, 3306], [8770, 3301], [8769, 3294]];[[8795, 3290], [8774, 3297], [8778, 3303], [8783, 3306], [8790, 3308], [8798, 3310], [8801, 3314], [8803, 3316], [8808, 3318], [8813, 3323], [8814, 3327], [8817, 3330], [8827, 3332], [8835, 3328], [8834, 3324], [8831, 3322], [8828, 3318], [8826, 3316], [8828, 3314], [8831, 3306], [8827, 3300], [8822, 3298], [8818, 3294], [8816, 3292]]
89;14;NA;0.94921875;0.8156820457521374;0.8338192701339722;11892;11681;[10672, 8039, 10823, 8150];[10680, 8036, 10835, 8147];[[10720, 8039], [10718, 8041], [10715, 8041], [10715, 8044], [10723, 8052], [10723, 8055], [10718, 8060], [10696, 8060], [10693, 8063], [10690, 8063], [10685, 8068], [10682, 8066], [10677, 8066], [10674, 8068], [10674, 8071], [10672, 8074], [10672, 8093], [10674, 8095], [10674, 8104], [10677, 8106], [10677, 8109], [10674, 8112], [10674, 8120], [10672, 8123], [10672, 8136], [10674, 8139], [10674, 8141], [10677, 8144], [10682, 8144], [10685, 8147], [10690, 8147], [10693, 8150], [10712, 8150], [10715, 8147], [10723, 8147], [10726, 8144], [10739, 8144], [10742, 8141], [10745, 8141], [10745, 8139], [10747, 8136], [10750, 8136], [10753, 8133], [10761, 8133], [10764, 8131], [10766, 8131], [10772, 8125], [10777, 8125], [10780, 8123], [10793, 8123], [10804, 8112], [10807, 8112], [10810, 8109], [10810, 8106], [10812, 8104], [10812, 8101], [10818, 8095], [10818, 8093], [10820, 8090], [10820, 8082], [10823, 8079], [10823, 8076], [10820, 8074], [10820, 8071], [10818, 8068], [10818, 8066], [10815, 8063], [10804, 8063], [10799, 8068], [10783, 8068], [10780, 8066], [10780, 8060], [10777, 8058], [10777, 8044], [10772, 8039]];[[10831, 8075], [10829, 8072], [10827, 8070], [10825, 8067], [10823, 8065], [10817, 8064], [10811, 8066], [10807, 8068], [10803, 8070], [10799, 8072], [10795, 8070], [10793, 8068], [10791, 8066], [10789, 8063], [10787, 8055], [10785, 8048], [10783, 8046], [10781, 8044], [10779, 8042], [10777, 8039], [10775, 8037], [10753, 8036], [10731, 8038], [10725, 8040], [10720, 8041], [10721, 8043], [10723, 8045], [10725, 8047], [10727, 8049], [10730, 8051], [10732, 8053], [10736, 8055], [10740, 8059], [10722, 8063], [10704, 8065], [10702, 8067], [10699, 8070], [10691, 8072], [10683, 8070], [10681, 8068], [10680, 8085], [10682, 8103], [10684, 8113], [10682, 8123], [10680, 8131], [10681, 8139], [10683, 8141], [10687, 8143], [10691, 8145], [10713, 8147], [10735, 8145], [10741, 8143], [10747, 8141], [10751, 8139], [10755, 8137], [10761, 8135], [10767, 8133], [10775, 8131], [10783, 8129], [10789, 8127], [10795, 8125], [10799, 8123], [10803, 8121], [10805, 8119], [10807, 8117], [10809, 8115], [10811, 8113], [10813, 8111], [10815, 8109], [10817, 8107], [10819, 8105], [10821, 8103], [10823, 8099], [10825, 8095], [10827, 8093], [10829, 8091], [10831, 8087], [10833, 8083], [10835, 8081], [10833, 8079]]
