idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
125;141;NA;0.83740234375;0.7677522690870262;1708;1603;[7240, 6724, 7287, 6775];[7241, 6724, 7288, 6770];[[7242, 6727], [7240, 6747], [7245, 6767], [7251, 6769], [7253, 6771], [7255, 6773], [7257, 6775], [7259, 6771], [7261, 6767], [7263, 6765], [7275, 6763], [7287, 6761], [7285, 6760], [7283, 6758], [7281, 6755], [7279, 6751], [7281, 6747], [7283, 6745], [7285, 6743], [7287, 6735], [7283, 6728], [7279, 6730], [7277, 6732], [7275, 6730], [7265, 6728], [7255, 6726], [7249, 6724], [7244, 6725]];[[7257, 6724], [7241, 6745], [7243, 6766], [7245, 6768], [7252, 6770], [7259, 6769], [7261, 6766], [7265, 6763], [7274, 6761], [7283, 6752], [7286, 6742], [7288, 6735], [7286, 6729], [7284, 6726], [7281, 6724], [7279, 6726], [7277, 6729], [7274, 6726]]
126;123;NA;0.85791015625;0.7306310928681375;1427;1946;[5036, 1852, 5091, 1891];[5032, 1852, 5091, 1911];[[5041, 1852], [5036, 1857], [5038, 1863], [5040, 1867], [5038, 1871], [5036, 1877], [5039, 1883], [5043, 1885], [5049, 1887], [5055, 1889], [5065, 1891], [5075, 1889], [5079, 1887], [5083, 1885], [5085, 1883], [5087, 1881], [5089, 1879], [5091, 1875], [5089, 1872], [5087, 1870], [5085, 1867], [5083, 1865], [5071, 1864], [5059, 1862], [5055, 1860], [5051, 1858], [5049, 1855], [5047, 1853]];[[5039, 1852], [5032, 1855], [5033, 1859], [5035, 1861], [5038, 1863], [5040, 1865], [5038, 1867], [5036, 1875], [5037, 1883], [5039, 1885], [5043, 1887], [5047, 1889], [5053, 1891], [5059, 1897], [5062, 1903], [5064, 1907], [5069, 1911], [5075, 1901], [5077, 1891], [5079, 1889], [5083, 1887], [5087, 1883], [5089, 1879], [5091, 1875], [5089, 1871], [5087, 1867], [5085, 1864], [5083, 1862], [5067, 1860], [5051, 1858], [5049, 1855], [5047, 1853]]
127;22;NA;0.94482421875;0.8732342236752823;15378;14989;[8124, 6616, 8271, 6807];[8121, 6617, 8265, 6804];[[8187, 6617], [8177, 6616], [8168, 6619], [8166, 6623], [8164, 6625], [8162, 6627], [8160, 6629], [8158, 6631], [8155, 6634], [8153, 6636], [8152, 6639], [8150, 6643], [8148, 6647], [8146, 6651], [8144, 6655], [8142, 6659], [8140, 6665], [8138, 6671], [8136, 6679], [8134, 6687], [8132, 6705], [8130, 6723], [8128, 6729], [8126, 6735], [8124, 6761], [8126, 6787], [8128, 6791], [8129, 6795], [8131, 6797], [8133, 6799], [8135, 6801], [8138, 6803], [8140, 6805], [8145, 6807], [8151, 6805], [8153, 6803], [8155, 6801], [8157, 6799], [8159, 6797], [8161, 6795], [8163, 6791], [8165, 6787], [8167, 6785], [8171, 6783], [8175, 6785], [8178, 6787], [8180, 6789], [8185, 6791], [8191, 6789], [8199, 6787], [8207, 6789], [8211, 6791], [8215, 6793], [8221, 6795], [8227, 6791], [8225, 6788], [8223, 6786], [8221, 6783], [8219, 6781], [8221, 6779], [8223, 6777], [8229, 6775], [8235, 6773], [8239, 6771], [8243, 6769], [8247, 6767], [8251, 6765], [8257, 6763], [8263, 6765], [8267, 6767], [8271, 6763], [8267, 6760], [8263, 6758], [8261, 6755], [8259, 6753], [8253, 6752], [8247, 6750], [8237, 6748], [8227, 6746], [8217, 6744], [8207, 6742], [8203, 6739], [8199, 6737], [8201, 6735], [8203, 6731], [8205, 6727], [8207, 6725], [8211, 6723], [8215, 6721], [8221, 6719], [8227, 6717], [8231, 6715], [8235, 6713], [8239, 6711], [8243, 6709], [8245, 6707], [8247, 6705], [8249, 6703], [8251, 6701], [8255, 6699], [8259, 6697], [8261, 6695], [8263, 6693], [8265, 6691], [8267, 6685], [8265, 6680], [8263, 6678], [8259, 6676], [8255, 6674], [8253, 6672], [8252, 6673], [8250, 6675], [8248, 6677], [8246, 6679], [8244, 6681], [8242, 6683], [8239, 6686], [8235, 6688], [8232, 6689], [8230, 6691], [8227, 6694], [8219, 6696], [8211, 6698], [8203, 6700], [8195, 6692], [8197, 6683], [8199, 6677], [8201, 6671], [8203, 6663], [8205, 6655], [8207, 6643], [8205, 6632], [8203, 6630], [8199, 6628], [8195, 6626], [8193, 6624], [8191, 6622], [8189, 6619]];[[8187, 6619], [8176, 6617], [8165, 6619], [8162, 6621], [8160, 6624], [8158, 6626], [8155, 6629], [8153, 6631], [8150, 6634], [8147, 6637], [8145, 6641], [8143, 6646], [8141, 6650], [8138, 6655], [8136, 6665], [8133, 6675], [8131, 6687], [8129, 6699], [8126, 6716], [8124, 6733], [8121, 6759], [8123, 6785], [8125, 6787], [8129, 6791], [8131, 6795], [8135, 6800], [8140, 6802], [8145, 6804], [8149, 6803], [8151, 6800], [8154, 6797], [8157, 6795], [8158, 6791], [8161, 6786], [8164, 6783], [8169, 6780], [8174, 6783], [8191, 6785], [8208, 6787], [8217, 6790], [8226, 6788], [8224, 6786], [8221, 6781], [8224, 6776], [8227, 6773], [8232, 6770], [8237, 6768], [8241, 6766], [8246, 6763], [8253, 6761], [8261, 6763], [8263, 6766], [8265, 6762], [8261, 6758], [8256, 6755], [8251, 6753], [8246, 6750], [8237, 6748], [8227, 6746], [8220, 6743], [8212, 6741], [8207, 6737], [8202, 6733], [8204, 6728], [8207, 6725], [8209, 6723], [8212, 6720], [8220, 6717], [8226, 6716], [8229, 6713], [8232, 6710], [8237, 6708], [8241, 6706], [8243, 6704], [8245, 6701], [8248, 6699], [8250, 6696], [8253, 6694], [8256, 6691], [8258, 6688], [8260, 6684], [8258, 6680], [8256, 6678], [8251, 6675], [8246, 6678], [8241, 6680], [8237, 6682], [8235, 6684], [8233, 6687], [8230, 6689], [8227, 6692], [8217, 6695], [8208, 6697], [8203, 6700], [8198, 6697], [8195, 6694], [8192, 6687], [8195, 6679], [8197, 6672], [8199, 6665], [8202, 6648], [8200, 6632], [8198, 6629], [8195, 6627], [8193, 6625], [8190, 6621]]
128;21;NA;0.94482421875;0.8473831402317219;4424;4824;[8088, 7016, 8179, 7111];[8092, 7016, 8183, 7111];[[8179, 7037], [8177, 7024], [8175, 7030], [8173, 7036], [8171, 7034], [8169, 7031], [8167, 7027], [8165, 7023], [8163, 7019], [8153, 7016], [8144, 7017], [8142, 7019], [8140, 7021], [8138, 7023], [8136, 7025], [8134, 7027], [8132, 7029], [8130, 7031], [8127, 7034], [8123, 7035], [8119, 7029], [8117, 7024], [8116, 7029], [8114, 7035], [8111, 7040], [8101, 7044], [8092, 7045], [8090, 7047], [8088, 7059], [8090, 7071], [8092, 7075], [8103, 7079], [8115, 7091], [8117, 7103], [8119, 7105], [8122, 7107], [8124, 7109], [8129, 7111], [8135, 7105], [8133, 7100], [8131, 7098], [8133, 7095], [8135, 7091], [8137, 7087], [8139, 7081], [8141, 7075], [8143, 7073], [8147, 7071], [8151, 7069], [8153, 7067], [8155, 7063], [8159, 7059], [8163, 7057], [8167, 7055], [8171, 7053], [8175, 7051]];[[8183, 7033], [8181, 7020], [8180, 7021], [8178, 7023], [8175, 7026], [8173, 7028], [8171, 7026], [8169, 7023], [8167, 7019], [8155, 7016], [8144, 7017], [8142, 7019], [8140, 7021], [8138, 7023], [8136, 7025], [8134, 7027], [8131, 7030], [8127, 7032], [8123, 7028], [8119, 7024], [8116, 7027], [8114, 7031], [8112, 7035], [8110, 7039], [8107, 7042], [8099, 7044], [8092, 7061], [8095, 7079], [8099, 7081], [8107, 7083], [8115, 7091], [8118, 7099], [8120, 7103], [8121, 7107], [8123, 7109], [8131, 7111], [8139, 7099], [8141, 7087], [8143, 7083], [8145, 7079], [8147, 7075], [8151, 7071], [8155, 7069], [8157, 7067], [8159, 7065], [8161, 7063], [8163, 7061], [8165, 7059], [8167, 7057], [8171, 7055], [8175, 7053], [8177, 7051], [8179, 7049], [8181, 7047]]
129;128;NA;0.85498046875;0.7942652329749104;1288;1215;[8200, 6560, 8251, 6607];[8204, 6559, 8250, 6606];[[8239, 6569], [8231, 6560], [8224, 6563], [8222, 6567], [8220, 6571], [8218, 6575], [8216, 6577], [8214, 6579], [8211, 6582], [8205, 6584], [8200, 6589], [8205, 6595], [8211, 6599], [8213, 6603], [8215, 6605], [8219, 6607], [8223, 6605], [8227, 6603], [8231, 6601], [8235, 6599], [8239, 6597], [8243, 6595], [8247, 6593], [8249, 6591], [8251, 6587], [8247, 6584], [8243, 6582], [8241, 6579]];[[8236, 6566], [8227, 6559], [8218, 6566], [8216, 6573], [8213, 6575], [8211, 6578], [8208, 6581], [8205, 6583], [8204, 6588], [8206, 6592], [8208, 6597], [8210, 6601], [8212, 6604], [8217, 6606], [8221, 6604], [8224, 6602], [8227, 6599], [8232, 6596], [8237, 6594], [8241, 6592], [8245, 6590], [8248, 6588], [8250, 6585], [8245, 6583], [8241, 6578], [8238, 6573]]
130;44;NA;0.9267578125;0.8614031733894093;10031;9443;[8756, 6624, 8903, 6795];[8760, 6627, 8903, 6790];[[8773, 6624], [8768, 6627], [8764, 6631], [8760, 6635], [8761, 6639], [8763, 6641], [8765, 6643], [8767, 6645], [8769, 6647], [8771, 6649], [8774, 6651], [8776, 6655], [8778, 6659], [8780, 6663], [8782, 6667], [8784, 6673], [8786, 6679], [8788, 6683], [8789, 6687], [8791, 6689], [8794, 6691], [8796, 6703], [8794, 6715], [8792, 6719], [8790, 6723], [8788, 6725], [8786, 6727], [8783, 6730], [8777, 6732], [8771, 6730], [8767, 6728], [8763, 6726], [8759, 6724], [8756, 6727], [8757, 6731], [8759, 6733], [8763, 6735], [8767, 6737], [8770, 6739], [8772, 6745], [8773, 6751], [8775, 6753], [8785, 6755], [8795, 6757], [8799, 6759], [8803, 6761], [8806, 6763], [8808, 6767], [8810, 6771], [8812, 6775], [8813, 6779], [8815, 6781], [8817, 6783], [8819, 6785], [8821, 6787], [8823, 6789], [8826, 6791], [8828, 6793], [8833, 6795], [8839, 6793], [8841, 6791], [8843, 6789], [8845, 6787], [8847, 6783], [8849, 6779], [8851, 6771], [8849, 6763], [8847, 6757], [8845, 6751], [8843, 6745], [8841, 6740], [8839, 6738], [8847, 6735], [8855, 6737], [8863, 6739], [8871, 6737], [8877, 6735], [8883, 6733], [8887, 6731], [8891, 6729], [8893, 6727], [8895, 6725], [8897, 6723], [8899, 6721], [8901, 6719], [8903, 6713], [8901, 6708], [8899, 6706], [8897, 6703], [8895, 6701], [8891, 6700], [8887, 6698], [8871, 6696], [8855, 6692], [8853, 6687], [8851, 6683], [8839, 6680], [8827, 6676], [8825, 6671], [8823, 6665], [8821, 6659], [8819, 6655], [8817, 6652], [8816, 6653], [8814, 6655], [8811, 6660], [8805, 6664], [8799, 6660], [8797, 6655], [8795, 6649], [8793, 6644], [8791, 6642], [8789, 6640], [8787, 6638], [8785, 6635], [8783, 6631], [8781, 6628], [8779, 6626]];[[8776, 6627], [8769, 6629], [8764, 6632], [8760, 6633], [8761, 6635], [8764, 6638], [8766, 6640], [8769, 6642], [8772, 6646], [8774, 6650], [8777, 6655], [8779, 6660], [8781, 6665], [8784, 6670], [8786, 6675], [8789, 6679], [8790, 6683], [8793, 6686], [8798, 6688], [8802, 6693], [8801, 6699], [8798, 6706], [8796, 6713], [8793, 6716], [8790, 6719], [8788, 6724], [8778, 6729], [8769, 6726], [8764, 6724], [8760, 6728], [8761, 6732], [8764, 6734], [8767, 6737], [8769, 6742], [8771, 6746], [8773, 6749], [8781, 6751], [8788, 6754], [8795, 6756], [8802, 6758], [8806, 6762], [8808, 6766], [8810, 6770], [8812, 6773], [8815, 6776], [8818, 6781], [8819, 6785], [8822, 6787], [8831, 6790], [8840, 6788], [8843, 6786], [8845, 6781], [8848, 6776], [8850, 6771], [8848, 6766], [8845, 6757], [8843, 6747], [8840, 6737], [8843, 6728], [8846, 6729], [8853, 6732], [8860, 6734], [8863, 6737], [8865, 6734], [8872, 6732], [8880, 6729], [8885, 6727], [8889, 6725], [8894, 6722], [8898, 6718], [8901, 6713], [8903, 6711], [8902, 6709], [8899, 6707], [8897, 6704], [8894, 6702], [8891, 6699], [8889, 6696], [8872, 6695], [8856, 6685], [8853, 6675], [8851, 6673], [8843, 6671], [8836, 6673], [8829, 6675], [8822, 6666], [8819, 6656], [8817, 6654], [8814, 6651], [8813, 6660], [8808, 6670], [8802, 6668], [8799, 6665], [8797, 6658], [8794, 6650], [8792, 6646], [8790, 6642], [8788, 6639], [8785, 6636], [8782, 6631]]
131;74;NA;0.90283203125;0.8627819548872181;1392;1581;[6868, 8016, 6911, 8067];[6864, 8016, 6911, 8067];[[6911, 8027], [6899, 8016], [6888, 8019], [6886, 8023], [6883, 8026], [6875, 8028], [6868, 8033], [6869, 8039], [6871, 8041], [6874, 8043], [6876, 8045], [6874, 8047], [6872, 8051], [6874, 8055], [6876, 8059], [6877, 8063], [6879, 8065], [6883, 8067], [6887, 8065], [6889, 8063], [6891, 8061], [6893, 8059], [6895, 8057], [6897, 8055], [6899, 8053], [6901, 8051], [6903, 8049], [6905, 8047], [6907, 8043], [6909, 8039]];[[6907, 8018], [6897, 8016], [6888, 8017], [6886, 8019], [6883, 8022], [6879, 8024], [6875, 8026], [6869, 8028], [6864, 8033], [6865, 8039], [6867, 8041], [6870, 8043], [6872, 8051], [6873, 8059], [6875, 8061], [6878, 8063], [6880, 8065], [6881, 8067], [6883, 8065], [6887, 8063], [6891, 8061], [6893, 8059], [6895, 8057], [6897, 8055], [6899, 8053], [6901, 8051], [6903, 8049], [6905, 8047], [6907, 8043], [6909, 8039], [6911, 8029], [6909, 8020]]
132;81;NA;0.8984375;0.7558939096267191;1880;1695;[8768, 6348, 8823, 6403];[8776, 6348, 8823, 6403];[[8797, 6348], [8788, 6351], [8786, 6355], [8784, 6357], [8782, 6359], [8779, 6362], [8773, 6364], [8768, 6379], [8777, 6395], [8787, 6397], [8790, 6399], [8792, 6401], [8797, 6403], [8803, 6401], [8805, 6399], [8807, 6393], [8809, 6387], [8811, 6385], [8815, 6383], [8819, 6379], [8821, 6375], [8823, 6373], [8821, 6372], [8819, 6370], [8817, 6367], [8815, 6365], [8811, 6363], [8807, 6355]];[[8801, 6348], [8792, 6351], [8790, 6355], [8788, 6359], [8784, 6363], [8780, 6365], [8778, 6367], [8776, 6379], [8779, 6391], [8783, 6393], [8787, 6395], [8791, 6397], [8795, 6399], [8799, 6401], [8803, 6403], [8807, 6399], [8809, 6395], [8811, 6391], [8813, 6387], [8815, 6385], [8817, 6383], [8819, 6381], [8821, 6379], [8823, 6373], [8821, 6368], [8819, 6366], [8815, 6363], [8811, 6355]]
133;149;NA;0.82666015625;0.884068278805121;1299;1350;[8720, 3648, 8751, 3703];[8720, 3648, 8751, 3699];[[8735, 3648], [8728, 3649], [8726, 3651], [8724, 3655], [8722, 3659], [8720, 3673], [8722, 3687], [8724, 3691], [8725, 3695], [8727, 3697], [8731, 3699], [8735, 3701], [8737, 3703], [8739, 3701], [8741, 3699], [8743, 3697], [8745, 3695], [8747, 3683], [8749, 3671], [8751, 3667], [8749, 3663], [8747, 3657], [8745, 3652], [8743, 3650]];[[8735, 3648], [8728, 3649], [8726, 3651], [8723, 3654], [8721, 3656], [8720, 3671], [8721, 3687], [8723, 3689], [8725, 3691], [8727, 3693], [8730, 3695], [8732, 3697], [8739, 3699], [8747, 3695], [8749, 3691], [8751, 3675], [8749, 3659], [8747, 3655], [8745, 3652], [8743, 3650]]
134;56;NA;0.91552734375;0.6219624025676296;4287;2788;[9312, 3640, 9395, 3731];[9328, 3643, 9391, 3721];[[9321, 3664], [9312, 3675], [9313, 3687], [9315, 3689], [9319, 3691], [9323, 3693], [9335, 3695], [9347, 3697], [9349, 3699], [9351, 3701], [9354, 3703], [9356, 3707], [9357, 3711], [9359, 3713], [9363, 3715], [9367, 3717], [9369, 3719], [9371, 3721], [9374, 3723], [9376, 3725], [9379, 3727], [9383, 3729], [9387, 3731], [9391, 3727], [9393, 3723], [9395, 3717], [9393, 3711], [9391, 3705], [9389, 3699], [9387, 3695], [9385, 3691], [9383, 3687], [9381, 3683], [9379, 3675], [9381, 3667], [9383, 3665], [9385, 3663], [9387, 3661], [9389, 3659], [9391, 3657], [9389, 3655], [9387, 3651], [9385, 3647], [9383, 3643], [9373, 3640], [9364, 3641], [9362, 3643], [9359, 3646], [9355, 3648], [9351, 3646], [9347, 3644], [9344, 3645], [9342, 3647], [9339, 3650], [9335, 3652], [9331, 3658]];[[9349, 3650], [9343, 3656], [9335, 3664], [9328, 3678], [9342, 3692], [9356, 3695], [9360, 3699], [9363, 3702], [9367, 3706], [9371, 3710], [9375, 3715], [9379, 3718], [9385, 3721], [9391, 3707], [9387, 3693], [9384, 3685], [9380, 3678], [9377, 3675], [9380, 3671], [9385, 3666], [9389, 3663], [9391, 3653], [9381, 3643], [9372, 3646], [9368, 3649], [9363, 3654], [9360, 3658], [9356, 3654]]
135;69;NA;0.9052734375;0.9539473684210527;1308;1365;[7284, 6468, 7327, 6519];[7284, 6468, 7327, 6519];[[7297, 6468], [7288, 6471], [7286, 6475], [7284, 6491], [7286, 6507], [7288, 6511], [7289, 6515], [7291, 6517], [7295, 6519], [7299, 6517], [7301, 6515], [7303, 6511], [7305, 6507], [7307, 6503], [7309, 6499], [7311, 6501], [7314, 6503], [7316, 6505], [7319, 6507], [7323, 6509], [7325, 6511], [7327, 6505], [7325, 6500], [7323, 6498], [7321, 6496], [7319, 6494], [7317, 6492], [7315, 6490], [7313, 6487], [7311, 6483], [7309, 6479], [7307, 6473]];[[7297, 6468], [7288, 6469], [7286, 6471], [7284, 6489], [7286, 6507], [7288, 6511], [7289, 6515], [7291, 6517], [7295, 6519], [7299, 6517], [7301, 6515], [7303, 6513], [7305, 6511], [7307, 6507], [7311, 6503], [7315, 6505], [7319, 6507], [7323, 6509], [7325, 6511], [7327, 6505], [7325, 6500], [7323, 6498], [7321, 6496], [7319, 6494], [7317, 6492], [7315, 6490], [7313, 6487], [7311, 6483], [7309, 6479], [7307, 6473]]
136;193;NA;0.56396484375;0.5711633663366337;1286;1253;[3460, 7156, 3506, 7202];[3464, 7156, 3511, 7195];[[3473, 7156], [3473, 7156], [3478, 7161], [3483, 7164], [3489, 7164], [3495, 7164], [3501, 7164], [3506, 7166], [3502, 7172], [3496, 7174], [3492, 7178], [3493, 7184], [3493, 7190], [3490, 7194], [3485, 7198], [3480, 7202], [3474, 7202], [3469, 7196], [3466, 7191], [3465, 7185], [3463, 7180], [3460, 7175], [3460, 7169], [3461, 7163], [3464, 7159]];[[3477, 7156], [3464, 7167], [3465, 7179], [3467, 7181], [3469, 7183], [3471, 7185], [3473, 7187], [3475, 7189], [3478, 7191], [3480, 7193], [3485, 7195], [3491, 7193], [3493, 7191], [3495, 7189], [3497, 7187], [3499, 7183], [3501, 7179], [3503, 7177], [3505, 7175], [3507, 7173], [3509, 7171], [3511, 7167], [3509, 7164], [3507, 7162], [3499, 7160], [3491, 7158]]
137;144;NA;0.83349609375;0.7991718426501035;1252;1355;[9608, 6100, 9671, 6131];[9612, 6100, 9675, 6131];[[9608, 6121], [9611, 6127], [9615, 6129], [9627, 6131], [9639, 6129], [9645, 6127], [9651, 6123], [9653, 6119], [9655, 6117], [9657, 6115], [9659, 6113], [9661, 6111], [9663, 6109], [9665, 6107], [9667, 6105], [9669, 6103], [9671, 6101], [9651, 6100], [9631, 6102], [9627, 6104], [9624, 6105], [9622, 6107], [9620, 6109], [9618, 6111], [9615, 6114], [9611, 6116]];[[9612, 6121], [9615, 6127], [9619, 6129], [9633, 6131], [9647, 6129], [9653, 6127], [9659, 6123], [9661, 6119], [9663, 6115], [9665, 6111], [9667, 6109], [9669, 6107], [9671, 6105], [9673, 6103], [9675, 6101], [9653, 6100], [9632, 6101], [9630, 6103], [9628, 6105], [9626, 6107], [9623, 6110], [9619, 6112], [9616, 6113], [9614, 6115]]
138;135;NA;0.84912109375;0.6155988857938719;1096;1224;[9484, 6072, 9535, 6111];[9485, 6066, 9537, 6108];[[9491, 6072], [9484, 6079], [9485, 6087], [9487, 6089], [9489, 6091], [9491, 6093], [9493, 6095], [9495, 6097], [9498, 6099], [9500, 6103], [9505, 6107], [9511, 6109], [9521, 6111], [9531, 6109], [9533, 6107], [9535, 6105], [9533, 6104], [9531, 6102], [9529, 6100], [9527, 6098], [9525, 6095], [9523, 6091], [9521, 6088], [9519, 6086], [9515, 6084], [9511, 6082], [9507, 6080], [9503, 6078], [9501, 6075], [9499, 6073]];[[9491, 6066], [9485, 6075], [9487, 6084], [9489, 6086], [9491, 6089], [9494, 6091], [9496, 6093], [9499, 6096], [9502, 6099], [9504, 6102], [9508, 6103], [9513, 6106], [9523, 6108], [9532, 6106], [9534, 6104], [9537, 6102], [9535, 6100], [9533, 6097], [9529, 6094], [9527, 6089], [9525, 6085], [9523, 6083], [9520, 6080], [9517, 6077], [9513, 6076], [9508, 6073], [9504, 6071], [9499, 6068]]
139;52;NA;0.9189453125;0.8164260632071791;4500;4811;[9864, 6392, 9947, 6483];[9868, 6392, 9947, 6483];[[9939, 6393], [9917, 6392], [9896, 6395], [9894, 6399], [9892, 6401], [9890, 6403], [9888, 6405], [9886, 6407], [9883, 6410], [9881, 6412], [9880, 6415], [9878, 6419], [9876, 6423], [9874, 6427], [9872, 6431], [9870, 6435], [9867, 6438], [9865, 6440], [9864, 6457], [9865, 6475], [9867, 6477], [9870, 6479], [9872, 6481], [9879, 6483], [9887, 6481], [9889, 6479], [9891, 6477], [9893, 6475], [9895, 6473], [9897, 6471], [9899, 6469], [9901, 6467], [9903, 6465], [9913, 6463], [9923, 6465], [9929, 6467], [9935, 6465], [9931, 6464], [9927, 6462], [9923, 6459], [9919, 6453], [9921, 6447], [9923, 6439], [9925, 6431], [9927, 6433], [9931, 6435], [9935, 6437], [9937, 6439], [9939, 6441], [9941, 6443], [9943, 6445], [9945, 6447], [9947, 6443], [9945, 6440], [9943, 6438], [9941, 6435], [9939, 6431], [9937, 6428], [9935, 6426], [9933, 6423], [9931, 6421], [9927, 6419], [9923, 6413], [9927, 6407], [9931, 6403], [9933, 6399], [9935, 6397], [9937, 6395]];[[9939, 6397], [9919, 6392], [9900, 6393], [9898, 6395], [9896, 6397], [9894, 6399], [9891, 6402], [9889, 6404], [9888, 6407], [9886, 6411], [9883, 6414], [9881, 6416], [9880, 6419], [9878, 6423], [9876, 6427], [9874, 6431], [9872, 6435], [9870, 6439], [9868, 6457], [9869, 6475], [9871, 6477], [9874, 6479], [9876, 6481], [9883, 6483], [9891, 6481], [9895, 6479], [9899, 6477], [9901, 6475], [9903, 6473], [9905, 6471], [9907, 6469], [9909, 6467], [9911, 6465], [9917, 6463], [9923, 6465], [9929, 6467], [9935, 6463], [9933, 6460], [9931, 6458], [9929, 6455], [9927, 6447], [9933, 6439], [9939, 6441], [9941, 6443], [9943, 6445], [9945, 6447], [9947, 6441], [9945, 6435], [9943, 6431], [9941, 6428], [9939, 6426], [9937, 6424], [9935, 6422], [9933, 6419], [9931, 6413], [9933, 6407], [9935, 6405], [9937, 6403]]
140;65;NA;0.908203125;0.787629494210847;2804;3063;[9864, 5972, 9947, 6035];[9867, 5965, 9948, 6031];[[9935, 5973], [9925, 5972], [9916, 5973], [9914, 5975], [9911, 5978], [9909, 5980], [9907, 5978], [9905, 5976], [9903, 5980], [9897, 5984], [9892, 5985], [9890, 5987], [9887, 5990], [9875, 5992], [9864, 5999], [9865, 6007], [9867, 6009], [9871, 6011], [9875, 6013], [9879, 6015], [9883, 6017], [9886, 6019], [9888, 6021], [9889, 6023], [9891, 6021], [9893, 6019], [9895, 6023], [9894, 6027], [9892, 6031], [9895, 6035], [9899, 6033], [9901, 6031], [9903, 6029], [9907, 6027], [9911, 6021], [9917, 6015], [9923, 6013], [9927, 6011], [9931, 6009], [9933, 6007], [9935, 6005], [9937, 6003], [9939, 6001], [9941, 5999], [9943, 5997], [9945, 5995], [9947, 5991], [9945, 5987], [9943, 5983], [9941, 5980], [9939, 5978], [9937, 5975]];[[9933, 5966], [9924, 5965], [9915, 5966], [9913, 5969], [9910, 5972], [9905, 5974], [9900, 5977], [9893, 5979], [9886, 5981], [9884, 5983], [9881, 5986], [9874, 5989], [9867, 5998], [9869, 6006], [9871, 6009], [9876, 6011], [9881, 6014], [9883, 6016], [9886, 6019], [9888, 6021], [9890, 6023], [9894, 6027], [9896, 6029], [9898, 6031], [9900, 6028], [9905, 6026], [9909, 6024], [9911, 6022], [9914, 6019], [9916, 6017], [9919, 6014], [9921, 6012], [9924, 6009], [9929, 6006], [9933, 6005], [9936, 6002], [9939, 5999], [9941, 5997], [9943, 5993], [9945, 5988], [9948, 5985], [9945, 5983], [9943, 5978], [9941, 5974], [9939, 5972], [9936, 5969]]
