idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
48;149;NA;0.763671875;0.6819767441860465;0.7461639642715454;1710;1183;[5242, 13221, 5285, 13271];[5248, 13220, 5287, 13267];[[5252, 13224], [5247, 13225], [5244, 13228], [5242, 13234], [5242, 13238], [5243, 13244], [5245, 13253], [5247, 13257], [5250, 13261], [5252, 13264], [5255, 13267], [5260, 13270], [5265, 13270], [5269, 13271], [5274, 13271], [5278, 13269], [5282, 13267], [5285, 13263], [5285, 13260], [5285, 13256], [5285, 13252], [5284, 13246], [5282, 13242], [5279, 13238], [5278, 13234], [5275, 13229], [5272, 13226], [5269, 13224], [5265, 13222], [5262, 13221], [5257, 13221]];[[5257, 13220], [5248, 13231], [5250, 13243], [5252, 13249], [5254, 13255], [5256, 13259], [5259, 13263], [5263, 13265], [5269, 13267], [5275, 13265], [5277, 13263], [5279, 13261], [5281, 13259], [5283, 13257], [5285, 13255], [5287, 13253], [5285, 13251], [5283, 13247], [5281, 13244], [5279, 13242], [5277, 13239], [5275, 13235], [5273, 13231], [5271, 13227], [5269, 13224], [5267, 13222]]
49;102;NA;0.8623046875;0.8886274509803922;0.8763119578361511;4966;4666;[6371, 13342, 6444, 13425];[6376, 13340, 6443, 13423];[[6379, 13403], [6387, 13413], [6392, 13419], [6394, 13421], [6400, 13424], [6411, 13425], [6413, 13425], [6419, 13424], [6422, 13423], [6424, 13422], [6429, 13420], [6431, 13418], [6434, 13413], [6439, 13404], [6440, 13402], [6443, 13392], [6444, 13384], [6443, 13369], [6443, 13367], [6441, 13361], [6440, 13360], [6436, 13351], [6432, 13347], [6426, 13344], [6418, 13343], [6416, 13342], [6404, 13342], [6403, 13342], [6400, 13343], [6390, 13345], [6384, 13348], [6383, 13349], [6381, 13350], [6378, 13354], [6376, 13356], [6374, 13362], [6373, 13364], [6372, 13366], [6371, 13375], [6373, 13389], [6374, 13391], [6375, 13395]];[[6409, 13340], [6391, 13342], [6387, 13344], [6384, 13345], [6382, 13347], [6379, 13350], [6377, 13352], [6376, 13375], [6377, 13399], [6379, 13401], [6381, 13403], [6383, 13405], [6386, 13407], [6388, 13411], [6391, 13415], [6395, 13417], [6398, 13419], [6400, 13421], [6409, 13423], [6419, 13421], [6423, 13419], [6427, 13417], [6429, 13415], [6431, 13411], [6433, 13407], [6435, 13405], [6437, 13403], [6439, 13397], [6441, 13391], [6443, 13375], [6441, 13359], [6439, 13355], [6437, 13352], [6435, 13350], [6433, 13348], [6431, 13346], [6429, 13343], [6427, 13341]]
50;179;NA;0.49609375;0.5584926884139483;0.5827108025550842;1141;1630;[2689, 11287, 2732, 11326];[2690, 11277, 2732, 11343];[[2694, 11297], [2691, 11299], [2689, 11303], [2689, 11305], [2689, 11308], [2689, 11310], [2690, 11314], [2692, 11315], [2694, 11317], [2697, 11319], [2699, 11320], [2702, 11321], [2704, 11322], [2706, 11322], [2709, 11323], [2712, 11324], [2714, 11325], [2717, 11326], [2721, 11326], [2725, 11325], [2727, 11324], [2730, 11321], [2731, 11319], [2732, 11316], [2732, 11313], [2732, 11311], [2732, 11309], [2732, 11306], [2731, 11304], [2728, 11302], [2725, 11300], [2722, 11300], [2720, 11299], [2717, 11299], [2713, 11298], [2709, 11298], [2707, 11297], [2705, 11295], [2705, 11292], [2703, 11290], [2702, 11288], [2700, 11287], [2698, 11287], [2696, 11288], [2695, 11290], [2695, 11293]];[[2701, 11277], [2695, 11279], [2692, 11281], [2690, 11301], [2692, 11320], [2695, 11325], [2697, 11330], [2699, 11335], [2701, 11339], [2703, 11341], [2708, 11343], [2712, 11342], [2715, 11339], [2717, 11330], [2722, 11320], [2727, 11315], [2729, 11310], [2732, 11308], [2730, 11306], [2728, 11304], [2723, 11301], [2718, 11299], [2712, 11296], [2708, 11286]]
51;90;NA;0.88330078125;0.911784243390461;0.8454926609992981;22073;21097;[952, 8234, 1073, 8470];[954, 8229, 1060, 8466];[[1044, 8240], [1016, 8234], [989, 8237], [985, 8240], [980, 8245], [977, 8249], [974, 8258], [970, 8269], [967, 8287], [963, 8305], [960, 8320], [956, 8334], [952, 8381], [956, 8428], [960, 8435], [962, 8441], [966, 8445], [969, 8449], [973, 8452], [978, 8457], [981, 8461], [987, 8463], [995, 8467], [1005, 8470], [1016, 8467], [1023, 8463], [1029, 8461], [1033, 8457], [1038, 8452], [1042, 8449], [1044, 8443], [1048, 8435], [1051, 8428], [1055, 8421], [1058, 8414], [1062, 8406], [1066, 8396], [1069, 8385], [1073, 8359], [1069, 8334], [1066, 8327], [1062, 8320], [1058, 8302], [1055, 8284], [1051, 8266], [1048, 8247]];[[1018, 8229], [997, 8231], [994, 8235], [990, 8239], [987, 8242], [982, 8247], [978, 8251], [976, 8257], [972, 8264], [968, 8282], [965, 8300], [961, 8318], [958, 8336], [954, 8387], [958, 8438], [961, 8445], [964, 8451], [967, 8455], [974, 8458], [982, 8462], [1007, 8466], [1031, 8463], [1035, 8460], [1040, 8455], [1043, 8451], [1046, 8442], [1049, 8431], [1053, 8409], [1057, 8387], [1060, 8340], [1057, 8293], [1053, 8275], [1049, 8257], [1046, 8246], [1043, 8236], [1040, 8232]]
52;28;NA;0.9443359375;0.9456650235317735;0.9565682411193848;44479;42751;[6755, 6706, 7064, 6951];[6760, 6708, 7063, 6947];[[6779, 6756], [6767, 6756], [6762, 6759], [6761, 6760], [6755, 6778], [6755, 6779], [6755, 6788], [6755, 6790], [6761, 6798], [6768, 6801], [6777, 6803], [6787, 6803], [6790, 6808], [6790, 6816], [6789, 6829], [6788, 6836], [6786, 6843], [6784, 6847], [6781, 6850], [6773, 6868], [6771, 6883], [6771, 6899], [6771, 6903], [6775, 6912], [6777, 6914], [6785, 6922], [6790, 6926], [6797, 6931], [6800, 6932], [6808, 6934], [6817, 6934], [6825, 6930], [6833, 6926], [6840, 6928], [6849, 6938], [6857, 6944], [6862, 6946], [6872, 6950], [6875, 6951], [6892, 6950], [6909, 6942], [6915, 6939], [6926, 6929], [6928, 6927], [6931, 6925], [6944, 6912], [6945, 6911], [6973, 6900], [6979, 6899], [6996, 6894], [6999, 6893], [7004, 6892], [7021, 6884], [7030, 6881], [7044, 6873], [7060, 6857], [7061, 6855], [7064, 6840], [7058, 6820], [7056, 6818], [7046, 6813], [7020, 6808], [7008, 6804], [6999, 6800], [6986, 6799], [6973, 6792], [6967, 6782], [6960, 6770], [6950, 6753], [6946, 6748], [6935, 6739], [6934, 6738], [6924, 6731], [6919, 6729], [6908, 6726], [6904, 6725], [6881, 6723], [6880, 6723], [6867, 6717], [6865, 6716], [6852, 6706], [6846, 6706], [6843, 6714], [6841, 6722], [6840, 6727], [6841, 6737], [6841, 6741], [6844, 6751], [6850, 6758], [6855, 6766], [6856, 6768], [6851, 6776], [6842, 6775], [6838, 6774], [6824, 6765], [6821, 6764]];[[6761, 6764], [6760, 6777], [6761, 6791], [6763, 6793], [6777, 6795], [6791, 6797], [6794, 6799], [6796, 6807], [6794, 6815], [6792, 6823], [6790, 6831], [6788, 6837], [6786, 6843], [6784, 6847], [6782, 6851], [6780, 6855], [6778, 6859], [6776, 6863], [6774, 6867], [6772, 6873], [6770, 6879], [6768, 6891], [6769, 6903], [6771, 6905], [6773, 6907], [6775, 6909], [6777, 6911], [6779, 6913], [6781, 6915], [6783, 6917], [6786, 6919], [6788, 6921], [6791, 6923], [6795, 6925], [6798, 6927], [6800, 6929], [6803, 6931], [6807, 6933], [6811, 6935], [6815, 6933], [6817, 6931], [6819, 6929], [6823, 6927], [6827, 6925], [6829, 6923], [6831, 6925], [6835, 6927], [6839, 6929], [6841, 6931], [6843, 6933], [6845, 6935], [6847, 6937], [6850, 6939], [6852, 6941], [6855, 6943], [6859, 6945], [6879, 6947], [6899, 6945], [6901, 6943], [6903, 6941], [6905, 6939], [6907, 6937], [6909, 6935], [6911, 6933], [6913, 6931], [6915, 6929], [6917, 6927], [6919, 6925], [6923, 6923], [6927, 6921], [6929, 6919], [6931, 6917], [6933, 6915], [6935, 6913], [6939, 6911], [6943, 6909], [6945, 6907], [6947, 6905], [6957, 6903], [6967, 6901], [6977, 6899], [6987, 6897], [6993, 6895], [6999, 6893], [7005, 6891], [7011, 6889], [7015, 6887], [7019, 6885], [7023, 6883], [7027, 6881], [7031, 6879], [7035, 6877], [7037, 6875], [7039, 6873], [7041, 6871], [7043, 6869], [7045, 6867], [7047, 6865], [7049, 6863], [7051, 6861], [7053, 6859], [7055, 6857], [7057, 6855], [7059, 6853], [7061, 6851], [7063, 6841], [7061, 6832], [7059, 6830], [7057, 6827], [7055, 6823], [7051, 6820], [7047, 6818], [7043, 6816], [7039, 6814], [7033, 6812], [7027, 6810], [7019, 6808], [7011, 6806], [7007, 6804], [7003, 6802], [6991, 6800], [6979, 6798], [6977, 6796], [6975, 6794], [6973, 6792], [6971, 6790], [6969, 6787], [6967, 6783], [6965, 6780], [6963, 6778], [6961, 6775], [6959, 6771], [6957, 6768], [6955, 6766], [6953, 6763], [6951, 6759], [6949, 6756], [6947, 6754], [6945, 6752], [6943, 6750], [6941, 6748], [6939, 6746], [6937, 6744], [6935, 6742], [6933, 6740], [6931, 6738], [6929, 6736], [6927, 6734], [6925, 6731], [6923, 6729], [6919, 6728], [6915, 6726], [6911, 6724], [6907, 6722], [6889, 6720], [6871, 6722], [6865, 6724], [6859, 6722], [6857, 6719], [6855, 6713], [6849, 6708], [6844, 6731], [6846, 6755], [6848, 6759], [6850, 6763], [6851, 6768], [6841, 6772], [6831, 6770], [6827, 6768], [6823, 6766], [6811, 6764], [6799, 6762], [6793, 6760], [6787, 6758], [6777, 6756], [6768, 6757], [6766, 6759], [6763, 6762]]
53;12;NA;0.9541015625;0.9089974293059125;0.9834457635879517;16403;17014;[4409, 6583, 4716, 6863];[4412, 6584, 4715, 6863];[[4460, 6597], [4458, 6603], [4456, 6607], [4454, 6611], [4451, 6614], [4450, 6618], [4448, 6625], [4445, 6632], [4440, 6632], [4438, 6632], [4429, 6631], [4421, 6629], [4420, 6629], [4413, 6629], [4409, 6633], [4410, 6638], [4410, 6640], [4415, 6642], [4417, 6642], [4424, 6644], [4425, 6644], [4430, 6648], [4433, 6651], [4435, 6656], [4436, 6658], [4436, 6660], [4432, 6663], [4431, 6663], [4426, 6667], [4425, 6670], [4429, 6674], [4439, 6677], [4440, 6677], [4449, 6677], [4453, 6682], [4457, 6688], [4464, 6706], [4467, 6709], [4470, 6711], [4472, 6713], [4475, 6715], [4479, 6717], [4483, 6719], [4487, 6721], [4493, 6723], [4499, 6725], [4509, 6727], [4518, 6728], [4520, 6729], [4522, 6729], [4526, 6732], [4532, 6736], [4533, 6738], [4538, 6742], [4539, 6743], [4546, 6745], [4546, 6745], [4554, 6747], [4557, 6749], [4563, 6753], [4589, 6792], [4590, 6793], [4599, 6801], [4600, 6802], [4611, 6808], [4626, 6818], [4631, 6826], [4632, 6828], [4632, 6830], [4636, 6840], [4638, 6849], [4638, 6852], [4639, 6860], [4639, 6861], [4642, 6863], [4645, 6863], [4647, 6860], [4642, 6828], [4642, 6828], [4632, 6810], [4619, 6801], [4600, 6787], [4599, 6785], [4590, 6776], [4588, 6774], [4580, 6761], [4579, 6759], [4575, 6752], [4577, 6749], [4585, 6748], [4598, 6748], [4628, 6747], [4640, 6749], [4641, 6749], [4655, 6753], [4670, 6757], [4685, 6756], [4700, 6757], [4710, 6756], [4715, 6753], [4716, 6750], [4713, 6748], [4711, 6748], [4683, 6748], [4668, 6749], [4653, 6742], [4652, 6742], [4645, 6740], [4640, 6739], [4630, 6738], [4627, 6738], [4586, 6740], [4585, 6739], [4580, 6736], [4579, 6735], [4577, 6730], [4576, 6728], [4575, 6727], [4568, 6702], [4567, 6699], [4565, 6695], [4563, 6691], [4561, 6687], [4559, 6683], [4557, 6679], [4555, 6675], [4553, 6671], [4551, 6667], [4549, 6663], [4547, 6659], [4545, 6656], [4543, 6654], [4541, 6652], [4539, 6650], [4537, 6648], [4535, 6646], [4533, 6644], [4531, 6642], [4529, 6639], [4527, 6636], [4481, 6590], [4478, 6587], [4472, 6583], [4471, 6583], [4464, 6585], [4462, 6588], [4461, 6590]];[[4471, 6584], [4464, 6585], [4462, 6587], [4460, 6597], [4458, 6607], [4455, 6610], [4453, 6612], [4452, 6615], [4450, 6619], [4448, 6623], [4446, 6627], [4443, 6630], [4435, 6632], [4427, 6630], [4419, 6628], [4412, 6633], [4413, 6639], [4415, 6641], [4421, 6643], [4427, 6645], [4429, 6647], [4431, 6649], [4433, 6651], [4435, 6653], [4438, 6655], [4439, 6660], [4433, 6664], [4428, 6669], [4439, 6675], [4451, 6679], [4454, 6683], [4456, 6687], [4458, 6691], [4460, 6695], [4462, 6699], [4464, 6703], [4465, 6707], [4467, 6709], [4470, 6711], [4472, 6713], [4475, 6715], [4479, 6717], [4483, 6719], [4487, 6721], [4493, 6723], [4499, 6725], [4503, 6727], [4507, 6725], [4511, 6723], [4515, 6725], [4519, 6727], [4523, 6729], [4525, 6731], [4527, 6733], [4529, 6735], [4531, 6737], [4534, 6739], [4536, 6741], [4539, 6743], [4543, 6745], [4551, 6747], [4559, 6749], [4561, 6751], [4563, 6753], [4566, 6755], [4568, 6759], [4569, 6763], [4571, 6765], [4574, 6767], [4576, 6771], [4577, 6775], [4579, 6777], [4581, 6779], [4583, 6781], [4586, 6783], [4588, 6787], [4589, 6791], [4591, 6793], [4594, 6795], [4596, 6797], [4599, 6799], [4603, 6801], [4605, 6803], [4607, 6805], [4610, 6807], [4612, 6809], [4615, 6811], [4619, 6813], [4622, 6815], [4624, 6819], [4625, 6823], [4627, 6825], [4630, 6827], [4632, 6833], [4634, 6839], [4636, 6843], [4638, 6847], [4640, 6855], [4643, 6863], [4647, 6849], [4645, 6835], [4643, 6829], [4641, 6823], [4639, 6819], [4637, 6816], [4635, 6814], [4633, 6812], [4631, 6810], [4629, 6808], [4627, 6806], [4625, 6804], [4623, 6802], [4621, 6799], [4619, 6797], [4615, 6796], [4611, 6794], [4609, 6792], [4607, 6790], [4605, 6788], [4603, 6786], [4601, 6784], [4599, 6782], [4597, 6779], [4595, 6775], [4593, 6771], [4591, 6767], [4589, 6763], [4587, 6759], [4585, 6755], [4583, 6751], [4611, 6747], [4639, 6749], [4647, 6751], [4655, 6753], [4659, 6755], [4663, 6757], [4687, 6759], [4711, 6757], [4713, 6755], [4715, 6751], [4693, 6748], [4671, 6746], [4663, 6744], [4655, 6742], [4645, 6740], [4635, 6738], [4621, 6736], [4607, 6738], [4601, 6740], [4595, 6738], [4589, 6736], [4583, 6734], [4581, 6731], [4579, 6725], [4577, 6719], [4575, 6713], [4573, 6707], [4571, 6701], [4569, 6695], [4567, 6691], [4565, 6687], [4563, 6683], [4561, 6679], [4559, 6675], [4557, 6671], [4555, 6667], [4553, 6664], [4551, 6662], [4549, 6659], [4547, 6655], [4545, 6652], [4543, 6650], [4539, 6648], [4535, 6646], [4533, 6644], [4531, 6642], [4529, 6640], [4527, 6638], [4525, 6636], [4523, 6634], [4521, 6632], [4519, 6630], [4517, 6628], [4515, 6626], [4513, 6624], [4511, 6622], [4509, 6620], [4507, 6618], [4505, 6616], [4503, 6614], [4501, 6612], [4499, 6610], [4497, 6608], [4495, 6606], [4493, 6604], [4491, 6602], [4489, 6600], [4487, 6598], [4485, 6596], [4483, 6594], [4481, 6591], [4479, 6587]]
54;138;NA;0.79052734375;0.6812710640346654;0.6048688888549805;1562;1930;[6221, 7046, 6261, 7097];[6223, 7034, 6270, 7100];[[6261, 7066], [6260, 7077], [6260, 7078], [6260, 7085], [6259, 7087], [6255, 7093], [6251, 7096], [6249, 7097], [6244, 7097], [6242, 7097], [6241, 7097], [6233, 7093], [6232, 7093], [6227, 7087], [6226, 7085], [6225, 7083], [6221, 7073], [6221, 7071], [6222, 7063], [6222, 7063], [6227, 7060], [6231, 7059], [6233, 7059], [6239, 7057], [6240, 7056], [6243, 7052], [6244, 7050], [6247, 7047], [6253, 7046], [6258, 7048], [6259, 7049], [6261, 7052]];[[6266, 7036], [6254, 7034], [6242, 7038], [6240, 7043], [6238, 7048], [6235, 7052], [6232, 7056], [6227, 7058], [6223, 7067], [6226, 7077], [6228, 7081], [6230, 7086], [6233, 7091], [6234, 7095], [6237, 7098], [6244, 7100], [6250, 7098], [6253, 7096], [6255, 7089], [6258, 7081], [6260, 7069], [6263, 7057], [6265, 7050], [6267, 7043], [6270, 7040], [6268, 7039]]
55;152;NA;0.751953125;0.8551000953288846;0.8613445162773132;1011;935;[2326, 6734, 2368, 6772];[2327, 6736, 2370, 6771];[[2365, 6736], [2358, 6734], [2351, 6738], [2347, 6740], [2343, 6742], [2339, 6744], [2335, 6746], [2330, 6748], [2328, 6750], [2328, 6751], [2326, 6759], [2326, 6761], [2326, 6767], [2327, 6769], [2329, 6771], [2331, 6772], [2338, 6770], [2340, 6770], [2347, 6768], [2354, 6763], [2355, 6763], [2359, 6759], [2361, 6755], [2363, 6751], [2365, 6747], [2367, 6744], [2368, 6740]];[[2370, 6741], [2368, 6740], [2366, 6738], [2358, 6736], [2350, 6738], [2346, 6740], [2342, 6742], [2338, 6744], [2334, 6746], [2330, 6748], [2327, 6759], [2334, 6771], [2342, 6769], [2344, 6767], [2346, 6765], [2350, 6763], [2354, 6765], [2356, 6767], [2358, 6763], [2360, 6759], [2362, 6753], [2364, 6747], [2366, 6745], [2368, 6743]]
56;31;NA;0.94189453125;0.8748528174936921;0.9150751829147339;5740;5406;[3030, 3934, 3127, 4056];[3034, 3934, 3125, 4053];[[3073, 3967], [3067, 3966], [3057, 3970], [3055, 3971], [3046, 3976], [3043, 3980], [3042, 3981], [3041, 3984], [3040, 3986], [3038, 3990], [3038, 3993], [3039, 3996], [3041, 3998], [3043, 3995], [3043, 3992], [3049, 3984], [3050, 3982], [3054, 3980], [3059, 3977], [3063, 3976], [3066, 3976], [3067, 3977], [3070, 3980], [3070, 3983], [3069, 3984], [3069, 3984], [3062, 3993], [3060, 3998], [3058, 4000], [3046, 4007], [3045, 4007], [3038, 4017], [3037, 4018], [3032, 4024], [3030, 4026], [3031, 4028], [3035, 4029], [3036, 4028], [3039, 4026], [3041, 4024], [3045, 4019], [3047, 4017], [3049, 4015], [3051, 4013], [3055, 4011], [3059, 4009], [3062, 4006], [3067, 4005], [3068, 4004], [3069, 4002], [3072, 4004], [3072, 4005], [3071, 4010], [3068, 4015], [3066, 4016], [3056, 4025], [3054, 4027], [3050, 4029], [3048, 4035], [3048, 4039], [3048, 4041], [3051, 4045], [3051, 4046], [3057, 4050], [3059, 4052], [3064, 4055], [3066, 4055], [3072, 4056], [3073, 4055], [3075, 4055], [3077, 4054], [3085, 4049], [3086, 4048], [3092, 4042], [3098, 4042], [3100, 4046], [3104, 4052], [3108, 4054], [3110, 4054], [3116, 4054], [3118, 4054], [3122, 4053], [3123, 4052], [3125, 4050], [3127, 4044], [3127, 4043], [3126, 4041], [3124, 4035], [3122, 4030], [3114, 4015], [3112, 4013], [3111, 4011], [3104, 4000], [3103, 3997], [3102, 3993], [3103, 3992], [3107, 3989], [3108, 3989], [3113, 3987], [3118, 3985], [3122, 3983], [3124, 3982], [3126, 3979], [3127, 3978], [3127, 3973], [3125, 3970], [3122, 3967], [3120, 3967], [3118, 3967], [3117, 3970], [3119, 3973], [3121, 3975], [3120, 3977], [3118, 3978], [3115, 3980], [3112, 3981], [3108, 3982], [3104, 3983], [3102, 3981], [3102, 3979], [3103, 3977], [3105, 3974], [3105, 3969], [3104, 3965], [3104, 3965], [3104, 3961], [3102, 3958], [3100, 3953], [3097, 3953], [3093, 3955], [3089, 3959], [3086, 3958], [3084, 3954], [3083, 3952], [3083, 3948], [3085, 3945], [3086, 3944], [3087, 3938], [3087, 3936], [3085, 3934], [3083, 3935], [3082, 3937], [3081, 3938], [3079, 3941], [3079, 3943], [3077, 3948], [3077, 3954], [3081, 3961], [3083, 3967], [3081, 3970], [3080, 3971], [3077, 3972], [3076, 3971]];[[3085, 3934], [3082, 3935], [3080, 3937], [3078, 3947], [3080, 3957], [3082, 3965], [3078, 3973], [3073, 3972], [3069, 3970], [3065, 3968], [3063, 3966], [3061, 3968], [3057, 3970], [3053, 3972], [3049, 3974], [3046, 3975], [3044, 3977], [3042, 3981], [3040, 3985], [3038, 3991], [3039, 3997], [3041, 3995], [3043, 3993], [3045, 3989], [3047, 3985], [3049, 3983], [3053, 3981], [3057, 3979], [3063, 3977], [3069, 3981], [3068, 3985], [3065, 3988], [3063, 3990], [3062, 3993], [3060, 3997], [3057, 4000], [3053, 4002], [3050, 4003], [3048, 4005], [3046, 4007], [3044, 4009], [3042, 4011], [3040, 4013], [3037, 4016], [3035, 4018], [3034, 4023], [3035, 4029], [3037, 4027], [3039, 4025], [3041, 4023], [3043, 4021], [3045, 4019], [3047, 4017], [3049, 4015], [3051, 4013], [3053, 4011], [3057, 4009], [3061, 4007], [3063, 4005], [3065, 4003], [3067, 4001], [3069, 4007], [3068, 4013], [3066, 4015], [3064, 4017], [3062, 4019], [3060, 4021], [3058, 4023], [3056, 4025], [3053, 4028], [3051, 4030], [3050, 4035], [3053, 4041], [3057, 4045], [3059, 4049], [3061, 4051], [3069, 4053], [3077, 4051], [3079, 4049], [3081, 4047], [3083, 4045], [3085, 4043], [3087, 4041], [3089, 4039], [3091, 4037], [3093, 4039], [3095, 4041], [3097, 4043], [3099, 4045], [3101, 4047], [3104, 4049], [3106, 4051], [3111, 4053], [3117, 4051], [3121, 4049], [3125, 4043], [3123, 4037], [3121, 4031], [3119, 4025], [3117, 4021], [3115, 4018], [3113, 4016], [3111, 4013], [3109, 4009], [3107, 4005], [3105, 4001], [3103, 3997], [3101, 3993], [3107, 3989], [3113, 3987], [3117, 3985], [3121, 3983], [3123, 3981], [3125, 3973], [3121, 3966], [3118, 3971], [3116, 3977], [3113, 3980], [3107, 3982], [3101, 3980], [3103, 3977], [3105, 3969], [3103, 3961], [3101, 3957], [3095, 3954], [3089, 3956], [3087, 3957], [3085, 3947], [3087, 3937], [3089, 3935]]
57;38;NA;0.9326171875;0.8536177331660393;0.8876966834068298;4500;4364;[5308, 3515, 5385, 3639];[5312, 3518, 5387, 3637];[[5333, 3565], [5342, 3573], [5343, 3574], [5346, 3580], [5347, 3582], [5350, 3586], [5350, 3588], [5351, 3595], [5351, 3596], [5347, 3613], [5346, 3614], [5346, 3615], [5342, 3623], [5341, 3624], [5338, 3627], [5336, 3628], [5333, 3629], [5331, 3631], [5331, 3633], [5335, 3635], [5336, 3635], [5344, 3633], [5344, 3632], [5352, 3623], [5354, 3617], [5355, 3614], [5355, 3610], [5358, 3610], [5361, 3614], [5361, 3615], [5364, 3621], [5369, 3627], [5372, 3630], [5375, 3634], [5379, 3637], [5383, 3639], [5385, 3639], [5385, 3636], [5381, 3632], [5378, 3628], [5376, 3624], [5373, 3619], [5368, 3610], [5366, 3603], [5366, 3602], [5365, 3597], [5365, 3595], [5365, 3584], [5366, 3582], [5368, 3577], [5371, 3576], [5372, 3576], [5375, 3576], [5376, 3576], [5380, 3572], [5379, 3568], [5378, 3565], [5382, 3551], [5381, 3548], [5380, 3545], [5377, 3537], [5376, 3535], [5373, 3530], [5371, 3529], [5367, 3525], [5358, 3520], [5339, 3515], [5333, 3515], [5332, 3516], [5325, 3518], [5324, 3519], [5320, 3522], [5315, 3525], [5311, 3527], [5310, 3528], [5308, 3533], [5308, 3535], [5310, 3543], [5312, 3548], [5314, 3549], [5318, 3552], [5320, 3553], [5325, 3557], [5326, 3558]];[[5337, 3518], [5324, 3519], [5322, 3521], [5320, 3523], [5318, 3525], [5315, 3528], [5313, 3530], [5312, 3539], [5315, 3549], [5319, 3551], [5322, 3553], [5324, 3555], [5327, 3557], [5331, 3559], [5334, 3561], [5336, 3565], [5340, 3569], [5344, 3573], [5346, 3577], [5348, 3581], [5350, 3585], [5352, 3593], [5350, 3601], [5348, 3607], [5346, 3613], [5344, 3619], [5340, 3625], [5336, 3629], [5341, 3633], [5347, 3631], [5349, 3629], [5351, 3627], [5353, 3625], [5355, 3619], [5359, 3613], [5363, 3617], [5365, 3621], [5367, 3623], [5369, 3625], [5371, 3627], [5374, 3629], [5376, 3633], [5381, 3637], [5387, 3635], [5385, 3634], [5383, 3632], [5381, 3629], [5379, 3625], [5377, 3622], [5375, 3620], [5373, 3617], [5371, 3609], [5369, 3601], [5367, 3591], [5369, 3581], [5371, 3579], [5375, 3577], [5379, 3575], [5381, 3573], [5383, 3563], [5381, 3553], [5379, 3541], [5373, 3530], [5367, 3528], [5361, 3526], [5355, 3524], [5353, 3521], [5351, 3519]]
