idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
131;133;NA;0.8857421875;0.77615518744551;0.7459845542907715;4575;3574;[3791, 3511, 3873, 3593];[3791, 3518, 3867, 3584];[[3817, 3515], [3821, 3517], [3833, 3512], [3848, 3511], [3858, 3513], [3860, 3523], [3856, 3535], [3862, 3549], [3870, 3556], [3873, 3566], [3871, 3576], [3858, 3589], [3848, 3593], [3837, 3589], [3826, 3579], [3818, 3572], [3810, 3566], [3801, 3558], [3792, 3551], [3791, 3541], [3792, 3530], [3798, 3522], [3807, 3518]];[[3802, 3522], [3796, 3524], [3793, 3526], [3791, 3538], [3792, 3550], [3795, 3552], [3800, 3555], [3804, 3557], [3807, 3559], [3809, 3562], [3812, 3564], [3814, 3567], [3817, 3569], [3819, 3572], [3822, 3575], [3825, 3577], [3829, 3579], [3833, 3581], [3843, 3584], [3852, 3582], [3854, 3580], [3857, 3577], [3859, 3575], [3863, 3572], [3865, 3569], [3867, 3563], [3864, 3555], [3862, 3548], [3859, 3541], [3857, 3536], [3855, 3532], [3853, 3530], [3850, 3526], [3847, 3522], [3829, 3518], [3809, 3520]]
132;178;NA;0.84912109375;0.7472336732479931;0.6565316915512085;4324;3729;[3255, 3495, 3353, 3566];[3273, 3505, 3358, 3568];[[3322, 3515], [3323, 3503], [3330, 3495], [3338, 3502], [3344, 3511], [3350, 3520], [3353, 3531], [3353, 3541], [3346, 3550], [3337, 3557], [3323, 3563], [3307, 3566], [3294, 3566], [3281, 3559], [3271, 3551], [3260, 3545], [3255, 3536], [3264, 3527], [3275, 3527], [3285, 3527], [3294, 3517], [3298, 3505], [3307, 3500]];[[3343, 3508], [3323, 3505], [3302, 3508], [3298, 3511], [3294, 3516], [3286, 3520], [3280, 3522], [3277, 3526], [3273, 3537], [3279, 3546], [3286, 3550], [3290, 3554], [3294, 3557], [3298, 3562], [3302, 3566], [3312, 3568], [3321, 3566], [3325, 3562], [3330, 3557], [3337, 3554], [3343, 3551], [3347, 3548], [3352, 3543], [3355, 3539], [3358, 3529], [3355, 3520], [3352, 3516], [3347, 3511]]
133;150;NA;0.8740234375;0.613037037037037;0.5441058278083801;6737;4151;[3109, 2494, 3254, 2580];[3124, 2508, 3239, 2567];[[3193, 2516], [3199, 2520], [3208, 2523], [3218, 2528], [3225, 2530], [3236, 2532], [3247, 2535], [3253, 2541], [3254, 2551], [3244, 2557], [3236, 2557], [3229, 2557], [3222, 2557], [3217, 2567], [3215, 2575], [3204, 2580], [3190, 2577], [3182, 2571], [3177, 2566], [3169, 2559], [3159, 2553], [3151, 2555], [3144, 2557], [3129, 2556], [3119, 2548], [3112, 2537], [3109, 2530], [3112, 2520], [3119, 2513], [3132, 2508], [3145, 2506], [3150, 2501], [3157, 2494], [3167, 2494], [3174, 2498]];[[3126, 2523], [3124, 2535], [3125, 2547], [3127, 2549], [3131, 2551], [3135, 2553], [3155, 2555], [3175, 2557], [3178, 2559], [3180, 2561], [3185, 2563], [3191, 2565], [3201, 2567], [3211, 2565], [3213, 2563], [3215, 2561], [3217, 2559], [3219, 2557], [3229, 2555], [3239, 2551], [3237, 2548], [3235, 2546], [3231, 2544], [3227, 2542], [3221, 2540], [3215, 2538], [3213, 2536], [3211, 2534], [3209, 2531], [3207, 2529], [3203, 2528], [3199, 2526], [3197, 2523], [3195, 2521], [3191, 2520], [3187, 2518], [3185, 2515], [3183, 2513], [3179, 2512], [3175, 2510], [3163, 2508], [3152, 2509], [3150, 2511], [3147, 2514], [3141, 2516], [3135, 2518], [3131, 2520], [3128, 2521]]
134;191;NA;0.82421875;0.6710463449593884;0.586159884929657;3159;3836;[2715, 3182, 2765, 3273];[2716, 3192, 2791, 3271];[[2736, 3190], [2744, 3183], [2754, 3182], [2759, 3190], [2756, 3201], [2754, 3209], [2759, 3216], [2764, 3224], [2765, 3236], [2764, 3244], [2762, 3253], [2757, 3263], [2752, 3271], [2744, 3273], [2735, 3270], [2730, 3260], [2729, 3251], [2728, 3242], [2719, 3240], [2715, 3233], [2715, 3225], [2716, 3217], [2721, 3209], [2726, 3202], [2726, 3193]];[[2741, 3192], [2728, 3195], [2726, 3199], [2723, 3202], [2721, 3204], [2720, 3207], [2718, 3211], [2716, 3227], [2719, 3243], [2723, 3245], [2726, 3247], [2728, 3251], [2730, 3255], [2732, 3259], [2733, 3263], [2735, 3265], [2738, 3267], [2740, 3269], [2743, 3271], [2747, 3269], [2751, 3267], [2755, 3265], [2757, 3263], [2759, 3259], [2761, 3255], [2763, 3253], [2765, 3251], [2767, 3249], [2769, 3247], [2771, 3245], [2775, 3243], [2779, 3241], [2781, 3239], [2783, 3235], [2785, 3231], [2787, 3227], [2789, 3223], [2791, 3217], [2787, 3212], [2783, 3210], [2773, 3208], [2763, 3206], [2761, 3203], [2759, 3199], [2757, 3196], [2755, 3194]]
135;217;NA;0.79833984375;0.5900354071826;0.5771771669387817;2584;3703;[3779, 4294, 3847, 4362];[3785, 4300, 3855, 4384];[[3808, 4320], [3810, 4305], [3815, 4294], [3825, 4297], [3828, 4307], [3836, 4314], [3844, 4321], [3847, 4331], [3836, 4338], [3825, 4342], [3824, 4353], [3816, 4360], [3804, 4362], [3792, 4362], [3781, 4354], [3779, 4344], [3786, 4335], [3788, 4323]];[[3820, 4300], [3806, 4306], [3803, 4313], [3799, 4317], [3796, 4320], [3791, 4325], [3787, 4329], [3785, 4346], [3791, 4363], [3797, 4360], [3800, 4357], [3805, 4359], [3809, 4363], [3812, 4366], [3817, 4371], [3821, 4378], [3831, 4384], [3840, 4368], [3844, 4349], [3848, 4342], [3851, 4335], [3855, 4328], [3852, 4322], [3849, 4318], [3845, 4314], [3841, 4311], [3837, 4306], [3833, 4302]]
136;62;NA;0.921875;0.837160751565762;0.8722591996192932;8009;7831;[12277, 2983, 12380, 3110];[12283, 2986, 12377, 3113];[[12313, 2983], [12310, 2986], [12288, 2986], [12288, 2988], [12296, 2996], [12296, 3007], [12288, 3015], [12288, 3021], [12285, 3023], [12285, 3032], [12283, 3034], [12283, 3045], [12280, 3048], [12280, 3056], [12277, 3059], [12277, 3067], [12280, 3069], [12280, 3075], [12283, 3078], [12283, 3086], [12285, 3088], [12294, 3088], [12296, 3086], [12296, 3083], [12299, 3080], [12299, 3075], [12302, 3072], [12304, 3072], [12310, 3078], [12315, 3078], [12323, 3086], [12321, 3088], [12321, 3091], [12318, 3094], [12318, 3097], [12315, 3099], [12313, 3099], [12307, 3105], [12307, 3107], [12310, 3110], [12321, 3110], [12323, 3107], [12326, 3107], [12326, 3105], [12331, 3099], [12334, 3099], [12340, 3094], [12340, 3064], [12345, 3059], [12356, 3059], [12361, 3064], [12361, 3067], [12364, 3069], [12364, 3075], [12367, 3078], [12367, 3083], [12369, 3086], [12369, 3080], [12372, 3078], [12372, 3061], [12364, 3053], [12364, 3051], [12361, 3048], [12361, 3045], [12356, 3040], [12356, 3037], [12353, 3034], [12353, 3029], [12359, 3023], [12361, 3023], [12367, 3018], [12369, 3018], [12372, 3021], [12375, 3021], [12378, 3023], [12380, 3021], [12380, 3018], [12372, 3010], [12372, 3007], [12369, 3004], [12369, 3002], [12367, 3002], [12364, 2999], [12364, 2996], [12361, 2994], [12361, 2991], [12356, 2986], [12353, 2986], [12350, 2983]];[[12356, 2990], [12330, 2986], [12305, 2990], [12300, 2995], [12294, 3006], [12289, 3017], [12283, 3055], [12287, 3091], [12292, 3086], [12305, 3082], [12316, 3093], [12310, 3104], [12305, 3110], [12314, 3113], [12323, 3110], [12329, 3104], [12336, 3097], [12341, 3091], [12345, 3088], [12339, 3082], [12336, 3070], [12347, 3059], [12358, 3064], [12365, 3072], [12370, 3082], [12374, 3091], [12377, 3077], [12374, 3062], [12368, 3057], [12361, 3050], [12356, 3033], [12361, 3017], [12368, 3021], [12374, 3026], [12377, 3017], [12374, 3008], [12368, 3003], [12361, 2995]]
137;70;NA;0.91845703125;0.8742616656822209;0.8437766432762146;13069;12316;[2905, 3221, 3051, 3357];[2911, 3228, 3049, 3366];[[2957, 3221], [2954, 3224], [2948, 3224], [2940, 3232], [2938, 3229], [2919, 3229], [2916, 3232], [2911, 3232], [2908, 3235], [2908, 3237], [2905, 3240], [2905, 3270], [2921, 3286], [2924, 3286], [2927, 3289], [2927, 3292], [2929, 3292], [2932, 3294], [2935, 3294], [2938, 3297], [2940, 3297], [2948, 3305], [2954, 3305], [2957, 3308], [2962, 3308], [2967, 3313], [2967, 3316], [2970, 3319], [2970, 3321], [2965, 3327], [2957, 3327], [2954, 3329], [2951, 3329], [2948, 3332], [2946, 3332], [2946, 3346], [2948, 3348], [2951, 3348], [2954, 3351], [2959, 3351], [2962, 3354], [2965, 3354], [2967, 3357], [3008, 3357], [3024, 3340], [3024, 3338], [3030, 3332], [3030, 3316], [3027, 3313], [3027, 3310], [3030, 3308], [3030, 3302], [3038, 3294], [3041, 3294], [3046, 3289], [3046, 3286], [3051, 3281], [3051, 3264], [3049, 3262], [3049, 3259], [3043, 3254], [3043, 3251], [3041, 3248], [3038, 3248], [3035, 3245], [3013, 3245], [3011, 3243], [3005, 3243], [3003, 3240], [3000, 3240], [2989, 3229], [2986, 3229], [2981, 3224], [2978, 3224], [2976, 3221]];[[2953, 3228], [2922, 3232], [2916, 3238], [2911, 3259], [2914, 3279], [2920, 3285], [2927, 3292], [2933, 3297], [2942, 3301], [2953, 3306], [2960, 3314], [2965, 3319], [2960, 3325], [2954, 3330], [2949, 3336], [2943, 3341], [2947, 3345], [2953, 3350], [2969, 3355], [2985, 3361], [2996, 3366], [3005, 3363], [3011, 3357], [3018, 3350], [3023, 3345], [3027, 3325], [3032, 3303], [3040, 3296], [3045, 3290], [3049, 3276], [3045, 3261], [3040, 3256], [3023, 3250], [3007, 3245], [2996, 3239], [2985, 3234]]
138;55;NA;0.92822265625;0.7418236623963829;0.8668252229690552;6635;4922;[6060, 2831, 6147, 2918];[6061, 2833, 6142, 2914];[[6084, 2831], [6082, 2834], [6082, 2842], [6079, 2845], [6079, 2850], [6073, 2856], [6073, 2858], [6071, 2861], [6071, 2864], [6068, 2866], [6068, 2869], [6060, 2877], [6060, 2912], [6065, 2918], [6082, 2918], [6084, 2915], [6095, 2915], [6098, 2918], [6128, 2918], [6130, 2915], [6136, 2915], [6138, 2912], [6141, 2912], [6141, 2910], [6144, 2907], [6144, 2902], [6147, 2899], [6147, 2872], [6144, 2869], [6144, 2847], [6141, 2845], [6141, 2842], [6133, 2834], [6130, 2834], [6128, 2831]];[[6104, 2833], [6090, 2837], [6088, 2842], [6085, 2852], [6083, 2861], [6081, 2864], [6078, 2866], [6075, 2870], [6073, 2872], [6071, 2876], [6068, 2881], [6065, 2884], [6063, 2886], [6061, 2898], [6063, 2909], [6065, 2911], [6073, 2914], [6080, 2911], [6109, 2909], [6137, 2907], [6139, 2905], [6142, 2886], [6139, 2866], [6137, 2864], [6139, 2861], [6142, 2854], [6140, 2848], [6138, 2845], [6131, 2843], [6123, 2841], [6120, 2837], [6118, 2835]]
139;31;NA;0.9404296875;0.8651482012218116;0.9237101674079895;11913;12817;[5637, 3568, 5824, 3695];[5641, 3566, 5823, 3700];[[5748, 3568], [5743, 3573], [5743, 3576], [5740, 3579], [5738, 3579], [5735, 3581], [5735, 3587], [5732, 3589], [5732, 3592], [5724, 3600], [5724, 3603], [5721, 3606], [5721, 3608], [5719, 3611], [5716, 3611], [5711, 3616], [5708, 3616], [5705, 3619], [5697, 3619], [5694, 3622], [5683, 3622], [5681, 3625], [5678, 3625], [5673, 3630], [5667, 3630], [5665, 3633], [5659, 3633], [5648, 3644], [5648, 3646], [5637, 3657], [5637, 3671], [5640, 3673], [5640, 3676], [5683, 3676], [5686, 3673], [5705, 3673], [5724, 3692], [5724, 3695], [5730, 3695], [5732, 3692], [5732, 3690], [5740, 3681], [5743, 3684], [5751, 3684], [5754, 3687], [5757, 3687], [5759, 3690], [5765, 3690], [5767, 3692], [5773, 3692], [5789, 3676], [5789, 3673], [5795, 3668], [5797, 3668], [5800, 3665], [5816, 3665], [5822, 3660], [5824, 3660], [5824, 3657], [5822, 3654], [5822, 3649], [5816, 3644], [5813, 3644], [5811, 3641], [5805, 3641], [5797, 3633], [5792, 3633], [5789, 3630], [5784, 3630], [5770, 3616], [5770, 3614], [5773, 3611], [5797, 3611], [5800, 3608], [5803, 3608], [5803, 3603], [5797, 3598], [5797, 3595], [5792, 3589], [5757, 3589], [5754, 3592], [5754, 3595], [5751, 3598], [5746, 3592], [5746, 3589], [5748, 3587], [5748, 3584], [5751, 3581], [5751, 3579], [5754, 3576], [5754, 3570], [5751, 3568]];[[5823, 3655], [5821, 3648], [5819, 3646], [5814, 3643], [5809, 3641], [5806, 3638], [5803, 3630], [5806, 3623], [5808, 3613], [5807, 3605], [5804, 3602], [5801, 3599], [5798, 3597], [5794, 3595], [5790, 3593], [5773, 3590], [5756, 3583], [5757, 3575], [5760, 3570], [5753, 3566], [5747, 3570], [5744, 3575], [5741, 3578], [5739, 3580], [5737, 3584], [5735, 3589], [5732, 3593], [5729, 3595], [5728, 3599], [5725, 3604], [5723, 3606], [5720, 3609], [5718, 3611], [5715, 3613], [5712, 3617], [5705, 3619], [5698, 3622], [5690, 3624], [5683, 3626], [5674, 3629], [5665, 3630], [5662, 3633], [5660, 3635], [5657, 3638], [5655, 3640], [5653, 3642], [5649, 3646], [5647, 3648], [5645, 3652], [5643, 3657], [5641, 3667], [5645, 3676], [5649, 3678], [5671, 3680], [5693, 3678], [5700, 3676], [5707, 3678], [5712, 3680], [5717, 3685], [5719, 3690], [5722, 3692], [5724, 3695], [5727, 3697], [5729, 3700], [5731, 3698], [5733, 3696], [5736, 3690], [5746, 3685], [5756, 3688], [5765, 3690], [5774, 3688], [5777, 3686], [5780, 3683], [5785, 3680], [5789, 3679], [5791, 3676], [5794, 3671], [5807, 3666], [5818, 3664], [5820, 3662]]
140;25;NA;0.94580078125;0.872768361581921;0.9324964284896851;12857;12004;[5759, 3774, 5933, 3925];[5757, 3771, 5934, 3920];[[5767, 3774], [5765, 3776], [5759, 3776], [5759, 3801], [5767, 3801], [5770, 3798], [5773, 3798], [5786, 3811], [5786, 3814], [5792, 3820], [5792, 3822], [5800, 3830], [5800, 3833], [5792, 3841], [5792, 3847], [5795, 3849], [5800, 3849], [5803, 3847], [5805, 3849], [5813, 3849], [5827, 3863], [5827, 3866], [5824, 3868], [5795, 3868], [5789, 3874], [5789, 3890], [5792, 3893], [5792, 3895], [5800, 3904], [5800, 3909], [5803, 3912], [5805, 3912], [5808, 3909], [5808, 3895], [5816, 3887], [5824, 3887], [5827, 3885], [5830, 3885], [5832, 3882], [5841, 3882], [5843, 3885], [5846, 3885], [5851, 3890], [5851, 3893], [5854, 3895], [5854, 3898], [5862, 3906], [5862, 3909], [5868, 3914], [5868, 3917], [5870, 3920], [5873, 3920], [5876, 3922], [5878, 3922], [5881, 3925], [5884, 3922], [5895, 3922], [5906, 3912], [5906, 3904], [5908, 3901], [5908, 3893], [5914, 3887], [5922, 3887], [5933, 3876], [5933, 3874], [5930, 3874], [5927, 3871], [5922, 3871], [5919, 3868], [5911, 3868], [5906, 3863], [5906, 3833], [5903, 3830], [5903, 3828], [5900, 3828], [5895, 3822], [5895, 3820], [5892, 3817], [5881, 3817], [5876, 3811], [5876, 3806], [5873, 3803], [5873, 3798], [5868, 3792], [5868, 3790], [5862, 3784], [5862, 3779], [5859, 3776], [5854, 3776], [5851, 3774], [5849, 3774], [5846, 3776], [5843, 3776], [5843, 3779], [5851, 3787], [5851, 3795], [5854, 3798], [5854, 3801], [5851, 3803], [5851, 3806], [5849, 3809], [5846, 3809], [5841, 3803], [5838, 3803], [5832, 3798], [5830, 3798], [5827, 3795], [5822, 3795], [5819, 3792], [5813, 3792], [5811, 3790], [5808, 3790], [5805, 3787], [5800, 3787], [5797, 3784], [5789, 3784], [5786, 3782], [5781, 3782], [5773, 3774]];[[5765, 3771], [5761, 3775], [5763, 3779], [5765, 3782], [5764, 3785], [5761, 3788], [5758, 3791], [5757, 3797], [5758, 3804], [5761, 3801], [5770, 3799], [5780, 3801], [5782, 3804], [5785, 3806], [5788, 3809], [5790, 3814], [5792, 3818], [5794, 3821], [5798, 3824], [5800, 3833], [5798, 3843], [5795, 3846], [5793, 3848], [5790, 3850], [5807, 3853], [5823, 3861], [5809, 3868], [5795, 3870], [5793, 3872], [5790, 3879], [5793, 3887], [5795, 3894], [5797, 3900], [5799, 3903], [5803, 3906], [5805, 3911], [5807, 3915], [5808, 3906], [5806, 3896], [5804, 3891], [5826, 3886], [5848, 3888], [5850, 3891], [5852, 3893], [5855, 3896], [5857, 3898], [5861, 3901], [5863, 3906], [5865, 3910], [5867, 3912], [5870, 3916], [5873, 3918], [5886, 3920], [5900, 3918], [5902, 3916], [5905, 3904], [5907, 3892], [5911, 3888], [5920, 3886], [5929, 3884], [5931, 3882], [5934, 3879], [5930, 3878], [5925, 3875], [5915, 3872], [5905, 3855], [5902, 3838], [5900, 3833], [5898, 3829], [5896, 3827], [5891, 3825], [5886, 3822], [5884, 3820], [5881, 3817], [5878, 3814], [5876, 3809], [5873, 3804], [5871, 3800], [5869, 3795], [5866, 3790], [5865, 3786], [5862, 3784], [5860, 3781], [5857, 3779], [5854, 3775], [5852, 3773], [5848, 3771], [5844, 3773], [5846, 3775], [5848, 3780], [5851, 3785], [5853, 3790], [5856, 3795], [5857, 3805], [5852, 3815], [5848, 3813], [5844, 3809], [5842, 3807], [5838, 3805], [5833, 3803], [5828, 3800], [5823, 3798], [5816, 3796], [5809, 3793], [5802, 3791], [5794, 3788], [5787, 3786], [5780, 3784], [5778, 3781], [5775, 3779], [5772, 3775], [5769, 3773]]
141;-1;NA;NA;0.0;0.0;476;0;[6362, 6305, 6386, 6336];[];[[6375, 6307], [6375, 6307], [6376, 6309], [6377, 6313], [6379, 6317], [6380, 6320], [6381, 6323], [6383, 6326], [6384, 6329], [6386, 6331], [6385, 6334], [6383, 6336], [6380, 6336], [6377, 6336], [6374, 6335], [6372, 6333], [6370, 6332], [6368, 6330], [6366, 6327], [6365, 6325], [6363, 6322], [6362, 6320], [6362, 6317], [6363, 6314], [6364, 6311], [6366, 6309], [6368, 6307], [6370, 6305]];[]
142;281;NA;0.30078125;0.7203980099502487;0.5619335174560547;793;936;[3945, 6662, 3981, 6692];[3950, 6660, 3993, 6695];[[3947, 6679], [3947, 6679], [3950, 6673], [3955, 6668], [3960, 6664], [3966, 6662], [3972, 6662], [3978, 6663], [3981, 6668], [3981, 6675], [3978, 6680], [3973, 6684], [3967, 6687], [3962, 6690], [3956, 6691], [3950, 6692], [3945, 6688]];[[3993, 6667], [3991, 6664], [3989, 6662], [3977, 6660], [3965, 6662], [3961, 6664], [3958, 6665], [3956, 6667], [3953, 6670], [3951, 6672], [3950, 6681], [3951, 6691], [3953, 6693], [3955, 6695], [3957, 6693], [3961, 6691], [3965, 6689], [3969, 6687], [3973, 6685], [3975, 6683], [3977, 6681], [3979, 6679], [3981, 6677], [3985, 6675], [3989, 6673], [3991, 6671]]
143;222;NA;0.78271484375;0.6907701352145796;0.7771739363670349;1481;1395;[4635, 7048, 4695, 7094];[4636, 7048, 4691, 7087];[[4644, 7049], [4645, 7049], [4650, 7048], [4657, 7048], [4663, 7049], [4668, 7049], [4673, 7049], [4678, 7049], [4684, 7049], [4690, 7048], [4695, 7050], [4694, 7054], [4690, 7059], [4685, 7062], [4681, 7065], [4676, 7067], [4673, 7072], [4669, 7076], [4667, 7080], [4663, 7085], [4660, 7089], [4656, 7092], [4651, 7094], [4647, 7092], [4646, 7086], [4646, 7081], [4648, 7077], [4648, 7072], [4646, 7068], [4644, 7063], [4641, 7059], [4637, 7058], [4635, 7054]];[[4636, 7059], [4637, 7071], [4639, 7073], [4642, 7075], [4644, 7079], [4645, 7083], [4647, 7085], [4653, 7087], [4659, 7085], [4661, 7083], [4663, 7081], [4665, 7079], [4667, 7077], [4671, 7075], [4675, 7073], [4677, 7071], [4679, 7069], [4683, 7067], [4687, 7063], [4689, 7059], [4691, 7057], [4689, 7055], [4687, 7051], [4661, 7048]]
144;262;NA;0.5888671875;0.8179959100204499;0.8017012476921082;1224;1443;[5456, 8346, 5482, 8406];[5456, 8348, 5487, 8407];[[5472, 8348], [5474, 8354], [5476, 8358], [5477, 8362], [5479, 8365], [5480, 8369], [5481, 8374], [5482, 8378], [5482, 8382], [5482, 8386], [5482, 8390], [5481, 8394], [5480, 8399], [5478, 8403], [5475, 8406], [5470, 8406], [5467, 8403], [5464, 8400], [5461, 8396], [5459, 8393], [5458, 8389], [5457, 8383], [5456, 8379], [5456, 8375], [5456, 8371], [5457, 8367], [5457, 8363], [5459, 8358], [5460, 8354], [5462, 8350], [5464, 8346]];[[5467, 8348], [5460, 8349], [5458, 8351], [5456, 8373], [5457, 8395], [5459, 8397], [5462, 8399], [5464, 8401], [5467, 8403], [5471, 8405], [5473, 8407], [5475, 8405], [5477, 8403], [5479, 8401], [5481, 8399], [5483, 8393], [5485, 8387], [5487, 8379], [5485, 8371], [5483, 8365], [5481, 8359], [5479, 8355], [5477, 8352], [5475, 8350]]
